,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
747,425.0,65.0,615.0,72.8,144.0,45.0,560.0,72.9,655.0,46.0,40.0,32.2,42.2,25.8,23.3,15.1,9.2,STEEL,97.0,54.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.7,2.7,1.25,1.3,1.55,655.0,54.0,680.0,54.0,0,2,False,0,1,72.0,48.0,692.0,34.0,True,True,False,False,True,8,1,True,118.0,129.0,141,DISC,SPOKED,0,0,0.0,0.0,291.0,753.0,36.5,312.0,1.0
748,419.0,66.0,610.0,73.4,139.0,45.0,556.0,73.4,651.0,45.0,40.0,30.8,40.8,25.2,23.1,15.0,9.0,STEEL,93.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.6,2.6,1.2,1.2,1.5,651.0,52.0,676.0,52.0,0,2,False,0,1,71.0,46.0,692.0,32.2,True,True,False,False,True,8,1,True,113.0,131.0,142,DISC,SPOKED,0,0,0.0,0.0,284.0,744.0,35.0,304.0,1.0
749,421.0,67.0,613.0,73.9,143.0,45.0,559.0,73.3,656.0,46.0,40.0,31.8,41.8,24.8,23.3,15.3,9.1,STEEL,99.0,53.0,44.5,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.2,2.8,2.8,1.3,1.2,1.6,656.0,53.0,681.0,53.0,0,1,False,0,1,70.0,47.0,692.0,33.2,True,True,False,False,True,9,1,True,117.0,126.0,147,DISC,SPOKED,0,0,0.0,0.0,289.0,749.0,36.0,308.0,1.0
750,420.0,65.0,580.0,73.0,120.0,45.0,550.0,73.0,610.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,280.0,34.9,250.0,1.0
751,425.0,66.0,590.0,72.0,125.0,45.0,555.0,74.0,620.0,46.0,40.0,31.0,37.0,24.0,13.5,15.0,9.0,STEEL,32.0,47.0,37.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.1,2.0,3.0,2.0,2.1,3.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,282.0,285.0,35.0,255.0,1.0
752,430.0,67.0,600.0,74.0,130.0,45.0,560.0,72.0,630.0,47.0,40.0,32.0,37.5,24.5,14.0,15.0,9.0,STEEL,34.0,49.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.2,2.1,3.1,2.1,2.2,3.1,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,10,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,284.0,290.0,35.1,260.0,1.0
753,435.0,68.0,610.0,73.0,135.0,45.0,565.0,73.0,640.0,48.0,40.0,33.0,38.0,25.0,14.5,15.0,9.0,STEEL,36.0,51.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.3,2.1,3.1,2.1,2.3,3.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,11,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,286.0,295.0,35.2,265.0,1.0
754,440.0,69.0,620.0,72.0,140.0,45.0,570.0,74.0,650.0,49.0,40.0,34.0,38.5,25.5,15.0,15.0,9.0,STEEL,38.0,53.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.4,2.2,3.2,2.2,2.4,3.2,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,12,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,288.0,300.0,35.3,270.0,1.0
755,445.0,70.0,630.0,74.0,145.0,45.0,575.0,72.0,660.0,50.0,40.0,35.0,39.0,26.0,15.5,15.0,9.0,STEEL,40.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.2,3.2,2.2,2.5,3.2,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,290.0,305.0,35.4,275.0,1.0
756,450.0,71.0,640.0,73.0,150.0,45.0,580.0,73.0,670.0,51.0,40.0,36.0,39.5,26.5,16.0,15.0,9.0,STEEL,42.0,57.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.6,2.3,3.3,2.3,2.6,3.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,9,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,292.0,310.0,35.5,280.0,1.0
757,455.0,72.0,650.0,72.0,155.0,45.0,585.0,74.0,680.0,52.0,40.0,37.0,40.0,27.0,16.5,15.0,9.0,STEEL,44.0,59.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.7,2.3,3.3,2.3,2.7,3.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,10,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,294.0,315.0,35.6,285.0,1.0
758,460.0,73.0,660.0,74.0,160.0,45.0,590.0,72.0,690.0,53.0,40.0,38.0,40.5,27.5,17.0,15.0,9.0,STEEL,46.0,61.0,51.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.8,2.4,3.4,2.4,2.8,3.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,11,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,296.0,320.0,35.7,290.0,1.0
759,465.0,74.0,670.0,73.0,165.0,45.0,595.0,73.0,700.0,54.0,40.0,39.0,41.0,28.0,17.5,15.0,9.0,STEEL,48.0,63.0,53.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.9,2.4,3.4,2.4,2.9,3.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,12,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,298.0,325.0,35.8,295.0,1.0
760,410.0,65.0,600.0,72.0,140.0,45.0,520.0,73.0,630.0,45.0,40.0,31.8,34.9,36.5,23.35,13.0,15.0,STEEL,35.0,35.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.8,2.0,2.0,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.9,300.0,1.0
761,420.0,66.0,610.0,73.0,150.0,45.0,530.0,74.0,650.0,45.0,40.0,31.8,34.9,36.5,23.35,13.0,15.0,STEEL,40.0,40.0,45.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.8,2.0,2.0,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,34.9,300.0,1.0
762,430.0,67.0,620.0,71.0,160.0,45.0,540.0,75.0,670.0,45.0,40.0,31.8,34.9,36.5,23.35,13.0,15.0,STEEL,45.0,45.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.8,2.0,2.0,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,34.9,300.0,1.0
763,440.0,68.0,630.0,72.0,170.0,45.0,550.0,73.0,690.0,45.0,40.0,31.8,34.9,36.5,23.35,13.0,15.0,STEEL,50.0,50.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.8,2.0,2.0,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,745.0,34.9,300.0,1.0
764,450.0,64.0,640.0,74.0,180.0,45.0,560.0,72.0,710.0,45.0,40.0,31.8,34.9,36.5,23.35,13.0,15.0,STEEL,55.0,55.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.8,2.0,2.0,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,34.9,300.0,1.0
765,435.0,63.0,650.0,70.0,130.0,45.0,570.0,74.0,730.0,45.0,40.0,31.8,34.9,36.5,23.35,13.0,15.0,STEEL,60.0,60.0,45.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.8,2.0,2.0,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,755.0,34.9,300.0,1.0
766,425.0,62.0,590.0,73.0,120.0,45.0,580.0,75.0,750.0,45.0,40.0,31.8,34.9,36.5,23.35,13.0,15.0,STEEL,50.0,45.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.8,2.0,2.0,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,34.9,300.0,1.0
767,415.0,61.0,580.0,71.0,110.0,45.0,590.0,73.0,770.0,45.0,40.0,31.8,34.9,36.5,23.35,13.0,15.0,STEEL,45.0,40.0,35.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.8,2.0,2.0,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,765.0,34.9,300.0,1.0
768,405.0,69.0,570.0,70.0,190.0,45.0,600.0,74.0,790.0,45.0,40.0,31.8,34.9,36.5,23.35,13.0,15.0,STEEL,40.0,35.0,30.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.8,2.0,2.0,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,34.9,300.0,1.0
769,445.0,70.0,660.0,72.0,200.0,45.0,610.0,75.0,810.0,45.0,40.0,31.8,34.9,36.5,23.35,13.0,15.0,STEEL,35.0,30.0,25.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.8,2.0,2.0,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,775.0,34.9,300.0,1.0
770,425.0,70.0,600.0,73.0,140.0,45.0,560.0,74.0,660.0,45.0,40.0,31.8,34.9,23.35,13.0,15.0,9.0,STEEL,45.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,1.8,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,320.0,1.0
771,430.0,68.0,610.0,72.5,150.0,45.0,570.0,74.5,670.0,45.0,40.0,32.5,35.5,24.0,14.0,16.0,9.0,STEEL,47.0,52.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.9,2.1,2.1,1.9,1.45,1.9,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,1,True,116.0,121.0,130,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,35.5,330.0,1.0
772,435.0,72.0,590.0,73.5,130.0,45.0,550.0,73.5,650.0,45.0,40.0,33.0,34.0,23.5,13.5,15.0,9.0,STEEL,44.0,49.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.85,2.0,2.1,1.8,1.4,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,1,True,119.0,125.0,132,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,34.0,325.0,1.0
773,420.0,69.0,605.0,72.8,145.0,45.0,565.0,73.0,655.0,45.0,40.0,32.0,34.5,23.8,13.2,15.0,9.0,STEEL,46.0,51.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.8,2.0,2.0,1.8,1.45,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,110.0,120.0,130,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,34.5,325.0,1.0
774,428.0,71.0,595.0,73.2,138.0,45.0,555.0,74.0,663.0,45.0,40.0,31.5,35.0,23.3,13.0,15.0,9.0,STEEL,45.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.1,2.0,1.8,1.4,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,2,True,120.0,130.0,140,SPOKED,SPOKED,0,0,80.0,80.0,282.0,725.0,35.0,335.0,1.0
775,415.0,70.0,620.0,73.7,155.0,45.0,580.0,73.0,680.0,45.0,40.0,33.5,35.5,24.0,14.0,16.0,9.0,STEEL,48.0,53.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.9,2.2,2.2,1.9,1.5,1.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,1,True,118.0,126.0,134,SPOKED,SPOKED,0,0,80.0,80.0,290.0,735.0,35.5,340.0,1.0
776,430.0,69.5,585.0,72.9,142.0,45.0,555.0,74.2,652.0,45.0,40.0,32.2,34.8,23.5,13.5,15.0,9.0,STEEL,46.0,51.0,46.5,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.85,2.05,2.05,1.85,1.45,1.85,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,1,True,114.0,122.0,130,SPOKED,SPOKED,0,0,80.0,80.0,278.0,710.0,34.8,315.0,1.0
777,427.0,68.8,597.0,73.1,136.0,45.0,562.0,73.8,665.0,45.0,40.0,31.9,35.2,23.4,13.3,15.0,9.0,STEEL,45.5,50.5,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.0,1.8,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,2,True,121.0,129.0,137,SPOKED,SPOKED,0,0,80.0,80.0,286.0,728.0,35.2,332.0,1.0
778,432.0,70.2,580.0,74.0,134.0,45.0,548.0,74.0,645.0,45.0,40.0,32.8,34.7,23.6,13.4,15.2,9.0,STEEL,44.8,49.8,45.2,0.0,0.0,0.0,0.0,False,False,130.0,3.05,1.87,2.03,2.03,1.87,1.43,1.87,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,1,True,115.0,123.0,131,SPOKED,SPOKED,0,0,80.0,80.0,274.0,718.0,34.7,318.0,1.0
779,425.0,69.0,600.0,73.3,142.0,45.0,558.0,73.5,658.0,45.0,40.0,32.1,35.1,23.7,13.6,15.0,9.0,STEEL,46.2,50.2,47.1,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.9,2.1,2.1,1.9,1.5,1.9,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,1,True,128.0,138.0,148,SPOKED,SPOKED,0,0,80.0,80.0,288.0,722.0,35.1,330.0,1.0
780,425.0,66.0,575.0,73.0,120.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,34.9,300.0,1.0
781,430.0,68.0,580.0,74.0,135.0,45.0,560.0,73.5,650.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,10.0,STEEL,65.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,705.0,34.9,310.0,1.0
782,420.0,67.0,570.0,72.5,150.0,45.0,550.0,74.0,640.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.5,STEEL,70.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,7,1,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,276.0,695.0,34.9,320.0,1.0
783,415.0,65.0,565.0,73.0,165.0,45.0,565.0,73.0,655.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,11.0,STEEL,55.0,48.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,10,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,282.0,710.0,34.9,330.0,1.0
784,440.0,69.0,590.0,74.5,180.0,45.0,570.0,72.5,660.0,49.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,75.0,65.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,3,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,288.0,720.0,34.9,340.0,1.0
785,400.0,66.0,580.0,73.0,130.0,45.0,545.0,74.0,635.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,10.0,STEEL,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,270.0,695.0,34.9,310.0,1.0
786,435.0,67.0,575.0,73.5,145.0,45.0,560.0,73.5,650.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.5,STEEL,68.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,7,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,284.0,705.0,34.9,325.0,1.0
787,440.0,70.0,585.0,74.0,155.0,45.0,555.0,74.0,655.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,10.0,STEEL,72.0,62.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,272.0,690.0,34.9,300.0,1.0
788,420.0,65.0,570.0,73.0,170.0,45.0,570.0,73.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,78.0,68.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,3,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,290.0,715.0,34.9,350.0,1.0
789,430.0,66.0,565.0,72.0,125.0,45.0,550.0,74.5,645.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,11.0,STEEL,58.0,53.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,80.0,80.0,276.0,690.0,34.9,315.0,1.0
790,425.0,68.0,610.0,73.0,150.0,45.0,570.0,74.0,660.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,10.0,STEEL,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1.0
791,430.0,70.0,620.0,72.5,160.0,50.0,580.0,73.0,655.0,42.0,40.0,30.0,36.5,24.0,24.0,14.0,11.0,STEEL,32.0,42.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.8,2.8,3.2,2.2,2.2,2.8,700.0,78.0,700.0,78.0,0,0,False,0,3,68.0,38.1,700.0,31.8,True,True,True,True,True,9,2,True,100.0,100.0,100,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,320.0,1.0
792,420.0,67.0,615.0,73.2,140.0,48.0,560.0,74.2,658.0,46.0,45.0,29.0,37.0,23.0,23.0,16.0,9.0,STEEL,28.0,38.0,44.0,330.0,350.0,18.0,20.0,False,False,135.0,3.0,3.0,3.0,3.5,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.5,690.0,34.5,True,True,False,False,True,7,1,True,120.0,130.0,140,SPOKED,SPOKED,0,0,0.0,0.0,276.0,715.0,34.9,310.0,1.0
793,440.0,69.0,630.0,72.8,155.0,47.0,585.0,74.0,650.0,43.0,42.0,28.6,36.5,23.35,23.35,15.0,10.0,STEEL,34.0,44.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.8,3.2,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,0,2,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,90.0,100.0,110,SPOKED,SPOKED,0,0,0.0,0.0,282.0,725.0,34.9,305.0,2.0
794,450.0,66.0,625.0,73.0,145.0,46.0,555.0,73.5,670.0,45.0,45.0,28.0,36.5,23.35,23.35,14.0,11.0,STEEL,29.0,39.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.5,2.5,3.0,2.2,2.2,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,9,1,True,128.0,128.0,128,SPOKED,SPOKED,0,0,0.0,0.0,270.0,710.0,34.9,330.0,1.0
795,430.0,68.0,635.0,73.5,165.0,49.0,595.0,74.0,645.0,44.0,45.0,30.0,36.5,24.0,24.0,15.0,10.0,STEEL,35.0,45.0,46.0,330.0,350.0,17.0,19.0,False,False,135.0,3.5,3.0,3.0,3.5,2.5,2.5,3.0,700.0,78.0,700.0,78.0,0,2,False,0,3,68.0,38.1,700.0,38.1,True,True,False,False,True,8,2,True,80.0,90.0,100,DISC,SPOKED,0,0,0.0,0.0,285.0,735.0,34.9,350.0,1.0
796,440.0,67.0,620.0,74.0,135.0,44.0,550.0,75.0,655.0,46.0,45.0,28.0,36.5,23.0,23.0,14.0,9.0,STEEL,26.0,36.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,10,1,True,140.0,150.0,160,TRISPOKE,SPOKED,1,0,80.0,0.0,275.0,710.0,34.9,320.0,1.0
797,425.0,70.0,640.0,73.3,150.0,45.0,580.0,74.5,660.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,10.0,STEEL,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.7,2.7,3.2,2.0,2.0,2.7,700.0,78.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,120.0,120.0,130,DISC,DISC,0,0,0.0,0.0,290.0,740.0,34.9,360.0,1.0
798,435.0,68.0,650.0,72.7,170.0,50.0,600.0,74.2,670.0,43.0,45.0,29.0,36.5,24.0,24.0,15.0,11.0,STEEL,36.0,46.0,47.0,330.0,350.0,17.0,19.0,False,False,130.0,3.2,2.8,2.8,3.5,2.3,2.3,2.8,700.0,78.0,700.0,78.0,0,2,False,0,3,68.0,38.1,700.0,38.1,True,True,False,False,True,9,1,True,150.0,160.0,170,SPOKED,SPOKED,0,0,0.0,0.0,295.0,750.0,34.9,380.0,1.0
799,445.0,69.0,605.0,73.1,145.0,47.0,565.0,73.8,665.0,44.0,45.0,28.0,36.5,23.35,23.35,14.0,10.0,STEEL,31.0,41.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.6,2.6,3.1,2.1,2.1,2.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,130.0,135.0,140,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,720.0,34.9,340.0,2.0
