,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
790,425.0,65.0,600.0,67.0,120.0,45.0,520.0,73.0,670.0,45.0,40.0,30.0,35.0,30.0,25.0,13.0,9.0,ALUMINIUM,40.0,110.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,38.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,740.0,34.0,300.0,1.0
791,430.0,70.0,620.0,68.0,130.0,45.0,540.0,74.0,680.0,45.0,40.0,30.0,36.0,30.0,25.0,13.0,9.0,ALUMINIUM,45.0,120.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,38.0,False,False,False,False,True,10,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,760.0,36.0,300.0,1.0
792,420.0,60.0,610.0,66.0,110.0,45.0,510.0,73.0,660.0,45.0,40.0,32.0,34.0,30.0,25.0,13.0,9.0,ALUMINIUM,38.0,105.0,32.0,0.0,0.0,0.0,0.0,False,False,140.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,38.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,730.0,34.0,300.0,1.0
793,435.0,65.0,630.0,67.0,125.0,45.0,530.0,75.0,690.0,45.0,40.0,30.0,38.0,30.0,25.0,13.0,9.0,ALUMINIUM,42.0,115.0,33.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,38.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,750.0,34.0,300.0,1.0
794,440.0,70.0,640.0,68.0,135.0,45.0,550.0,74.0,700.0,45.0,40.0,32.0,40.0,32.0,27.0,13.0,9.0,ALUMINIUM,44.0,125.0,34.0,0.0,0.0,0.0,0.0,False,False,135.0,2.6,2.6,2.6,2.6,2.6,2.6,2.6,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,38.0,False,False,False,False,True,9,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,760.0,34.0,300.0,1.0
795,445.0,75.0,650.0,69.0,140.0,45.0,560.0,74.0,710.0,45.0,40.0,35.0,42.0,34.0,27.0,13.0,9.0,ALUMINIUM,46.0,130.0,35.0,0.0,0.0,0.0,0.0,False,False,140.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,38.0,False,False,False,False,True,10,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,770.0,36.0,300.0,1.0
796,420.0,62.0,590.0,66.0,115.0,45.0,515.0,72.0,655.0,45.0,40.0,28.0,33.0,30.0,25.0,13.0,9.0,ALUMINIUM,39.0,100.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,2.4,2.4,2.4,2.4,2.4,2.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,38.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,33.0,300.0,1.0
797,460.0,68.0,645.0,68.0,138.0,45.0,580.0,75.0,720.0,45.0,40.0,32.0,44.0,32.0,28.0,13.0,9.0,ALUMINIUM,45.0,135.0,36.0,0.0,0.0,0.0,0.0,False,False,135.0,3.2,3.2,3.2,3.2,3.2,3.2,3.2,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,38.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,780.0,36.0,300.0,1.0
798,430.0,64.0,620.0,67.0,122.0,45.0,525.0,73.0,675.0,45.0,40.0,30.0,35.0,30.0,25.0,13.0,9.0,ALUMINIUM,41.0,112.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,2.7,2.7,2.7,2.7,2.7,2.7,2.7,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,38.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,750.0,34.0,300.0,1.0
799,435.0,63.0,615.0,65.0,118.0,45.0,515.0,75.0,665.0,45.0,40.0,28.0,34.0,30.0,25.0,13.0,9.0,ALUMINIUM,37.0,108.0,31.0,0.0,0.0,0.0,0.0,False,False,132.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,38.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,735.0,34.0,300.0,1.0
800,430.0,70.0,610.0,68.0,100.0,45.0,520.0,73.0,720.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,34.9,300.0,1.0
801,435.0,68.0,605.0,67.0,105.0,46.0,525.0,72.5,715.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,36.0,46.0,48.0,325.0,345.0,18.0,18.0,True,True,142.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,True,False,True,True,11,1,True,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,745.0,34.9,305.0,1.0
802,440.0,75.0,615.0,69.0,95.0,44.0,515.0,73.5,730.0,50.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,34.0,44.0,52.0,330.0,350.0,16.0,16.0,False,False,140.0,3.2,2.1,2.6,2.6,2.1,2.1,2.6,674.0,52.0,674.0,52.0,1,2,False,1,1,70.0,45.0,31.8,31.8,True,False,True,False,True,10,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,735.0,34.9,310.0,1.0
803,430.0,72.0,600.0,68.5,102.0,45.0,530.0,74.0,710.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,620.0,50.0,620.0,50.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,False,False,True,True,9,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,300.0,1.0
804,445.0,69.0,625.0,67.5,110.0,46.0,540.0,72.0,725.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,37.0,47.0,47.0,325.0,345.0,18.0,18.0,True,True,142.0,3.1,2.1,2.6,2.6,2.1,2.1,2.6,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,31.8,31.8,True,True,False,False,True,10,2,True,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,750.0,34.9,315.0,1.0
805,435.0,74.0,605.0,68.0,95.0,44.0,515.0,73.0,720.0,47.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,34.0,44.0,49.0,330.0,350.0,16.0,16.0,False,False,140.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,700.0,54.0,700.0,54.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,12,1,False,192.0,192.0,192.0,TRISPOKE,SPOKED,1,0,80.0,0.0,285.0,745.0,34.9,300.0,1.0
806,428.0,70.0,615.0,69.0,100.0,45.0,520.0,73.0,730.0,46.0,40.0,31.8,36.5,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,16.0,False,False,138.0,3.0,2.2,2.6,2.6,2.2,2.2,2.6,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,738.0,36.5,305.0,1.0
807,442.0,71.0,620.0,67.8,110.0,46.0,530.0,72.8,725.0,45.0,40.0,32.0,36.0,28.6,28.6,15.0,9.0,ALUMINIUM,36.0,46.0,51.0,330.0,350.0,16.0,16.0,False,False,142.0,3.1,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,False,True,False,True,11,2,False,192.0,192.0,192.0,TRISPOKE,TRISPOKE,2,2,50.0,50.0,295.0,750.0,36.0,320.0,1.0
808,430.0,70.0,630.0,68.2,108.0,45.0,525.0,73.2,720.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,16.0,False,False,135.0,2.9,1.9,2.4,2.4,1.9,1.9,2.4,700.0,54.0,700.0,54.0,1,1,False,1,1,70.0,45.0,31.8,31.8,False,False,False,True,True,12,1,False,192.0,192.0,192.0,SPOKED,DISC,0,0,0.0,0.0,280.0,740.0,34.9,305.0,1.0
809,438.0,73.0,618.0,68.7,103.0,45.0,535.0,73.8,732.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,16.0,False,False,142.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,45.0,31.8,31.8,True,False,False,False,True,10,1,True,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,742.0,34.9,310.0,1.0
810,430.0,65.0,620.0,67.0,120.0,45.0,520.0,74.0,630.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,15.0,ALUMINIUM,35.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,622.0,50.0,622.0,50.0,1,0,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,35.0,300.0,1.0
811,435.0,67.0,630.0,66.0,130.0,45.0,530.0,73.5,640.0,46.0,40.0,28.0,38.0,24.0,23.0,16.0,14.0,ALUMINIUM,30.0,65.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.6,3.1,2.6,2.6,2.6,2.6,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,710.0,35.0,310.0,1.0
812,432.0,66.0,615.0,68.0,115.0,45.0,515.0,74.5,635.0,44.0,40.0,32.0,45.0,27.0,24.0,14.0,16.0,ALUMINIUM,40.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.4,2.8,2.7,2.4,2.4,2.4,622.0,50.0,622.0,50.0,1,2,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,705.0,35.0,320.0,1.0
813,440.0,65.0,625.0,67.5,140.0,45.0,525.0,73.0,650.0,46.5,40.0,26.0,35.0,23.0,21.0,15.0,15.0,ALUMINIUM,38.0,62.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.7,3.2,2.5,2.5,2.5,2.5,622.0,50.0,622.0,50.0,1,0,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,720.0,35.0,315.0,1.0
814,428.0,68.0,610.0,66.5,110.0,45.0,510.0,74.0,620.0,45.5,40.0,29.0,36.0,23.5,22.0,16.0,14.0,ALUMINIUM,32.0,58.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.5,3.0,2.6,2.6,2.6,2.6,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,730.0,35.0,305.0,1.0
815,438.0,64.0,635.0,69.0,125.0,45.0,535.0,73.5,645.0,46.0,40.0,31.0,44.0,26.0,23.5,15.0,15.0,ALUMINIUM,36.0,64.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,2.8,3.3,2.8,2.8,2.8,2.8,622.0,50.0,622.0,50.0,1,2,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,725.0,35.0,325.0,1.0
816,425.0,67.0,605.0,66.0,105.0,45.0,505.0,74.5,615.0,44.5,40.0,27.0,34.0,22.5,21.5,16.0,14.0,ALUMINIUM,31.0,57.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.4,2.9,2.5,2.5,2.5,2.5,622.0,50.0,622.0,50.0,1,0,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,715.0,35.0,300.0,1.0
817,442.0,66.5,620.0,67.0,118.0,45.0,520.0,73.0,630.0,45.0,40.0,33.0,46.0,27.5,22.0,15.0,15.0,ALUMINIUM,34.0,61.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.7,3.0,2.7,2.7,2.7,2.7,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,705.0,35.0,310.0,1.0
818,430.0,65.5,615.0,68.0,122.0,45.0,515.0,74.0,635.0,45.5,40.0,29.5,37.0,24.5,23.0,16.0,14.0,ALUMINIUM,37.0,63.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.1,2.5,2.5,2.5,2.5,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,735.0,35.0,305.0,1.0
819,437.0,66.0,630.0,67.5,128.0,45.0,530.0,73.5,640.0,46.0,40.0,28.5,38.5,24.8,23.5,15.0,15.0,ALUMINIUM,39.0,60.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.6,3.2,2.6,2.6,2.6,2.6,622.0,50.0,622.0,50.0,1,2,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,720.0,35.0,315.0,1.0
820,430.0,60.0,620.0,67.0,130.0,50.0,560.0,73.0,560.0,45.0,50.0,30.0,35.0,25.0,22.0,15.0,9.0,ALUMINIUM,35.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,3.0,3.0,2.5,2.0,2.5,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,50.0,0.0,50.0,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,740.0,35.0,350.0,1.0
821,440.0,60.0,610.0,69.0,120.0,52.0,550.0,74.0,545.0,46.0,50.0,30.0,35.0,25.0,22.0,16.0,9.0,ALUMINIUM,32.0,32.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,3.0,3.0,2.5,2.0,2.5,700.0,50.0,700.0,50.0,1,2,False,1,1,68.0,48.0,0.0,50.0,False,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,730.0,35.0,350.0,1.0
822,450.0,60.0,630.0,65.0,140.0,48.0,570.0,72.0,575.0,45.0,50.0,30.0,35.0,25.0,22.0,15.0,9.0,ALUMINIUM,38.0,38.0,38.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,3.0,3.0,2.5,2.0,2.5,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,52.0,0.0,50.0,False,True,False,False,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,268.0,750.0,35.0,350.0,1.0
823,460.0,60.0,635.0,68.0,150.0,49.0,565.0,73.0,555.0,47.0,50.0,30.0,35.0,25.0,22.0,17.0,9.0,ALUMINIUM,36.0,34.0,36.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,3.0,3.0,2.5,2.0,2.5,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,54.0,0.0,50.0,False,True,False,False,True,13,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,35.0,350.0,1.0
824,435.0,60.0,615.0,66.0,135.0,51.0,555.0,73.0,540.0,46.0,50.0,30.0,35.0,25.0,22.0,15.0,9.0,ALUMINIUM,34.0,36.0,34.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,3.0,3.0,2.5,2.0,2.5,700.0,50.0,700.0,50.0,1,2,False,1,1,68.0,50.0,0.0,50.0,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,745.0,35.0,350.0,1.0
825,455.0,60.0,640.0,67.0,126.0,53.0,580.0,72.0,580.0,45.0,50.0,30.0,35.0,25.0,22.0,15.0,9.0,ALUMINIUM,37.0,33.0,33.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,3.0,3.0,2.5,2.0,2.5,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,56.0,0.0,50.0,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,755.0,35.0,350.0,1.0
826,420.0,60.0,650.0,64.0,160.0,47.0,575.0,75.0,595.0,50.0,50.0,30.0,35.0,25.0,22.0,14.0,9.0,ALUMINIUM,33.0,37.0,39.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,3.0,3.0,2.5,2.0,2.5,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,60.0,0.0,50.0,False,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,780.0,35.0,350.0,1.0
827,465.0,60.0,625.0,66.0,145.0,46.0,565.0,74.0,565.0,44.0,50.0,30.0,35.0,25.0,22.0,16.0,9.0,ALUMINIUM,39.0,31.0,36.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,3.0,3.0,2.5,2.0,2.5,700.0,50.0,700.0,50.0,1,2,False,1,1,68.0,46.0,0.0,50.0,False,True,False,False,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,735.0,35.0,350.0,1.0
828,430.0,60.0,605.0,68.0,130.0,50.0,550.0,73.0,550.0,48.0,50.0,30.0,35.0,25.0,22.0,16.0,9.0,ALUMINIUM,35.0,30.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,3.0,3.0,2.5,2.0,2.5,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,50.0,0.0,50.0,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,740.0,35.0,350.0,1.0
829,445.0,60.0,650.0,67.0,155.0,52.0,580.0,73.0,580.0,45.0,50.0,30.0,35.0,25.0,22.0,15.0,9.0,ALUMINIUM,36.0,34.0,38.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,3.0,3.0,2.5,2.0,2.5,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,55.0,0.0,50.0,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,770.0,35.0,350.0,1.0
830,432.0,65.0,550.0,68.0,120.0,45.0,550.0,72.0,680.0,46.0,45.0,40.0,28.6,36.5,24.0,14.0,15.0,ALUMINIUM,32.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.5,1.5,1.5,1.5,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1.0
831,435.0,63.0,555.0,69.0,130.0,45.0,555.0,73.0,685.0,47.0,48.0,42.0,29.0,37.0,23.5,15.0,16.0,ALUMINIUM,34.0,46.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.1,2.6,1.6,1.6,1.4,1.6,672.0,51.0,672.0,51.0,1,1,False,1,1,68.0,51.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,82.0,285.0,725.0,35.0,305.0,1.0
832,438.0,68.0,560.0,67.0,115.0,45.0,560.0,72.0,695.0,48.0,47.0,38.0,27.5,36.0,22.5,14.5,15.5,ALUMINIUM,30.0,44.0,38.0,332.0,352.0,17.0,19.0,False,False,135.0,3.5,2.0,2.4,1.5,1.5,1.5,1.7,676.0,52.0,676.0,52.0,1,1,False,1,1,70.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,81.0,82.0,275.0,715.0,35.0,295.0,1.0
833,430.0,66.0,545.0,68.5,118.0,45.0,545.0,74.0,675.0,45.0,45.0,41.0,28.0,37.0,24.5,13.5,15.0,ALUMINIUM,33.0,47.0,41.0,330.0,350.0,16.5,18.5,False,False,135.0,3.0,2.2,2.5,1.7,1.4,1.6,1.5,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,52.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,35.0,310.0,1.0
834,440.0,62.0,555.0,66.0,140.0,45.0,555.0,71.0,700.0,49.0,49.0,43.0,30.0,38.0,23.0,16.0,16.0,ALUMINIUM,35.0,48.0,43.0,331.0,351.0,16.0,18.0,False,False,135.0,3.3,2.3,2.7,1.8,1.5,1.4,1.6,670.0,53.0,670.0,53.0,1,1,False,1,1,68.0,53.0,0.0,32.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,79.0,79.0,285.0,735.0,36.0,320.0,1.0
835,433.0,67.0,550.0,68.0,122.0,45.0,550.0,72.5,682.0,46.0,46.0,39.0,28.8,36.7,24.2,14.2,15.2,ALUMINIUM,31.0,46.0,40.8,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.1,2.5,1.5,1.5,1.5,1.5,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,51.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,725.0,34.9,300.0,1.0
836,437.0,65.5,545.0,69.0,116.0,45.0,545.0,73.0,677.0,47.0,47.0,40.5,28.2,37.2,23.8,14.8,15.8,ALUMINIUM,32.5,45.5,39.5,331.0,351.0,16.5,18.5,False,False,135.0,3.2,2.2,2.5,1.5,1.5,1.5,1.5,673.0,50.5,673.0,50.5,1,1,False,1,1,69.0,51.0,0.0,31.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,79.5,79.5,282.0,728.0,35.5,302.0,1.0
837,439.0,64.0,558.0,67.5,119.0,45.0,558.0,72.3,688.0,48.0,46.0,39.5,29.2,36.9,23.3,14.3,15.3,ALUMINIUM,31.5,46.5,40.5,332.0,352.0,16.0,18.0,False,False,135.0,3.3,2.1,2.6,1.6,1.6,1.4,1.6,674.0,51.0,674.0,51.0,1,1,False,1,1,68.5,52.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.5,80.5,280.0,732.0,35.0,307.0,1.0
838,431.0,69.0,552.0,68.0,117.0,45.0,552.0,72.8,679.0,45.0,45.5,40.0,28.6,36.5,23.7,14.7,15.7,ALUMINIUM,32.0,47.0,41.0,330.0,350.0,16.5,18.5,False,False,135.0,3.1,2.0,2.4,1.5,1.5,1.5,1.5,674.0,50.0,674.0,50.0,1,1,False,1,1,67.0,50.5,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,726.0,34.9,301.0,1.0
839,436.0,64.5,548.0,67.8,121.0,45.0,548.0,73.5,689.0,47.5,46.5,41.5,29.5,37.5,23.9,14.9,15.9,ALUMINIUM,33.5,46.8,41.2,331.0,351.0,17.0,19.0,False,False,135.0,3.2,2.2,2.6,1.6,1.6,1.5,1.6,675.0,51.5,675.0,51.5,1,1,False,1,1,69.0,52.5,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,81.0,81.0,283.0,729.0,35.5,308.0,1.0
840,420.0,65.0,630.0,67.0,120.0,45.0,530.0,74.0,670.0,45.0,40.0,30.0,36.0,36.5,23.5,13.0,15.0,ALUMINIUM,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.5,2.0,2.0,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,28.0,300.0,1.0
841,430.0,70.0,635.0,66.0,130.0,45.0,540.0,73.0,680.0,45.0,40.0,32.0,38.0,36.5,23.5,13.0,15.0,ALUMINIUM,32.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,3.5,2.5,2.0,2.5,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,55.0,0.0,34.9,False,False,False,False,True,12,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,30.0,290.0,1.0
