,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
762,435.0,72.0,575.0,74.0,135.0,45.0,575.0,74.0,695.0,45.0,40.0,28.6,36.0,25.0,20.0,15.0,9.0,ALUMINIUM,28.0,38.0,52.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.6,2.0,1.8,1.2,1.2,1.4,678.0,28.0,678.0,28.0,0,2,False,0,1,68.0,48.0,0.0,28.6,False,False,False,False,True,8,2,False,210.0,210.0,210.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,248.0,725.0,36.0,340.0,1.0
763,420.0,68.0,570.0,73.0,130.0,45.0,570.0,73.5,690.0,45.0,40.0,28.6,34.0,24.0,20.0,16.0,9.0,ALUMINIUM,27.0,35.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.5,1.8,1.2,1.2,1.5,680.0,30.0,680.0,30.0,0,0,False,0,1,70.0,50.0,0.0,28.6,False,False,False,False,True,8,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,720.0,34.0,350.0,1.0
764,440.0,75.0,590.0,72.5,145.0,45.0,600.0,73.0,710.0,45.0,40.0,30.0,37.0,26.0,22.0,15.0,9.0,ALUMINIUM,33.0,43.0,51.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.2,1.8,1.3,1.3,1.7,683.0,30.0,683.0,30.0,0,1,False,0,1,68.0,55.0,0.0,30.0,False,False,False,False,True,10,2,False,190.0,190.0,190.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,260.0,735.0,37.0,365.0,1.0
765,445.0,68.0,600.0,74.0,155.0,45.0,610.0,74.0,720.0,45.0,40.0,28.6,36.0,26.0,22.0,15.0,9.0,ALUMINIUM,35.0,45.0,55.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.5,2.0,1.3,1.3,1.6,685.0,30.0,685.0,30.0,0,0,False,0,2,68.0,50.0,0.0,28.6,False,False,False,False,True,8,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,255.0,740.0,36.0,350.0,1.0
766,438.0,72.0,565.0,73.5,125.0,45.0,555.0,74.0,680.0,45.0,40.0,28.6,35.0,25.0,22.0,15.0,9.0,ALUMINIUM,25.0,34.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.7,2.0,1.8,1.2,1.2,1.4,680.0,30.0,680.0,30.0,0,0,False,0,1,68.0,48.0,0.0,28.6,False,False,False,False,True,8,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,720.0,35.0,350.0,1.0
767,430.0,70.0,590.0,72.0,160.0,45.0,600.0,73.0,705.0,45.0,40.0,28.0,36.0,26.0,22.0,15.0,9.0,ALUMINIUM,34.0,44.0,60.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.2,2.0,1.3,1.3,1.5,690.0,30.0,690.0,30.0,0,0,False,0,1,70.0,60.0,0.0,28.6,False,False,False,False,True,8,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,260.0,730.0,36.0,355.0,1.0
768,440.0,69.0,600.0,74.0,170.0,45.0,610.0,74.0,725.0,45.0,40.0,28.6,37.0,26.0,22.0,15.0,9.0,ALUMINIUM,38.0,48.0,65.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.3,1.3,1.5,692.0,30.0,692.0,30.0,0,0,False,0,1,68.0,70.0,0.0,28.6,False,False,False,False,True,8,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,270.0,750.0,37.0,360.0,1.0
769,420.0,70.0,565.0,73.0,120.0,45.0,545.0,73.5,685.0,45.0,40.0,28.6,35.0,25.0,20.0,15.0,9.0,ALUMINIUM,24.0,32.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,1.8,1.2,1.2,1.4,678.0,28.0,678.0,28.0,0,0,False,0,1,68.0,45.0,0.0,28.6,False,False,False,False,True,8,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,250.0,720.0,35.0,350.0,1.0
770,410.0,66.0,600.0,73.0,140.0,45.0,550.0,74.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,8,2,False,200.0,100.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
771,420.0,67.0,610.0,74.0,150.0,45.0,550.0,74.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,47.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.9,2.6,2.0,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,692.0,31.8,False,False,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
772,430.0,65.0,590.0,72.0,130.0,45.0,560.0,74.0,615.0,45.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,28.0,43.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.7,2.4,1.8,1.4,1.3,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.0,692.0,31.8,False,False,False,False,True,10,2,False,0.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
773,400.0,68.0,605.0,75.0,160.0,45.0,545.0,74.0,590.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.0,2.7,2.1,1.7,1.6,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,0.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
774,435.0,66.0,595.0,73.0,140.0,45.0,560.0,74.0,605.0,45.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,47.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.0,692.0,31.8,False,False,False,False,True,10,2,False,255.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
775,415.0,64.0,585.0,74.0,155.0,45.0,555.0,74.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,33.0,46.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.7,2.4,1.8,1.4,1.3,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,8,2,False,0.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
776,425.0,66.0,620.0,73.0,145.0,45.0,570.0,74.0,590.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,34.0,48.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.0,2.7,2.1,1.7,1.6,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,692.0,31.8,False,False,False,False,True,9,2,False,255.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
777,405.0,65.0,605.0,72.0,135.0,45.0,565.0,74.0,615.0,45.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,29.0,44.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.7,2.4,1.8,1.4,1.3,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
778,440.0,67.0,615.0,74.0,150.0,45.0,550.0,74.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,47.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.9,2.6,2.0,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,692.0,31.8,False,False,False,False,True,10,2,False,50.0,150.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
779,395.0,68.0,600.0,75.0,142.0,45.0,560.0,74.0,610.0,45.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,31.0,46.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,9,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
780,410.0,66.0,560.0,73.0,150.0,45.0,550.0,73.0,600.0,50.0,40.0,30.0,35.0,28.0,28.0,15.0,10.0,ALUMINIUM,50.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,200.0,0.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,700.0,28.0,300.0,1.0
781,410.0,66.0,555.0,74.0,160.0,45.0,555.0,74.0,610.0,50.0,40.0,30.0,34.0,30.0,30.0,15.0,10.0,ALUMINIUM,60.0,50.0,60.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,36.0,0.0,34.0,True,True,False,False,True,11,2,False,0.0,100.0,200.0,DISC,DISC,0.0,0.0,0.0,0.0,280.0,710.0,28.0,310.0,0.0
782,405.0,66.0,580.0,72.0,140.0,45.0,565.0,72.0,590.0,50.0,40.0,32.0,36.0,28.0,28.0,15.0,12.0,ALUMINIUM,40.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.2,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,34.0,0.0,38.0,False,True,False,False,True,10,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,695.0,30.0,290.0,1.0
783,415.0,65.0,570.0,73.5,155.0,45.0,530.0,74.0,605.0,52.0,40.0,28.0,35.0,29.0,29.0,16.0,11.0,ALUMINIUM,55.0,45.0,55.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.7,1.7,1.7,1.7,1.7,1.7,674.0,50.0,674.0,50.0,0,1,False,0,2,68.0,35.0,0.0,35.0,False,True,False,False,True,11,2,False,150.0,150.0,0.0,SPOKED,DISC,0.0,0.0,0.0,0.0,285.0,705.0,27.0,305.0,2.0
784,420.0,66.0,565.0,73.0,130.0,45.0,540.0,73.0,580.0,48.0,40.0,30.0,34.0,28.0,28.0,14.0,9.0,ALUMINIUM,45.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,34.0,0.0,34.0,True,False,False,False,True,11,2,False,255.0,0.0,0.0,TRISPOKE,SPOKED,1.0,0.0,50.0,0.0,290.0,710.0,30.0,300.0,0.0
785,412.0,66.0,552.0,74.0,120.0,45.0,550.0,73.5,595.0,49.0,40.0,31.0,36.0,29.0,27.0,15.0,10.0,ALUMINIUM,50.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.6,1.6,1.6,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,32.0,0.0,36.0,False,True,False,False,True,11,2,False,0.0,255.0,0.0,DISC,TRISPOKE,0.0,2.0,0.0,45.0,300.0,710.0,32.0,280.0,0.0
786,408.0,66.0,565.0,72.5,170.0,45.0,560.0,72.5,615.0,50.0,40.0,29.0,35.0,27.0,26.0,15.0,10.0,ALUMINIUM,65.0,55.0,65.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,36.0,0.0,36.0,False,True,False,False,True,10,2,False,0.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,295.0,715.0,28.0,295.0,1.0
787,415.0,64.0,575.0,73.2,145.0,45.0,545.0,73.2,600.0,50.0,40.0,30.0,34.0,28.0,27.0,15.0,10.0,ALUMINIUM,55.0,45.0,55.0,0.0,0.0,0.0,0.0,False,False,130.0,2.1,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,34.0,True,False,False,False,True,12,2,False,0.0,0.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,700.0,29.0,300.0,2.0
788,422.0,66.0,565.0,73.0,160.0,45.0,555.0,73.0,605.0,50.0,40.0,31.0,35.0,29.0,28.0,15.0,12.0,ALUMINIUM,60.0,50.0,60.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,50.0,674.0,50.0,0,2,False,0,1,68.0,35.0,0.0,35.0,False,True,False,False,True,11,2,False,50.0,200.0,100.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,705.0,30.0,310.0,1.0
789,405.0,68.0,550.0,72.0,155.0,45.0,550.0,72.0,580.0,50.0,40.0,32.0,36.0,30.0,29.0,15.0,10.0,ALUMINIUM,50.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,True,False,False,True,10,2,False,255.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,690.0,28.0,295.0,1.0
790,420.0,70.0,560.0,73.5,140.0,45.0,550.0,74.0,695.0,45.0,40.0,28.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,50.0,45.0,55.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,678.0,50.0,678.0,50.0,0,0,False,0,3,68.0,34.0,692.0,31.6,False,False,False,False,True,11,2,False,255.0,165.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,740.0,34.9,400.0,1.0
791,425.0,68.0,555.0,72.5,150.0,45.0,545.0,73.5,710.0,45.0,40.0,28.0,35.0,32.0,32.0,15.0,9.0,ALUMINIUM,55.0,47.0,53.0,330.0,350.0,0.0,0.0,False,False,130.0,2.3,1.6,2.1,2.4,1.6,1.6,2.1,678.0,50.0,678.0,50.0,0,1,False,0,3,68.0,34.0,692.0,31.8,False,False,False,False,True,12,1,False,0.0,128.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,730.0,34.9,420.0,1.0
792,415.0,75.0,580.0,74.0,130.0,50.0,560.0,75.0,700.0,48.0,40.0,30.0,37.0,32.0,32.0,15.0,9.0,ALUMINIUM,48.0,43.0,58.0,330.0,350.0,0.0,0.0,False,False,130.0,2.7,1.4,2.2,2.7,1.7,1.4,2.2,678.0,50.0,678.0,50.0,0,2,False,0,3,68.0,34.0,692.0,32.0,False,False,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,300.0,750.0,34.9,410.0,1.0
793,430.0,68.0,550.0,72.0,160.0,45.0,540.0,73.0,720.0,44.0,40.0,29.0,36.0,29.0,29.0,15.0,9.0,ALUMINIUM,60.0,50.0,60.0,330.0,350.0,0.0,0.0,False,False,130.0,2.6,1.5,2.1,2.6,1.6,1.5,2.1,678.0,50.0,678.0,50.0,0,0,False,0,3,68.0,34.0,692.0,31.6,False,False,False,False,True,11,2,False,0.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,310.0,720.0,34.9,390.0,1.0
794,418.0,70.0,565.0,73.8,145.0,45.0,555.0,74.5,705.0,46.0,40.0,28.0,34.0,30.0,30.0,15.0,9.0,ALUMINIUM,52.0,46.0,56.0,330.0,350.0,0.0,0.0,False,False,130.0,2.4,1.5,2.0,2.4,1.5,1.5,2.0,678.0,50.0,678.0,50.0,0,0,False,0,3,68.0,34.0,692.0,31.6,False,False,False,False,True,10,2,False,128.0,0.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,295.0,735.0,34.9,405.0,1.0
795,422.0,72.0,570.0,73.0,138.0,48.0,550.0,74.0,690.0,45.0,40.0,28.0,35.0,31.0,31.0,15.0,9.0,ALUMINIUM,50.0,45.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,2.6,1.5,2.0,2.3,1.6,1.4,2.1,678.0,50.0,678.0,50.0,0,2,False,0,3,68.0,34.0,692.0,31.6,False,False,False,False,True,11,1,False,0.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,725.0,34.9,395.0,1.0
796,425.0,68.0,590.0,74.5,155.0,45.0,565.0,75.0,715.0,47.0,40.0,28.0,36.0,30.0,30.0,15.0,9.0,ALUMINIUM,57.0,49.0,60.0,330.0,350.0,0.0,0.0,False,False,130.0,2.2,1.5,2.1,2.5,1.5,1.5,2.0,678.0,50.0,678.0,50.0,0,0,False,0,3,68.0,34.0,692.0,31.6,False,False,False,False,True,11,2,False,255.0,20.0,147.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,300.0,745.0,34.9,415.0,1.0
797,419.0,71.0,585.0,73.2,142.0,46.0,558.0,74.2,702.0,46.0,40.0,28.0,35.5,30.5,30.5,15.0,9.0,ALUMINIUM,54.0,48.0,57.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.4,1.5,1.5,2.0,678.0,50.0,678.0,50.0,0,0,False,0,3,68.0,34.0,692.0,31.6,False,False,False,False,True,11,2,False,240.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,292.0,738.0,34.9,408.0,1.0
798,421.0,69.0,575.0,73.7,147.0,45.0,553.0,74.7,707.0,45.5,40.0,28.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,53.0,46.5,56.5,330.0,350.0,0.0,0.0,False,False,130.0,2.4,1.5,2.0,2.4,1.5,1.5,2.0,678.0,50.0,678.0,50.0,0,1,False,0,3,68.0,34.0,692.0,31.6,False,False,False,False,True,11,2,False,0.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,732.0,34.9,402.0,1.0
799,423.0,70.0,565.0,73.0,152.0,47.0,555.0,74.0,700.0,45.0,40.0,28.0,35.0,31.0,31.0,15.0,9.0,ALUMINIUM,56.0,50.0,54.0,330.0,350.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,678.0,50.0,678.0,50.0,0,0,False,0,3,68.0,34.0,692.0,31.6,False,False,False,False,True,11,2,False,0.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,278.0,720.0,34.9,405.0,1.0
800,410.0,70.0,550.0,73.0,160.0,45.0,520.0,73.0,605.0,45.0,40.0,28.6,35.0,28.6,28.6,15.0,9.0,ALUMINIUM,50.0,60.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,678.0,52.0,678.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,700.0,35.0,300.0,1.0
801,415.0,68.0,545.0,72.5,150.0,45.0,515.0,73.5,600.0,43.0,40.0,28.6,35.0,28.6,28.6,14.0,9.0,ALUMINIUM,48.0,58.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,672.0,25.0,672.0,25.0,0,1,False,0,3,70.0,36.0,0.0,31.8,True,True,False,False,True,10,2,False,50.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,270.0,710.0,35.0,290.0,1.0
802,405.0,72.0,560.0,73.5,170.0,45.0,530.0,72.8,610.0,45.0,40.0,28.6,37.0,28.6,28.6,15.0,9.0,ALUMINIUM,52.0,62.0,28.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.5,3.0,3.5,3.0,3.0,3.0,678.0,50.0,678.0,50.0,0,0,False,0,3,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,705.0,37.0,310.0,1.0
803,412.0,69.0,555.0,74.0,155.0,45.0,525.0,73.2,603.0,46.0,40.0,30.0,36.0,28.6,28.6,15.0,9.0,ALUMINIUM,49.0,59.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,25.0,700.0,25.0,0,2,False,0,3,68.0,36.0,0.0,31.8,False,True,False,False,True,12,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,695.0,36.0,295.0,1.0
804,408.0,68.0,548.0,73.2,162.0,45.0,518.0,73.8,602.0,44.0,40.0,28.6,35.0,28.6,28.6,14.5,9.0,ALUMINIUM,51.0,57.0,29.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,678.0,50.0,678.0,50.0,0,1,False,0,3,70.0,34.0,0.0,31.8,False,True,True,False,True,9,2,False,240.0,240.0,240.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,275.0,700.0,35.0,300.0,1.0
805,410.0,70.0,552.0,73.0,158.0,45.0,522.0,72.5,607.0,45.0,40.0,30.0,36.0,28.6,28.6,15.0,9.0,ALUMINIUM,50.0,60.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,678.0,50.0,678.0,50.0,0,0,False,0,3,68.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,255.0,255.0,TRISPOKE,DISC,1.0,0.0,80.0,0.0,280.0,705.0,36.0,300.0,1.0
806,420.0,65.0,540.0,74.0,140.0,45.0,510.0,74.0,595.0,50.0,40.0,28.6,34.0,28.6,28.6,15.0,9.0,ALUMINIUM,45.0,55.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,678.0,45.0,678.0,45.0,0,1,False,0,3,68.0,34.0,0.0,31.8,True,False,False,False,True,11,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,270.0,690.0,34.0,310.0,1.0
807,412.0,70.0,555.0,73.5,165.0,45.0,525.0,73.0,600.0,45.0,40.0,30.0,35.0,28.6,28.6,15.0,9.0,ALUMINIUM,51.0,59.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,680.0,50.0,680.0,50.0,0,2,False,0,3,68.0,36.0,0.0,31.8,False,False,True,True,True,12,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,705.0,35.0,305.0,1.0
808,409.0,72.0,558.0,73.0,160.0,45.0,530.0,72.5,610.0,42.0,40.0,28.6,35.0,28.6,28.6,15.0,9.0,ALUMINIUM,50.0,60.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,678.0,52.0,678.0,52.0,0,1,False,0,3,68.0,34.0,0.0,31.8,False,True,False,False,True,10,1,False,220.0,220.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,270.0,702.0,35.0,300.0,1.0
809,407.0,68.0,542.0,74.0,145.0,45.0,515.0,74.0,598.0,44.0,40.0,28.6,35.0,28.6,28.6,14.0,9.0,ALUMINIUM,45.0,55.0,35.0,260.0,0.0,15.0,0.0,True,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,678.0,50.0,678.0,50.0,0,0,False,0,3,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,190.0,190.0,190.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,690.0,35.0,290.0,1.0
810,415.0,60.0,600.0,73.0,140.0,50.0,540.0,73.0,635.0,45.0,40.0,30.0,36.5,25.0,20.0,15.0,15.0,ALUMINIUM,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
811,420.0,65.0,620.0,72.0,150.0,55.0,550.0,74.0,640.0,45.0,40.0,32.0,36.5,26.0,22.0,16.0,14.0,ALUMINIUM,45.0,65.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.2,2.5,3.0,2.2,2.2,3.0,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,8,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,285.0,720.0,34.9,300.0,1.0
812,430.0,55.0,610.0,74.0,135.0,60.0,545.0,72.0,630.0,45.0,40.0,30.0,36.5,24.0,21.0,14.0,16.0,ALUMINIUM,42.0,62.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,692.0,31.8,False,True,False,False,True,9,2,False,255.0,0.0,0.0,TRISPOKE,SPOKED,1.0,0.0,50.0,80.0,275.0,725.0,34.9,300.0,1.0
