,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
719,450.0,67.0,579.0,73.8,118.0,45.0,535.0,73.5,620.0,46.0,40.0,33.0,36.0,38.0,24.0,14.0,15.0,TITANIUM,36.0,49.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,37.0,692.0,31.8,True,True,False,False,True,10,2,False,120.0,120.0,120.0,DISC,DISC,0,0,0.0,0.0,275.0,750.0,34.9,295.0,1.0
720,425.0,70.0,580.0,73.0,140.0,45.0,520.0,73.5,650.0,45.0,40.0,27.0,38.0,23.35,21.5,13.0,15.0,TITANIUM,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.7,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,550.0,38.0,350.0,0.0
721,430.0,68.0,590.0,72.5,150.0,45.0,540.0,74.0,660.0,45.0,40.0,27.0,38.5,23.35,21.5,13.0,15.0,TITANIUM,50.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.6,2.1,1.6,1.5,1.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,555.0,38.5,360.0,0.0
722,440.0,72.0,600.0,73.0,155.0,45.0,560.0,73.0,670.0,45.0,40.0,27.0,39.0,23.35,21.5,13.0,15.0,TITANIUM,52.0,53.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.7,1.6,1.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,560.0,39.0,345.0,0.0
723,420.0,70.0,610.0,72.0,160.0,45.0,530.0,74.0,655.0,45.0,40.0,26.0,37.0,23.35,21.5,13.0,15.0,TITANIUM,48.0,58.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.7,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,545.0,37.0,365.0,0.0
724,435.0,69.0,620.0,73.5,165.0,45.0,580.0,73.0,680.0,45.0,40.0,28.0,40.0,23.35,21.5,13.0,15.0,TITANIUM,55.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.2,2.6,2.2,1.7,1.5,1.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,565.0,40.0,350.0,0.0
725,425.0,70.0,595.0,72.8,145.0,45.0,550.0,74.2,660.0,45.0,40.0,27.0,37.5,23.35,21.5,13.0,15.0,TITANIUM,49.0,57.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.5,2.0,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,558.0,37.5,355.0,0.0
726,430.0,71.0,585.0,73.2,152.0,45.0,545.0,73.7,665.0,45.0,40.0,27.5,38.2,23.35,21.5,13.0,15.0,TITANIUM,51.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.1,1.7,1.5,1.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,552.0,38.2,350.0,0.0
727,445.0,69.0,605.0,73.4,158.0,45.0,565.0,73.3,675.0,45.0,40.0,27.0,39.2,23.35,21.5,13.0,15.0,TITANIUM,53.0,56.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.7,1.5,1.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,557.0,39.2,360.0,0.0
728,438.0,70.0,595.0,73.1,149.0,45.0,535.0,74.1,658.0,45.0,40.0,26.5,37.8,23.35,21.5,13.0,15.0,TITANIUM,47.0,52.0,44.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.5,2.0,1.7,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,553.0,37.8,355.0,0.0
729,422.0,68.0,625.0,72.9,170.0,45.0,575.0,73.8,690.0,45.0,40.0,28.5,40.0,23.35,21.5,13.0,15.0,TITANIUM,58.0,62.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.2,2.7,2.3,1.7,1.5,1.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,570.0,40.0,350.0,0.0
730,420.0,70.0,580.0,73.0,120.0,45.0,545.0,73.5,660.0,45.0,42.0,30.0,35.0,23.0,18.0,15.0,15.0,TITANIUM,35.0,60.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.5,1.8,1.6,1.7,672.0,50.0,672.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,28.0,300.0,1.0
731,425.0,70.0,585.0,73.5,125.0,45.0,550.0,73.0,665.0,45.0,42.0,31.0,36.0,23.0,18.5,15.0,15.0,TITANIUM,36.0,62.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.1,2.6,2.6,1.85,1.65,1.75,672.0,50.0,672.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,742.0,28.0,305.0,1.0
732,435.0,68.0,590.0,74.0,130.0,45.0,540.0,74.0,670.0,45.0,42.0,32.0,37.0,24.0,18.0,15.0,15.0,TITANIUM,37.0,58.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.2,2.5,2.7,1.9,1.6,1.8,669.0,52.0,669.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,29.0,295.0,1.0
733,440.0,72.0,578.0,73.2,118.0,45.0,548.0,73.8,662.0,45.0,42.0,29.0,35.0,23.5,18.5,15.0,15.0,TITANIUM,34.0,61.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.0,2.4,2.5,1.9,1.7,1.7,675.0,48.0,675.0,48.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,740.0,28.5,300.0,1.0
734,430.0,70.0,592.0,73.7,135.0,45.0,560.0,73.4,675.0,45.0,42.0,31.5,36.0,23.0,17.5,15.0,15.0,TITANIUM,38.0,63.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.3,2.5,2.6,2.0,1.6,1.8,670.0,50.0,670.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,28.0,310.0,1.0
735,445.0,71.0,587.0,73.3,122.0,45.0,555.0,73.6,672.0,45.0,42.0,30.5,36.0,23.0,18.5,15.0,15.0,TITANIUM,36.0,62.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.1,2.5,2.5,1.9,1.7,1.7,672.0,50.0,672.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,738.0,28.5,302.0,1.0
736,438.0,69.0,583.0,73.8,128.0,45.0,545.0,74.0,668.0,45.0,42.0,32.0,37.0,23.0,18.0,15.0,15.0,TITANIUM,39.0,61.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.2,2.4,2.6,1.8,1.6,1.7,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,29.0,298.0,1.0
737,432.0,70.0,589.0,73.4,124.0,45.0,552.0,73.7,667.0,45.0,42.0,31.0,36.0,23.5,18.5,15.0,15.0,TITANIUM,37.0,62.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.1,2.5,2.5,1.9,1.6,1.7,670.0,50.0,670.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,284.0,742.0,28.5,300.0,1.0
738,427.0,70.0,581.0,73.9,129.0,45.0,548.0,73.9,664.0,45.0,42.0,30.0,35.5,23.0,18.0,15.0,15.0,TITANIUM,35.0,60.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.4,1.8,1.6,1.7,672.0,50.0,672.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,281.0,739.0,28.2,303.0,1.0
739,442.0,70.0,600.0,72.8,140.0,45.0,558.0,73.2,680.0,45.0,42.0,33.0,37.0,24.0,19.0,15.0,15.0,TITANIUM,40.0,65.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.3,2.6,2.8,2.0,1.8,1.9,676.0,50.0,676.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,745.0,29.0,320.0,1.0
740,410.0,60.0,600.0,73.0,120.0,45.0,550.0,75.0,650.0,45.0,45.0,30.0,36.5,25.0,14.0,15.0,9.0,TITANIUM,32.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,44.0,0.0,44.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,31.8,300.0,2.0
741,415.0,62.0,620.0,74.0,140.0,45.0,560.0,76.0,640.0,45.0,45.0,32.0,36.5,26.0,16.0,15.0,9.0,TITANIUM,35.0,42.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,705.0,52.0,705.0,52.0,0,0,False,0,3,68.0,44.0,0.0,44.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,31.8,300.0,2.0
742,420.0,58.0,580.0,72.0,115.0,45.0,540.0,74.0,630.0,45.0,45.0,31.0,36.5,24.0,15.0,15.0,9.0,TITANIUM,30.0,38.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,44.0,0.0,44.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,31.8,300.0,2.0
743,425.0,65.0,640.0,75.0,160.0,45.0,580.0,77.0,670.0,45.0,45.0,34.0,36.5,27.0,18.0,15.0,9.0,TITANIUM,38.0,44.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,710.0,52.0,710.0,52.0,0,0,False,0,3,68.0,44.0,0.0,44.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,31.8,300.0,2.0
744,430.0,55.0,610.0,73.5,130.0,45.0,565.0,75.5,660.0,45.0,45.0,33.0,36.5,25.0,17.0,15.0,9.0,TITANIUM,33.0,41.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,705.0,52.0,705.0,52.0,0,0,False,0,3,68.0,44.0,0.0,44.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,745.0,31.8,300.0,2.0
745,435.0,63.0,630.0,74.5,150.0,45.0,595.0,76.5,655.0,45.0,45.0,30.0,36.5,26.0,19.0,15.0,9.0,TITANIUM,36.0,43.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,44.0,0.0,44.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,755.0,31.8,300.0,2.0
746,440.0,59.0,590.0,72.5,125.0,45.0,555.0,74.5,635.0,45.0,45.0,32.0,36.5,24.0,15.0,15.0,9.0,TITANIUM,31.0,39.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,705.0,52.0,705.0,52.0,0,0,False,0,3,68.0,44.0,0.0,44.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,31.8,300.0,2.0
747,445.0,66.0,650.0,75.0,165.0,45.0,600.0,77.5,675.0,45.0,45.0,35.0,36.5,28.0,20.0,15.0,9.0,TITANIUM,40.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,710.0,52.0,710.0,52.0,0,0,False,0,3,68.0,44.0,0.0,44.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,765.0,31.8,300.0,2.0
748,450.0,61.0,605.0,73.0,135.0,45.0,575.0,75.0,645.0,45.0,45.0,31.0,36.5,25.0,16.0,15.0,9.0,TITANIUM,34.0,42.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,44.0,0.0,44.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,31.8,300.0,2.0
749,455.0,67.0,625.0,74.0,155.0,45.0,585.0,76.0,665.0,45.0,45.0,34.0,36.5,27.0,21.0,15.0,9.0,TITANIUM,37.0,43.0,37.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,705.0,52.0,705.0,52.0,0,0,False,0,3,68.0,44.0,0.0,44.0,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,31.8,300.0,2.0
750,430.0,67.0,620.0,73.0,150.0,45.0,560.0,73.0,710.0,45.0,40.0,32.0,38.0,36.5,23.35,15.0,9.0,TITANIUM,50.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.5,2.5,2.5,2.5,2.5,674.0,25.0,674.0,25.0,0,2,False,0,3,68.0,50.0,680.0,35.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
751,435.0,68.0,630.0,72.5,140.0,47.0,555.0,74.0,720.0,46.0,40.0,33.0,39.0,36.0,23.0,15.5,9.5,TITANIUM,52.0,48.0,36.0,332.0,352.0,16.0,18.0,False,True,130.0,3.2,2.6,3.6,2.6,2.6,2.6,2.6,674.0,26.0,674.0,26.0,0,2,False,0,3,68.0,52.0,680.0,35.0,True,True,False,False,True,12,2,False,120.0,120.0,120.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,725.0,35.0,310.0,1.0
752,440.0,70.0,610.0,74.0,160.0,44.0,570.0,73.0,700.0,45.0,40.0,31.0,37.0,36.5,23.5,14.5,9.0,TITANIUM,54.0,50.0,37.0,334.0,354.0,16.0,18.0,True,False,130.0,3.1,2.7,3.7,2.7,2.7,2.7,2.7,674.0,25.5,674.0,25.5,0,2,False,0,3,68.0,54.0,680.0,35.0,True,True,False,False,True,11,3,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,34.9,305.0,1.0
753,420.0,66.0,640.0,73.5,155.0,46.0,545.0,72.5,740.0,47.0,40.0,32.0,38.0,36.2,23.2,15.2,8.8,TITANIUM,48.0,46.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.4,3.4,2.4,2.4,2.4,2.4,674.0,24.8,674.0,24.8,0,2,False,0,3,68.0,48.0,680.0,35.0,True,True,False,False,True,11,2,False,125.0,125.0,125.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,715.0,34.9,295.0,1.0
754,425.0,65.0,605.0,72.0,145.0,45.5,565.0,74.5,730.0,44.5,40.0,34.0,40.0,36.8,23.8,15.8,9.2,TITANIUM,51.0,49.0,38.0,333.0,353.0,16.0,18.0,True,True,130.0,3.3,2.8,3.8,2.8,2.8,2.8,2.8,674.0,26.5,674.0,26.5,0,2,False,0,3,68.0,51.0,680.0,35.0,True,True,False,False,True,12,2,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,735.0,34.9,320.0,1.0
755,438.0,69.0,650.0,73.0,170.0,43.0,550.0,73.0,685.0,46.5,40.0,30.0,36.0,36.0,23.0,15.0,9.1,TITANIUM,53.0,47.0,39.0,331.0,351.0,16.0,18.0,False,False,130.0,3.5,2.9,3.9,2.9,2.9,2.9,2.9,674.0,25.2,674.0,25.2,0,2,False,0,3,68.0,53.0,680.0,35.0,True,True,False,False,True,11,2,False,135.0,135.0,135.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,710.0,34.9,290.0,1.0
756,432.0,71.0,615.0,72.0,135.0,48.0,580.0,75.0,695.0,44.0,40.0,33.5,39.5,36.3,23.3,15.3,9.3,TITANIUM,49.0,51.0,33.0,335.0,355.0,16.0,18.0,True,True,130.0,3.0,2.7,3.7,2.7,2.7,2.7,2.7,674.0,26.8,674.0,26.8,0,2,False,0,3,68.0,49.0,680.0,35.0,True,True,False,False,True,13,2,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,725.0,34.9,315.0,1.0
757,428.0,73.0,635.0,74.0,165.0,44.5,565.0,73.5,715.0,45.5,40.0,31.5,37.5,36.4,23.4,15.4,9.4,TITANIUM,55.0,45.0,37.5,334.5,354.5,16.0,18.0,False,True,130.0,3.4,2.8,3.8,2.8,2.8,2.8,2.8,674.0,24.5,674.0,24.5,0,2,False,0,3,68.0,55.0,680.0,35.0,True,True,False,False,True,11,2,False,145.0,145.0,145.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,740.0,34.9,305.0,1.0
758,425.0,72.0,625.0,72.5,148.0,46.5,555.0,72.5,705.0,46.0,40.0,32.5,38.5,36.6,23.6,15.6,9.6,TITANIUM,47.0,53.0,36.5,333.5,353.5,16.0,18.0,True,False,130.0,3.3,2.5,3.5,2.5,2.5,2.5,2.5,674.0,25.7,674.0,25.7,0,2,False,0,3,68.0,47.0,680.0,35.0,True,True,False,False,True,12,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,730.0,34.9,300.0,1.0
759,442.0,64.0,645.0,73.5,175.0,42.0,575.0,74.0,725.0,45.0,40.0,29.0,36.8,36.1,23.1,15.1,9.7,TITANIUM,56.0,54.0,39.5,336.0,356.0,16.0,18.0,False,False,130.0,3.6,2.9,3.9,2.9,2.9,2.9,2.9,674.0,26.2,674.0,26.2,0,2,False,0,3,68.0,56.0,680.0,35.0,True,True,False,False,True,11,2,False,155.0,155.0,155.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.9,320.0,1.0
760,425.0,70.0,550.0,73.0,150.0,45.0,550.0,73.0,620.0,50.0,40.0,26.0,37.0,23.0,23.0,13.0,15.0,TITANIUM,55.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,676.0,52.0,676.0,52.0,0,2,False,0,3,68.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,750.0,37.0,300.0,0.0
761,430.0,68.0,555.0,72.5,160.0,45.0,555.0,74.0,630.0,48.0,40.0,27.0,38.0,22.0,22.0,14.0,16.0,TITANIUM,60.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,676.0,52.0,676.0,52.0,0,2,False,0,3,68.0,38.0,0.0,32.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,760.0,38.0,310.0,0.0
762,420.0,72.0,545.0,73.5,145.0,44.0,545.0,73.5,615.0,52.0,40.0,25.5,36.0,23.5,23.5,13.5,15.5,TITANIUM,50.0,28.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.2,2.8,2.8,2.2,2.2,2.8,676.0,52.0,676.0,52.0,0,2,False,0,3,68.0,40.0,0.0,30.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,740.0,36.0,295.0,0.0
763,428.0,65.0,560.0,72.0,170.0,46.0,560.0,74.5,640.0,47.0,40.0,29.0,39.0,22.5,22.5,14.0,16.0,TITANIUM,65.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.1,2.6,2.6,2.1,2.1,2.6,676.0,52.0,676.0,52.0,0,2,False,0,3,68.0,42.0,0.0,34.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,770.0,39.0,305.0,0.0
764,422.0,75.0,552.0,74.0,155.0,45.0,552.0,73.0,625.0,49.0,40.0,27.5,37.5,23.0,23.0,13.0,15.0,TITANIUM,58.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,676.0,52.0,676.0,52.0,0,2,False,0,3,68.0,36.0,0.0,33.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,755.0,37.5,298.0,0.0
765,435.0,67.0,548.0,73.2,165.0,47.0,548.0,73.8,635.0,51.0,40.0,28.0,38.5,23.5,23.5,14.0,17.0,TITANIUM,62.0,33.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,676.0,52.0,676.0,52.0,0,2,False,0,3,68.0,44.0,0.0,35.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,765.0,38.5,315.0,0.0
766,419.0,69.0,553.0,73.8,148.0,44.0,553.0,74.2,622.0,49.0,40.0,26.5,36.5,22.5,22.5,13.5,15.5,TITANIUM,54.0,29.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.2,2.7,2.7,2.2,2.2,2.7,676.0,52.0,676.0,52.0,0,2,False,0,3,68.0,37.0,0.0,32.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,747.0,36.5,298.0,0.0
767,424.0,71.0,549.0,73.3,152.0,46.0,549.0,73.7,628.0,50.0,40.0,27.8,37.8,23.2,23.2,13.8,16.2,TITANIUM,57.0,31.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,676.0,52.0,676.0,52.0,0,2,False,0,3,68.0,39.0,0.0,33.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,752.0,37.8,300.0,0.0
768,426.0,66.0,558.0,72.7,158.0,45.0,558.0,73.3,637.0,46.0,40.0,26.2,36.2,23.0,23.0,13.0,15.0,TITANIUM,59.0,34.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.3,2.8,2.8,2.3,2.3,2.8,676.0,52.0,676.0,52.0,0,2,False,0,3,68.0,41.0,0.0,34.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,778.0,36.2,310.0,0.0
769,427.0,74.0,542.0,73.6,142.0,47.0,542.0,74.1,612.0,53.0,40.0,25.8,35.8,22.8,22.8,14.0,15.8,TITANIUM,52.0,27.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.9,2.4,2.4,1.9,1.9,2.4,676.0,52.0,676.0,52.0,0,2,False,0,3,68.0,37.0,0.0,32.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,732.0,35.8,290.0,0.0
770,435.0,65.0,590.0,72.0,120.0,45.0,550.0,75.0,670.0,45.0,45.0,34.0,36.5,23.35,23.35,15.0,15.0,TITANIUM,50.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.9,692.0,26.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,300.0,0.0
