,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
738,460.0,70.0,580.0,73.0,149.0,45.0,560.0,73.0,645.0,45.0,40.0,29.0,36.0,23.0,21.0,15.0,9.0,STEEL,37.0,42.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.7,2.1,2.1,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,9,1,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,278.0,718.0,36.0,310.0,1.0
739,465.0,70.0,590.0,74.0,168.0,45.0,585.0,74.0,655.0,45.0,40.0,32.0,36.0,23.0,21.0,15.0,9.0,STEEL,47.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.4,2.9,3.1,2.5,2.5,2.7,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,300.0,745.0,36.0,310.0,1.0
740,430.0,66.0,580.0,73.0,120.0,45.0,580.0,73.0,630.0,45.0,40.0,28.6,36.5,28.0,23.35,15.0,9.0,STEEL,40.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.5,1.8,1.6,1.4,2.5,622.0,40.0,622.0,40.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.9,350.0,1.0
741,432.0,68.0,590.0,73.5,130.0,50.0,570.0,73.5,635.0,45.5,40.0,30.0,36.5,30.0,23.35,15.5,9.0,STEEL,42.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.5,1.9,1.6,1.5,2.6,622.0,42.0,622.0,42.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,True,False,False,True,10,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,745.0,34.9,350.0,1.0
742,435.0,67.0,600.0,74.0,140.0,45.0,590.0,74.0,640.0,47.0,40.0,28.0,38.0,29.0,23.35,15.0,9.0,STEEL,45.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.8,2.0,1.6,1.5,2.8,630.0,50.0,630.0,50.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,True,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,34.9,350.0,1.0
743,438.0,66.0,610.0,73.0,150.0,46.0,600.0,74.5,645.0,45.0,40.0,29.0,37.0,30.0,24.0,15.0,9.0,STEEL,50.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.2,1.8,1.6,3.0,622.0,40.0,622.0,40.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,755.0,34.9,350.0,1.0
744,440.0,68.0,620.0,74.0,160.0,48.0,605.0,73.0,650.0,46.0,40.0,30.0,36.5,28.0,24.0,16.0,9.0,STEEL,55.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.9,2.6,2.1,1.7,1.5,2.7,630.0,45.0,630.0,45.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.9,350.0,1.0
745,442.0,66.5,580.0,73.0,170.0,50.0,590.0,73.5,642.0,45.0,40.0,28.6,36.5,28.5,23.5,15.0,9.0,STEEL,60.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.8,2.7,2.0,1.8,1.6,2.9,622.0,43.0,622.0,43.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,740.0,34.9,350.0,1.0
746,445.0,67.5,630.0,74.0,180.0,45.0,600.0,74.0,635.0,46.0,40.0,30.0,37.0,29.5,23.35,15.0,9.0,STEEL,45.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,1.8,1.6,2.5,630.0,50.0,630.0,50.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,34.9,350.0,1.0
747,448.0,66.0,640.0,73.5,155.0,47.0,605.0,73.5,650.0,47.0,40.0,29.0,36.5,29.0,23.35,15.5,9.0,STEEL,50.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.9,2.5,1.9,1.7,1.5,2.6,622.0,40.0,622.0,40.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,34.9,350.0,1.0
748,436.0,67.0,650.0,74.0,165.0,50.0,620.0,74.5,640.0,45.0,40.0,28.6,38.0,30.0,24.0,16.0,9.0,STEEL,55.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.7,2.2,1.9,1.6,3.0,630.0,50.0,630.0,50.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,34.9,350.0,1.0
749,438.5,68.0,660.0,73.5,175.0,48.0,615.0,73.0,655.0,45.5,40.0,30.5,37.5,29.5,23.8,15.8,9.0,STEEL,60.0,54.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.0,2.5,2.1,1.8,1.5,2.8,622.0,42.0,622.0,42.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,755.0,34.9,350.0,1.0
750,420.0,66.0,570.0,73.0,150.0,45.0,550.0,73.5,630.0,45.0,40.0,31.8,28.6,23.35,23.35,13.0,15.0,STEEL,30.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3.0,68.0,46.0,0.0,34.9,False,False,False,False,True,11,2,False,255.0,30.0,30,SPOKED,SPOKED,0,0.0,0.0,0.0,270.0,500.0,34.9,500.0,1.0
751,422.0,64.0,575.0,72.0,155.0,45.0,555.0,74.0,640.0,42.0,40.0,31.8,28.6,23.35,23.35,13.5,16.0,STEEL,32.0,28.0,35.0,332.0,348.0,16.0,18.0,False,False,130.0,3.2,2.1,2.4,2.6,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3.0,68.0,46.0,0.0,34.9,False,False,False,False,True,10,2,False,255.0,20.0,20,TRISPOKE,SPOKED,1,0.0,40.0,0.0,275.0,510.0,34.9,480.0,1.0
752,415.0,68.0,565.0,74.0,140.0,45.0,545.0,72.5,620.0,48.0,40.0,31.8,28.6,23.35,23.35,12.5,14.0,STEEL,28.0,32.0,30.0,328.0,352.0,16.0,18.0,False,False,130.0,2.8,1.9,2.6,2.4,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,45.0,0.0,34.9,False,False,False,False,True,11,2,False,250.0,30.0,30,DISC,SPOKED,0,0.0,0.0,0.0,265.0,495.0,34.9,450.0,1.0
753,430.0,62.0,580.0,73.0,160.0,45.0,560.0,73.0,635.0,41.0,40.0,31.8,28.6,23.35,23.35,12.0,15.5,STEEL,35.0,30.0,40.0,331.0,349.0,16.0,18.0,False,False,130.0,3.1,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3.0,68.0,47.0,0.0,34.9,False,False,False,False,True,12,2,False,255.0,10.0,10,SPOKED,DISC,0,0.0,0.0,0.0,280.0,505.0,34.9,520.0,1.0
754,418.0,66.0,575.0,72.5,170.0,45.0,555.0,74.0,650.0,43.0,40.0,31.8,28.6,23.35,23.35,13.0,16.0,STEEL,40.0,28.0,38.0,333.0,347.0,16.0,18.0,False,False,130.0,2.9,2.2,2.7,2.3,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,2.0,68.0,46.0,0.0,34.9,False,False,False,False,True,11,1,False,255.0,40.0,40,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,490.0,34.9,480.0,1.0
755,437.0,63.0,565.0,73.5,145.0,45.0,550.0,73.5,625.0,46.0,40.0,31.8,28.6,23.35,23.35,12.8,15.2,STEEL,29.0,35.0,32.0,330.5,349.5,16.0,18.0,False,False,130.0,3.3,2.3,2.4,2.6,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3.0,68.0,45.5,0.0,34.9,False,False,False,False,True,10,2,False,255.0,20.0,10,SPOKED,SPOKED,0,0.0,0.0,0.0,270.0,500.0,34.9,500.0,1.0
756,425.0,67.0,590.0,71.0,180.0,45.0,560.0,72.0,645.0,44.0,40.0,31.8,28.6,23.35,23.35,13.2,15.8,STEEL,33.0,29.0,34.0,334.0,346.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,44.0,0.0,34.9,False,False,False,False,True,9,2,False,200.0,0.0,0,SPOKED,TRISPOKE,1,1.0,35.0,35.0,280.0,510.0,34.9,490.0,1.0
757,412.0,70.0,550.0,74.0,135.0,45.0,540.0,74.5,610.0,47.0,40.0,31.8,28.6,23.35,23.35,11.8,14.5,STEEL,27.0,33.0,30.0,327.0,353.0,16.0,18.0,False,False,130.0,3.0,2.1,2.4,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3.0,68.0,47.0,0.0,34.9,False,False,False,False,True,11,2,False,255.0,30.0,0,DISC,SPOKED,0,0.0,0.0,0.0,260.0,480.0,34.9,470.0,1.0
758,428.0,65.0,585.0,73.0,165.0,45.0,565.0,73.0,638.0,43.5,40.0,31.8,28.6,23.35,23.35,12.2,15.3,STEEL,37.0,31.0,36.0,332.0,348.0,16.0,18.0,False,False,130.0,3.1,2.2,2.6,2.6,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,0.0,68.0,46.0,0.0,34.9,False,False,False,False,True,11,2,False,240.0,40.0,20,SPOKED,SPOKED,0,0.0,0.0,0.0,285.0,520.0,34.9,520.0,1.0
759,419.0,69.0,572.0,72.0,142.0,45.0,548.0,73.0,622.0,49.0,40.0,31.8,28.6,23.35,23.35,13.0,15.0,STEEL,26.0,29.0,29.0,329.0,351.0,16.0,18.0,False,False,130.0,3.0,2.1,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3.0,68.0,44.0,0.0,34.9,False,False,False,False,True,10,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,0.0,0.0,268.0,515.0,34.9,495.0,1.0
760,410.0,68.0,600.0,73.0,120.0,45.0,550.0,74.0,660.0,45.0,40.0,28.6,26.8,36.5,36.5,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,280.0,720.0,26.8,250.0,1.0,,
761,420.0,70.0,610.0,74.0,110.0,50.0,560.0,73.5,670.0,44.0,40.0,28.0,27.0,37.0,37.0,15.0,10.0,STEEL,28.0,48.0,42.0,320.0,350.0,15.0,18.0,True,False,130.0,3.2,2.1,2.0,2.1,2.0,2.0,2.1,680.0,55.0,680.0,55.0,0,1,False,0,1.0,70.0,36.0,0.0,32.0,False,False,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,285.0,730.0,27.0,255.0,1.0,,
762,400.0,67.0,595.0,72.0,130.0,40.0,540.0,74.5,650.0,46.0,40.0,29.0,26.5,36.0,36.0,16.0,8.0,STEEL,32.0,44.0,38.0,335.0,345.0,17.0,18.0,False,False,130.0,3.0,2.2,2.0,2.0,2.0,2.0,2.0,672.0,50.0,672.0,50.0,0,0,False,0,1.0,68.0,35.0,0.0,31.5,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,275.0,715.0,26.5,245.0,1.0,,
763,430.0,66.0,605.0,73.5,115.0,45.0,555.0,73.0,655.0,45.0,40.0,28.6,26.8,36.5,36.5,15.0,9.0,STEEL,29.0,47.0,41.0,328.0,350.0,16.0,18.0,True,True,130.0,3.1,2.0,2.2,2.0,2.0,2.0,2.0,678.0,54.0,678.0,54.0,0,2,False,0,3.0,68.0,40.0,0.0,32.0,False,False,False,False,True,10,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,280.0,725.0,27.0,250.0,3.0,,
764,415.0,69.0,620.0,74.0,125.0,50.0,565.0,72.5,680.0,44.0,40.0,27.5,26.8,37.0,37.0,15.0,10.0,STEEL,31.0,46.0,39.0,340.0,355.0,15.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,676.0,53.0,676.0,53.0,0,1,False,0,1.0,70.0,35.0,0.0,32.0,False,False,False,False,True,11,1,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,285.0,735.0,26.8,260.0,1.0,,
765,405.0,65.0,590.0,72.0,140.0,45.0,545.0,74.0,660.0,47.0,40.0,29.0,26.0,36.0,36.0,15.0,8.0,STEEL,35.0,42.0,37.0,330.0,345.0,18.0,18.0,False,False,130.0,3.5,2.0,2.0,2.2,2.2,2.2,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,38.0,0.0,32.0,False,False,False,False,True,12,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,290.0,720.0,26.0,250.0,1.0,,
766,425.0,68.0,600.0,73.0,135.0,45.0,550.0,73.5,670.0,45.0,40.0,28.0,27.0,36.5,36.5,15.0,9.0,STEEL,30.0,45.0,40.0,332.0,348.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,679.0,54.0,679.0,54.0,0,1,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,280.0,725.0,26.8,255.0,1.0,,
767,415.0,70.0,615.0,74.0,120.0,50.0,560.0,74.0,675.0,44.0,40.0,28.6,26.8,37.0,36.0,15.0,9.0,STEEL,29.0,46.0,41.0,330.0,350.0,15.0,17.0,False,False,130.0,2.8,2.0,2.0,2.0,2.0,2.0,2.0,677.0,53.0,677.0,53.0,0,2,False,0,1.0,68.0,35.0,0.0,31.9,False,False,False,False,True,10,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,282.0,728.0,26.8,258.0,1.0,,
768,395.0,67.0,585.0,71.5,145.0,45.0,545.0,74.5,645.0,47.0,40.0,29.0,26.5,36.0,36.0,15.0,8.0,STEEL,33.0,43.0,39.0,338.0,352.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,37.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,277.0,712.0,26.6,242.0,1.0,,
769,405.0,69.0,605.0,73.0,118.0,47.0,555.0,73.0,660.0,45.0,40.0,28.4,26.8,36.5,36.5,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,675.0,53.0,675.0,53.0,0,1,False,0,1.0,68.0,36.0,0.0,32.0,False,False,False,False,True,11,3,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,280.0,725.0,26.9,250.0,1.0,,
770,425.0,66.0,600.0,73.0,120.0,45.0,560.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,692.0,27.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,720.0,26.8,250.0,1.0
771,430.0,68.0,610.0,73.0,130.0,45.0,565.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,36.0,692.0,27.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,725.0,26.8,250.0,1.0
772,435.0,67.0,605.0,73.0,140.0,45.0,570.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,38.0,692.0,27.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,730.0,26.8,250.0,1.0
773,428.0,65.0,615.0,73.0,135.0,45.0,562.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,35.0,692.0,27.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,722.0,26.8,250.0,1.0
774,422.0,66.0,595.0,73.0,125.0,45.0,558.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,33.0,692.0,27.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
775,427.0,69.0,620.0,73.0,145.0,45.0,575.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,37.0,692.0,27.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,735.0,26.8,250.0,1.0
776,432.0,64.0,590.0,73.0,115.0,45.0,550.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,32.0,692.0,27.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,710.0,26.8,250.0,1.0
777,438.0,66.0,605.0,73.0,150.0,45.0,580.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,39.0,692.0,27.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,738.0,26.8,250.0,1.0
778,420.0,67.0,600.0,73.0,110.0,45.0,555.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,692.0,27.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,715.0,26.8,250.0,1.0
779,440.0,68.0,605.0,73.0,138.0,45.0,568.0,74.0,650.0,47.0,40.0,31.0,36.5,23.35,23.35,13.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,36.0,692.0,27.0,True,True,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,728.0,26.8,250.0,1.0
780,405.0,66.0,570.0,73.0,115.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,295.0,720.0,35.0,300.0,1.0
781,415.0,68.0,580.0,74.0,120.0,45.0,555.0,74.0,652.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,34.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,300.0,720.0,35.0,300.0,1.0
782,425.0,64.0,590.0,72.0,125.0,45.0,560.0,73.0,654.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,36.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,305.0,720.0,35.0,300.0,1.0
783,435.0,70.0,600.0,73.0,130.0,45.0,565.0,74.0,656.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,38.0,54.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,310.0,720.0,35.0,300.0,1.0
784,445.0,67.0,610.0,74.0,135.0,45.0,570.0,73.0,658.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,315.0,720.0,35.0,300.0,1.0
785,455.0,69.0,620.0,72.0,140.0,45.0,575.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,42.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,320.0,720.0,35.0,300.0,1.0
786,465.0,65.0,630.0,73.0,110.0,45.0,580.0,73.0,662.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,44.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,325.0,720.0,35.0,300.0,1.0
787,475.0,66.0,640.0,74.0,145.0,45.0,585.0,74.0,664.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,46.0,62.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,330.0,720.0,35.0,300.0,1.0
788,485.0,68.0,650.0,72.0,150.0,45.0,590.0,73.0,666.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,48.0,64.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,335.0,720.0,35.0,300.0,1.0
789,495.0,64.0,660.0,73.0,100.0,45.0,595.0,74.0,668.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,66.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0,SPOKED,SPOKED,0,0.0,80.0,80.0,340.0,720.0,35.0,300.0,1.0
