,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
771,425.0,68.0,610.0,73.0,135.0,48.0,570.0,74.0,565.0,48.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,33.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,35.0,0.0,31.8,True,True,True,True,True,9,1,True,102,255.0,178,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,31.8,300.0,1.0
772,415.0,70.0,590.0,71.0,145.0,50.0,550.0,72.0,580.0,45.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,35.0,0.0,31.8,True,True,True,True,True,8,1,True,102,255.0,178,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,31.8,300.0,1.0
773,430.0,69.0,605.0,72.0,130.0,55.0,575.0,74.0,560.0,50.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,STEEL,35.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,35.0,0.0,31.8,True,True,True,True,True,8,1,True,102,255.0,178,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,745.0,31.8,300.0,1.0
774,418.0,71.0,595.0,71.0,138.0,52.0,565.0,73.0,575.0,47.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,38.0,46.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,35.0,0.0,31.8,True,True,True,True,True,9,1,True,102,255.0,178,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,755.0,31.8,300.0,1.0
775,422.0,70.0,600.0,73.0,142.0,51.0,580.0,74.0,560.0,46.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,37.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,35.0,0.0,31.8,True,True,True,True,True,8,1,True,102,255.0,178,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,31.8,300.0,1.0
776,428.0,69.0,615.0,72.0,136.0,50.0,570.0,73.0,570.0,45.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,34.0,49.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,35.0,0.0,31.8,True,True,True,True,True,10,1,True,102,255.0,178,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,735.0,31.8,300.0,1.0
777,419.0,70.0,590.0,71.0,134.0,53.0,555.0,72.0,585.0,48.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,33.0,45.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,35.0,0.0,31.8,True,True,True,True,True,8,1,True,102,255.0,178,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,745.0,31.8,300.0,1.0
778,427.0,68.0,608.0,74.0,146.0,49.0,580.0,75.0,565.0,50.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,42.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,35.0,0.0,31.8,True,True,True,True,True,8,1,True,102,255.0,178,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,765.0,31.8,300.0,1.0
779,416.0,72.0,600.0,72.0,139.0,52.0,562.0,73.0,577.0,45.0,40.0,25.4,31.8,23.35,23.35,15.0,15.0,ALUMINIUM,39.0,47.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,35.0,0.0,31.8,True,True,True,True,True,9,1,True,102,255.0,178,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,750.0,31.8,300.0,1.0
780,430.0,70.0,610.0,71.0,150.0,45.0,560.0,73.0,680.0,50.0,40.0,31.8,34.9,28.6,28.6,15.0,15,ALUMINIUM,35.0,40.0,40.0,0.0,0.0,0.0,0,False,False,130.0,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,30.0,31.8,False,False,False,False,False,9,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,34.9,340.0,1.0
781,435.0,75.0,620.0,72.0,160.0,45.0,570.0,73.5,690.0,48.0,40.0,31.8,34.9,28.6,28.6,15.0,15,ALUMINIUM,38.0,40.0,40.0,0.0,0.0,0.0,0,False,False,130.0,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,30.0,31.8,False,False,False,False,False,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,34.9,340.0,1.0
782,440.0,65.0,600.0,70.0,140.0,45.0,555.0,72.5,675.0,52.0,40.0,31.8,34.9,28.6,28.6,15.0,15,STEEL,32.0,42.0,38.0,0.0,0.0,0.0,0,False,False,130.0,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,30.0,31.8,False,False,False,False,False,7,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,34.9,340.0,1.0
783,425.0,68.0,630.0,73.0,170.0,45.0,580.0,74.0,700.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,15,CARBON,40.0,45.0,42.0,0.0,0.0,0.0,0,False,False,130.0,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,30.0,31.8,False,False,False,False,False,10,2,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,34.9,340.0,1.0
784,445.0,72.0,605.0,69.0,130.0,45.0,550.0,72.0,665.0,54.0,40.0,31.8,34.9,28.6,28.6,15.0,15,TITANIUM,30.0,40.0,40.0,0.0,0.0,0.0,0,False,False,130.0,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,30.0,31.8,False,False,False,False,False,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,34.9,340.0,1.0
785,438.0,71.0,640.0,71.5,155.0,45.0,565.0,73.0,685.0,49.0,40.0,31.8,34.9,28.6,28.6,15.0,15,STEEL,36.0,43.0,41.0,0.0,0.0,0.0,0,False,False,130.0,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,30.0,31.8,False,False,False,False,False,9,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,34.9,340.0,1.0
786,432.0,69.0,615.0,70.5,145.0,45.0,560.0,73.0,675.0,50.0,40.0,31.8,34.9,28.6,28.6,15.0,15,STEEL,34.0,41.0,39.0,0.0,0.0,0.0,0,False,False,130.0,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,30.0,31.8,False,False,False,False,False,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,34.9,340.0,1.0
787,428.0,66.0,590.0,68.0,135.0,45.0,545.0,72.5,660.0,53.0,40.0,31.8,34.9,28.6,28.6,15.0,15,ALUMINIUM,33.0,40.0,38.0,0.0,0.0,0.0,0,False,False,130.0,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,30.0,31.8,False,False,False,False,False,7,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,34.9,340.0,1.0
788,442.0,74.0,650.0,72.5,185.0,45.0,575.0,73.5,695.0,47.0,40.0,31.8,34.9,28.6,28.6,15.0,15,CARBON,39.0,44.0,43.0,0.0,0.0,0.0,0,False,False,130.0,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,30.0,31.8,False,False,False,False,False,11,2,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,34.9,340.0,1.0
789,433.0,67.0,595.0,69.5,150.0,45.0,555.0,72.8,670.0,51.0,40.0,31.8,34.9,28.6,28.6,15.0,15,ALUMINIUM,35.0,42.0,40.0,0.0,0.0,0.0,0,False,False,130.0,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,30.0,31.8,False,False,False,False,False,9,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,720.0,34.9,340.0,1.0
790,430.0,70.0,600.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,34.0,36.5,36.5,28.5,15.0,9,ALUMINIUM,30.0,50.0,40.0,5.0,5.0,10.0,10,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,70.0,35.0,0.0,35,True,True,True,True,False,10,1,True,152,255.0,152,DISC,SPOKED,0,0.0,0.0,0.0,260.0,760.0,36.5,300.0,1.0
791,434.0,68.0,590.0,72.5,140.0,45.0,540.0,74.0,640.0,44.0,40.0,32.0,35.0,35.0,27.0,14.0,8,ALUMINIUM,28.0,48.0,38.0,4.0,4.0,12.0,12,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,70.0,34.0,0.0,34,True,True,True,True,False,9,1,True,152,255.0,152,DISC,SPOKED,0,0.0,0.0,0.0,255.0,750.0,35.0,290.0,1.0
792,428.0,72.0,610.0,73.5,160.0,45.0,560.0,72.5,660.0,46.0,40.0,36.0,38.0,38.0,30.0,16.0,10,ALUMINIUM,32.0,52.0,42.0,6.0,6.0,10.0,14,False,False,135.0,3.5,2.5,2.5,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,70.0,36.0,0.0,36,True,True,True,True,False,11,1,True,152,255.0,152,DISC,SPOKED,0,0.0,0.0,0.0,255.0,740.0,38.0,310.0,1.0
793,442.0,70.0,600.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,34.0,36.5,36.5,28.5,15.0,9,ALUMINIUM,30.0,50.0,40.0,7.0,7.0,12.0,12,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,70.0,35.0,0.0,35,True,True,True,True,False,10,1,True,152,255.0,152,DISC,SPOKED,0,0.0,0.0,0.0,250.0,755.0,36.5,300.0,1.0
794,425.0,71.0,605.0,72.8,145.0,45.0,555.0,73.2,655.0,45.0,40.0,33.0,37.0,37.0,29.0,15.0,9,ALUMINIUM,29.0,51.0,39.0,6.0,5.0,11.0,11,False,False,135.0,3.0,2.0,2.0,2.3,2.0,2.0,2.3,700.0,50.0,700.0,50.0,0,1,False,1,1.0,70.0,34.0,0.0,34,True,True,True,True,False,10,1,True,152,255.0,152,DISC,SPOKED,0,0.0,0.0,0.0,265.0,745.0,37.0,305.0,1.0
795,438.0,69.0,595.0,73.2,155.0,45.0,545.0,72.7,645.0,44.0,40.0,35.0,36.0,36.0,28.0,15.0,9,ALUMINIUM,31.0,49.0,41.0,5.0,6.0,10.0,10,False,False,135.0,3.0,2.0,2.0,2.4,2.0,2.0,2.4,700.0,50.0,700.0,50.0,0,1,False,1,1.0,70.0,35.0,0.0,35,True,True,True,True,False,9,1,True,152,255.0,152,DISC,SPOKED,0,0.0,0.0,0.0,255.0,765.0,36.0,295.0,1.0
796,440.0,72.0,605.0,74.0,155.0,50.0,560.0,72.0,660.0,46.0,40.0,36.0,38.0,38.0,30.0,16.0,10,ALUMINIUM,32.0,52.0,42.0,6.0,6.0,14.0,14,False,False,135.0,3.2,2.1,2.1,2.6,2.1,2.1,2.6,700.0,50.0,700.0,50.0,0,1,False,1,1.0,70.0,36.0,0.0,36,True,True,True,True,False,11,1,True,152,255.0,152,DISC,SPOKED,0,0.0,0.0,0.0,255.0,757.0,38.0,305.0,1.0
797,430.0,72.0,615.0,74.0,150.0,45.0,560.0,72.5,660.0,46.0,40.0,36.0,38.0,38.0,30.0,16.0,10,ALUMINIUM,32.0,52.0,42.0,6.0,6.0,12.0,12,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,70.0,36.0,0.0,36,True,True,True,True,False,11,1,True,152,255.0,152,DISC,SPOKED,0,0.0,0.0,0.0,255.0,755.0,38.0,310.0,1.0
798,435.0,70.0,600.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,34.0,36.5,36.5,28.5,15.0,9,ALUMINIUM,30.0,50.0,40.0,5.0,5.0,10.0,10,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,70.0,35.0,0.0,35,True,True,True,True,False,10,1,True,152,255.0,152,DISC,SPOKED,0,0.0,0.0,0.0,265.0,750.0,36.5,300.0,1.0
799,440.0,70.0,605.0,72.7,145.0,45.0,555.0,73.3,655.0,45.0,40.0,33.0,37.0,37.0,29.0,15.0,9,ALUMINIUM,29.0,51.0,39.0,6.0,5.0,11.0,11,False,False,135.0,3.0,2.0,2.0,2.3,2.0,2.0,2.3,700.0,50.0,700.0,50.0,0,1,False,1,1.0,70.0,34.0,0.0,34,True,True,True,True,False,10,1,True,152,255.0,152,DISC,SPOKED,0,0.0,0.0,0.0,250.0,745.0,37.0,305.0,1.0
800,425.0,63.0,570.0,72.0,160.0,45.0,520.0,72.0,650.0,44.0,40.0,29.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,28.0,38.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.5,1.5,1.4,1.3,680.0,58.0,680.0,58.0,0,2,False,1,1.0,68.0,35.0,0.0,30.0,False,False,False,False,True,8,1,False,102.0,255.0,153.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,28.0,300.0,1.0
801,430.0,64.0,575.0,72.5,165.0,45.0,525.0,72.5,655.0,45.0,40.0,30.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,29.0,39.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.5,1.5,1.4,1.3,680.0,58.0,680.0,58.0,0,2,False,1,1.0,68.0,35.0,0.0,30.0,False,False,False,False,True,8,1,False,102.0,255.0,153.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,28.0,300.0,1.0
802,435.0,65.0,580.0,73.0,170.0,45.0,530.0,73.0,660.0,46.0,40.0,31.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.5,1.5,1.4,1.3,680.0,58.0,680.0,58.0,0,2,False,1,1.0,68.0,35.0,0.0,30.0,False,False,False,False,True,8,1,False,102.0,255.0,153.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,28.0,300.0,1.0
803,440.0,66.0,585.0,73.5,175.0,45.0,535.0,73.5,665.0,47.0,40.0,32.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,31.0,41.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.5,1.5,1.4,1.3,680.0,58.0,680.0,58.0,0,2,False,1,1.0,68.0,35.0,0.0,30.0,False,False,False,False,True,8,1,False,102.0,255.0,153.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,28.0,300.0,1.0
804,445.0,67.0,590.0,74.0,180.0,45.0,540.0,74.0,670.0,48.0,40.0,33.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,32.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.5,1.5,1.4,1.3,680.0,58.0,680.0,58.0,0,2,False,1,1.0,68.0,35.0,0.0,30.0,False,False,False,False,True,8,1,False,102.0,255.0,153.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,28.0,300.0,1.0
805,450.0,68.0,595.0,74.5,185.0,45.0,545.0,74.5,675.0,49.0,40.0,34.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,33.0,43.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.5,1.5,1.4,1.3,680.0,58.0,680.0,58.0,0,2,False,1,1.0,68.0,35.0,0.0,30.0,False,False,False,False,True,8,1,False,102.0,255.0,153.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,28.0,300.0,1.0
806,455.0,69.0,600.0,75.0,190.0,45.0,550.0,75.0,680.0,50.0,40.0,35.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,34.0,44.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.5,1.5,1.4,1.3,680.0,58.0,680.0,58.0,0,2,False,1,1.0,68.0,35.0,0.0,30.0,False,False,False,False,True,8,1,False,102.0,255.0,153.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,28.0,300.0,1.0
807,460.0,70.0,605.0,75.5,195.0,45.0,555.0,75.5,685.0,51.0,40.0,36.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.5,1.5,1.4,1.3,680.0,58.0,680.0,58.0,0,2,False,1,1.0,68.0,35.0,0.0,30.0,False,False,False,False,True,8,1,False,102.0,255.0,153.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,28.0,300.0,1.0
808,465.0,71.0,610.0,76.0,200.0,45.0,560.0,76.0,690.0,52.0,40.0,37.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,36.0,46.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.5,1.5,1.4,1.3,680.0,58.0,680.0,58.0,0,2,False,1,1.0,68.0,35.0,0.0,30.0,False,False,False,False,True,8,1,False,102.0,255.0,153.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,28.0,300.0,1.0
809,470.0,72.0,615.0,76.5,205.0,45.0,565.0,76.5,695.0,53.0,40.0,38.0,36.0,23.0,23.0,13.0,15.0,ALUMINIUM,37.0,47.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.5,1.5,1.4,1.3,680.0,58.0,680.0,58.0,0,2,False,1,1.0,68.0,35.0,0.0,30.0,False,False,False,False,True,8,1,False,102.0,255.0,153.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,28.0,300.0,1.0
810,420.0,70.0,620.0,73.0,130.0,45.0,530.0,73.0,650.0,45.0,40.0,25.4,28.6,36.5,23.35,13.0,15,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,760.0,34.9,400.0,1.0
811,415.0,68.0,615.0,74.0,135.0,47.0,535.0,74.0,645.0,46.0,40.0,25.4,28.6,36.5,23.35,13.0,15,ALUMINIUM,30.0,48.0,40.0,0.0,0.0,0.0,0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,760.0,34.9,400.0,1.0
812,430.0,72.0,630.0,72.0,125.0,43.0,525.0,72.0,655.0,44.0,40.0,25.4,28.6,36.5,23.35,13.0,15,CARBON,30.0,48.0,40.0,0.0,0.0,0.0,0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,760.0,34.9,400.0,1.0
813,425.0,70.0,640.0,73.5,140.0,46.0,540.0,73.5,660.0,45.0,40.0,25.4,28.6,36.5,23.35,13.0,15,TITANIUM,30.0,48.0,40.0,0.0,0.0,0.0,0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,760.0,34.9,400.0,1.0
814,410.0,65.0,600.0,75.0,120.0,44.0,520.0,75.0,640.0,47.0,40.0,25.4,28.6,36.5,23.35,13.0,15,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,760.0,34.9,400.0,1.0
815,422.0,69.0,625.0,73.0,128.0,45.0,532.0,73.0,652.0,46.0,40.0,25.4,28.6,36.5,23.35,13.0,15,ALUMINIUM,30.0,48.0,40.0,0.0,0.0,0.0,0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,760.0,34.9,400.0,1.0
816,418.0,70.0,635.0,72.5,132.0,46.0,538.0,72.5,658.0,45.0,40.0,25.4,28.6,36.5,23.35,13.0,15,CARBON,30.0,48.0,40.0,0.0,0.0,0.0,0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,760.0,34.9,400.0,1.0
817,427.0,73.0,605.0,74.0,118.0,45.0,528.0,74.0,648.0,44.0,40.0,25.4,28.6,36.5,23.35,13.0,15,TITANIUM,30.0,48.0,40.0,0.0,0.0,0.0,0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,760.0,34.9,400.0,1.0
818,412.0,66.0,610.0,75.0,115.0,44.0,522.0,75.0,642.0,46.0,40.0,25.4,28.6,36.5,23.35,13.0,15,STEEL,30.0,48.0,40.0,0.0,0.0,0.0,0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,760.0,34.9,400.0,1.0
819,435.0,71.0,645.0,73.0,145.0,47.0,540.0,73.0,662.0,45.0,40.0,25.4,28.6,36.5,23.35,13.0,15,ALUMINIUM,30.0,48.0,40.0,0.0,0.0,0.0,0,False,False,135.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,760.0,34.9,400.0,1.0
820,420.0,68.0,630.0,73.0,140.0,50.0,560.0,73.0,680.0,45.0,40.0,25.4,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,False,True,True,True,False,8,1,True,152,255.0,152,DISC,SPOKED,0,0.0,0.0,0.0,275.0,750.0,34.9,350.0,1.0
821,425.0,68.0,635.0,73.0,145.0,50.0,560.0,73.0,675.0,45.0,40.0,25.4,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,False,True,True,True,False,8,1,True,160,250.0,140,DISC,DISC,0,0.0,0.0,0.0,275.0,750.0,34.9,350.0,1.0
822,430.0,68.0,640.0,73.0,150.0,50.0,560.0,73.0,670.0,45.0,40.0,25.4,36.5,25.4,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,False,True,True,True,False,8,1,True,140,255.0,160,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,750.0,34.9,350.0,1.0
