,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,batch
1424,0,0,Aluminum,0.385,0.046,0.5656,0.045,75.0,0.04,0.0286,0.045,0.0365,0.025,0.014,0.0318,0.015,0.0342,0.0568,0.034,75.0,0.13,0.5968,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.000658,0.005304,0.009662,0.001466,0.002844,0.003878,0.0006665,0.612811,3_3
10719,1,1,Steel,0.438108,0.072399,0.5656,0.052646,73.13004113931775,0.03631,0.0286,0.03188,0.0365,0.019714,0.012424,0.0286,0.01539,0.037097,0.034566,0.034071,72.13004,0.13078,0.56757,0.06868,0.13,0.015324,0.016752,0.33,0.356861,0.01056,0.000853,0.002936,0.002859,0.00052277,0.00146,0.002881,0.005294,0.650112,Generated 35
7297,0,0,Titanium,0.388429,0.051015,0.56735,0.045,74.62397129434187,0.04999,0.0291,0.0485,0.03635,0.02335,0.014001,0.0318,0.015,0.046757,0.032744,0.031096,73.99927,0.12712,0.544989,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.35,0.010101,0.005374,0.003719,0.004993,0.005536,0.004025,0.0082,0.001954,0.625985,Generated 16
13216,1,1,Steel,0.506157,0.044426,0.60695,0.061154,72.32652512742628,0.03929,0.02732,0.03902,0.03502,0.018532,0.011734,0.027029,0.0148,0.045996,0.046998,0.031608,71.2269,0.13033,0.493012,0.06835,0.144819,0.016882,0.018734,0.330479,0.344202,0.008782,0.004397,0.001684,0.002294,0.001618,0.002815,0.009816,0.002419,0.646129,Generated 46
2476,1,1,Titanium,0.405,0.08,0.5,0.085,78.0,0.04,0.0468,0.045,0.05903,0.0335,0.0165,0.0318,0.015,0.0571,0.0151,0.0274,73.5,0.0641,0.5551,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001684,0.002918,0.00056,0.00095446,0.006354,0.00094336,0.00060472,0.679165,1_14
13095,0,0,Steel,0.406161,0.008613,0.57115,0.056056,71.37043045469149,0.03995,0.02931,0.04256,0.04342,0.030683,0.016515,0.031595,0.01476,0.045494,0.043062,0.026865,69.308,0.11622,0.325469,0.06864,0.129634,0.0112947552083332,0.0126413872420262,0.329553,0.303578,0.008603,0.002145,0.001393,0.000678,0.002521,0.001856,0.005612,0.001182,0.624445,Generated 45
10109,0,0,Steel,0.414737,0.050298,0.57139,0.081606,73.12878063216846,0.03993,0.0299,0.04157,0.03373,0.02238,0.013728,0.030669,0.01411,0.041044,0.044433,0.026862,71.11881,0.12044,0.471731,0.07004,0.133239,0.0112947552083332,0.0126413872420262,0.330773,0.342258,0.009907,0.002886,0.003953,0.002793,0.003164,0.005526,0.004104,0.001687,0.667246,Generated 32
6774,1,1,Steel,0.39714,0.06978,0.5649,0.0452,73.94327,0.03992,0.02832,0.04429,0.0362,0.023806,0.013135,0.033652,0.01479,0.047323,0.045382,0.037285,72.9859,0.14418,0.55295,0.06813,0.129839,0.015856,0.017763,0.329989,0.349998,0.009151,0.003067,0.002132,0.002787,0.001767,0.003488,0.001436,0.00092064,0.648858,Generated 13
5921,1,1,Steel,0.37414,-0.00594,0.55443,0.13656,69.38514,0.04414,0.02685,0.05326,0.03699,0.027305,0.013355,0.030122,0.01593,0.042198,0.043226,0.022018,70.52204,0.1081,0.3074,0.06723,0.127765,-0.010169,-0.006442,0.32901,0.30823,0.008465,0.003908,0.002096,0.002077,0.002438,0.004608,0.011249,0.007599,0.62166,Generated 9
1814,0,0,Titanium,0.405,0.0,0.5656,0.04,74.0000202554444,0.04,0.0282,0.045,0.033,0.03,0.0195,0.03,0.015,0.0469,0.0346,0.0263,73.0,0.101,0.2846,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.004275,0.001671,0.000616,0.00828,0.001262,0.00071133,0.004363,0.601328,1_10
9164,0,0,Titanium,0.413714,0.042519,0.55584,0.051549,70.94518117914538,0.03698,0.02617,0.03651,0.03468,0.023306,0.013371,0.029126,0.0153,0.042354,0.03996,0.025929,73.56982,0.13452,0.45943,0.06527,0.1379,0.0112947552083332,0.0126413872420262,0.330913,0.326103,0.008563,0.002214,0.005066,0.005511,0.001855,0.003691,0.010585,0.002099,0.624826,Generated 27
7872,0,0,Steel,0.554649,0.057287,0.55747,0.045313,71.8824828361999,0.03768,0.02523,0.03577,0.03399,0.019566,0.013,0.028423,0.01474,0.040202,0.049167,0.069142,68.17958,0.12689,0.546143,0.0693,0.145394,0.0112947552083332,0.0126413872420262,0.32741,0.324666,0.009686,0.003243,0.000196,0.014741,0.005031,0.00050374,0.001816,0.009549,0.777267,Generated 19
1628,0,0,Aluminum,0.38,0.05,0.5656,0.07,75.5,0.04,0.037,0.05,0.0365,0.0275,0.0155,0.0318,0.015,0.045,0.045,0.04,75.0,0.1258,0.54,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.000694,0.002791,0.002726,0.001539,0.001532,0.004576,0.0007077,0.628891,3_3
3975,1,1,Steel,0.42,0.075,0.6237,0.03,73.49999998763374,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0488,0.0118,0.032,73.5,0.1785,0.6318,0.068,0.135,0.016,0.018,0.33,0.35,0.009,0.001465,0.005949,0.002168,0.001208,0.00091482,0.000667,0.003859,0.698147,2_9
13740,0,0,Titanium,0.41217,0.038627,0.56342,0.127083,71.59262348764322,0.03968,0.04797,0.05546,0.04746,0.038238,0.024376,0.033292,0.01469,0.046253,0.035382,0.029764,69.38428,0.14669,0.442566,0.0774,0.147268,0.0112947552083332,0.0126413872420262,0.328752,0.29306,0.008754,0.000681,0.006211,0.002818,0.002525,0.008555,0.00123,0.002755,0.657707,Generated 48
5069,0,0,Steel,0.40618,-0.00025,0.5656,0.04815,71.20994,0.04,0.02946,0.045,0.03786,0.021679,0.01526,0.0318,0.015,0.047081,0.05549,0.025214,72.0,0.1121,0.29678,0.068,0.135,0.0112947552083332,0.0126413872420262,0.33,0.339504,0.009,0.006254,0.002252,0.002863,0.007912,0.004953,0.002153,0.00078458,0.626524,Generated 4
2686,1,1,Titanium,0.38324,0.07,0.51,0.18,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0362,0.0463,0.0231,73.0,0.084,0.5463,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.009487,0.004701,0.002385,0.00091348,0.001887,0.001027,0.003049,0.627318,2_3
4832,1,1,Titanium,0.4111,0.07824,0.56261,0.045,74.17067,0.04,0.0286,0.04346,0.0365,0.02335,0.013,0.031097,0.015,0.04868,0.048432,0.03371,71.60977,0.10555,0.50258,0.068,0.131098,0.003513,0.003952,0.33,0.310977,0.009,0.00251,0.008702,0.001705,0.002983,0.005732,0.002636,0.001689,0.649247,Generated 3
6477,1,1,Titanium,0.42279,0.07272,0.71065,0.04224,72.87647,0.04003,0.03897,0.04463,0.0365,0.024137,0.020599,0.031372,0.01501,0.050542,0.049284,0.035648,71.8937,0.14674,0.51724,0.0684,0.134973,-0.000112,1.5e-05,0.329985,0.300605,0.009231,0.002824,0.000419,0.003665,0.003674,0.001057,0.004458,0.002425,0.659032,Generated 12
2607,0,0,Titanium,0.44751,0.075,0.5371,0.045,69.0,0.04,0.02885,0.054,0.04075,0.02735,0.019,0.0318,0.015,0.0548,0.05,0.0257,65.5,0.11,0.4491,0.082,0.142,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.000885,0.005919,0.001773,0.00195,0.003918,0.003119,0.00070151,0.655846,1_14
4892,1,1,Steel,0.41643,0.04214,0.53241,0.05275,72.25529,0.04,0.03104,0.04806,0.04094,0.026197,0.017592,0.03131,0.015,0.045307,0.055816,0.018061,72.83685,0.1093,0.31725,0.0649,0.131939,0.006203,0.006979,0.33,0.319386,0.009,0.002183,0.004092,0.002562,0.002338,0.00075257,0.002889,0.00317,0.647109,Generated 3
2400,1,1,Steel,0.42,0.068,0.5656,0.065,74.0000202554444,0.04,0.0286,0.046,0.0365,0.02335,0.013,0.0286,0.015,0.0492,0.0467,0.0403,72.0,0.15,0.5667,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001402,0.003985,0.008353,0.00087811,0.00095028,0.000826,0.00781,0.670238,2_2
11056,1,1,Titanium,0.40417,-0.01381,0.58054,0.19791,76.81339,0.04825,0.03855,0.0344,0.0407,0.027979,0.013163,0.037576,0.01297,0.068257,0.127267,0.026351,72.65049,0.16237,0.44749,0.08462,0.136787,0.01439,0.01797,0.33,0.364792,0.009326,0.003918,0.00682,0.009189,0.008268,0.009193,0.006046,0.009401,0.590517,Generated 36
14831,0,0,Steel,0.40747,0.068289,0.56555,0.04602,73.79455759011049,0.0402,0.02994,0.04601,0.03622,0.023056,0.013844,0.033544,0.01499,0.048529,0.042204,0.042812,72.0998,0.16802,0.566567,0.06802,0.130094,0.0112947552083332,0.0126413872420262,0.32998,0.349959,0.009083,0.001224,0.003293,0.001725,0.002619,0.001572,0.001916,0.001502,0.656865,Generated 54
12076,0,0,Titanium,0.387079,0.082525,0.61161,0.061283,77.24473754504976,0.04707,0.04019,0.04315,0.04887,0.032089,0.016571,0.031365,0.01464,0.082511,0.025987,0.031093,74.47569,0.1448,0.495366,0.0681,0.122713,0.0112947552083332,0.0126413872420262,0.32891,0.327571,0.008416,0.000627,0.002832,0.001476,0.003034,0.01019,0.001207,0.002695,0.639683,Generated 41
3998,1,1,Steel,0.425,0.078,0.6106,0.16,72.99997971982306,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.048,0.1392,0.0289,72.0,0.1952,0.643,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.00117,0.009308,0.003256,0.002252,0.0005916,0.006907,0.00050811,0.662908,2_9
1156,0,0,Steel,0.36,0.04,0.5656,0.045,75.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0488,0.04,0.0377,74.5,0.1331,0.55,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.002904,0.003048,0.002469,0.00060362,0.005659,0.00086821,0.006097,0.622814,1_6
7368,0,0,Titanium,0.419247,0.01186,0.5656,0.030502,75.92435630617078,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.035475,0.035446,0.02208,73.5603,0.08859,0.274918,0.068,0.132197,0.0112947552083332,0.0126413872420262,0.33,0.328034,0.009,0.003295,0.001488,0.002868,0.00074058,0.003414,0.001162,0.001394,0.686931,Generated 16
7436,1,1,Titanium,0.405,0.063176,0.5656,0.045,71.67977036828262,0.04,0.03284,0.05432,0.0365,0.028149,0.013,0.0318,0.015,0.046347,0.021542,0.026984,70.74798,0.15096,0.476214,0.068,0.13,0.01599,0.017984,0.33,0.346588,0.009,0.00209,0.000995,0.008805,0.003364,0.007572,0.000957,0.001149,0.622933,Generated 16
5173,1,1,Aluminum,0.41219,0.06121,0.56461,0.045,75.29606,0.04,0.0286,0.04102,0.0365,0.02335,0.013,0.031595,0.015,0.048432,0.048338,0.035494,68.35182,0.14147,0.51261,0.07268,0.135,0.001023,0.001151,0.33,0.35,0.009,0.006323,0.006725,0.004414,0.002577,0.004436,0.000923,0.001462,0.743645,Generated 4
14664,1,1,Steel,0.444163,0.072286,0.62458,0.045175,73.40821214885376,0.04023,0.02845,0.03426,0.03638,0.021536,0.012252,0.029118,0.01504,0.028487,0.039796,0.034061,72.75758,0.16932,0.639751,0.06823,0.130043,0.015636,0.018173,0.329892,0.374289,0.008945,0.00072,0.002204,0.002893,0.002704,0.001955,0.000641,0.003019,0.817962,Generated 53
7276,0,0,Aluminum,0.431335,0.040781,0.57633,0.072998,72.60240430578177,0.04,0.03426,0.0432,0.0729,0.029755,0.015933,0.038879,0.015,0.07369,0.051864,0.049912,71.8463,0.14622,0.450226,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.318891,0.009,0.001565,0.00368,0.001379,0.00060593,0.00078916,0.001785,0.006578,0.643025,Generated 16
1872,1,0,Steel,0.41582,0.07,0.5656,0.045,75.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0479,0.0323,0.038,74.0,0.1268,0.5673,0.068,0.13,0.016,0.0177589703095392,0.33,0.3,0.009,0.002297,0.005816,0.007436,0.001381,0.00073944,0.002157,0.001127,0.69023,2_1
9397,0,0,Titanium,0.413814,0.037357,0.55008,0.043744,70.07944195070272,0.03549,0.02473,0.03384,0.0331,0.022867,0.012844,0.0278,0.01524,0.040374,0.034486,0.023648,73.08172,0.12955,0.436922,0.06392,0.138865,0.0112947552083332,0.0126413872420262,0.330652,0.323104,0.008198,0.001778,0.003163,0.00709,0.00087351,0.002995,0.010486,0.002204,0.610592,Generated 28
5275,1,1,Steel,0.41388,0.07319,0.56465,0.13192,74.72339,0.05306,0.0286,0.0487,0.02908,0.024341,0.013894,0.0318,0.015,0.045832,0.079573,0.031194,70.87238,0.08904,0.58272,0.068,0.134255,0.002383,0.018,0.33,0.35,0.009,0.003742,0.001149,0.004219,0.005223,0.003654,0.004093,0.001604,0.655876,Generated 5
12735,0,0,Steel,0.418913,0.015435,0.56204,0.058319,71.10910440433231,0.04027,0.03885,0.05212,0.05152,0.031766,0.024172,0.033525,0.01611,0.041438,0.11468,0.024347,65.74975,0.10718,0.299241,0.06684,0.130152,0.0112947552083332,0.0126413872420262,0.328147,0.30983,0.008916,0.002673,0.002383,0.013771,0.001647,0.003,0.00203,0.00263,0.640597,Generated 43
2894,1,1,Steel,0.515,0.035,0.5656,0.011,65.99998244937126,0.0455,0.0286,0.0315,0.0365,0.02365,0.01705,0.0288,0.014,0.0317,0.0152,0.0328,65.0,0.117,0.5502,0.09,0.13,0.015,0.015,0.33,0.35,0.007,0.001423,0.004791,0.000797,0.006401,0.001793,0.001691,0.00514,0.664123,1_16
13265,0,1,Steel,0.433627,0.05662,0.56975,0.05122,72.6686955226784,0.03921,0.02852,0.04039,0.03522,0.020077,0.012274,0.028574,0.01472,0.047224,0.048083,0.03018,72.09089,0.123,0.505316,0.06799,0.131678,0.0112947552083332,0.017847,0.329572,0.336393,0.008832,0.002978,0.002281,0.004013,0.002052,0.001992,0.007963,0.005036,0.667034,Generated 46
13395,0,0,Steel,0.406685,0.046428,0.55942,0.073854,73.63029059024647,0.03935,0.04409,0.04269,0.04539,0.021233,0.012874,0.046014,0.01483,0.049015,0.032815,0.065027,71.31603,0.13453,0.682555,0.06907,0.128071,0.0112947552083332,0.0126413872420262,0.328645,0.341556,0.009011,0.00244,0.001698,0.002259,0.002853,0.008222,0.01526,0.001083,0.625484,Generated 47
2118,0,0,Aluminum,0.393,0.055,0.5656,0.045,74.49998322747555,0.04,0.0286,0.035,0.0365,0.02335,0.013,0.0318,0.015,0.048,0.03,0.034,74.5,0.134,0.64,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.003547,0.006396,0.000847,0.007908,0.001115,0.001046,0.00080374,0.651291,3_4
9546,0,0,Titanium,0.394035,0.015109,0.5584,0.096662,72.50414204391684,0.05293,0.04223,0.0488,0.04507,0.022239,0.012913,0.030409,0.01459,0.036669,0.133543,0.027548,69.18878,0.11291,0.382756,0.07261,0.124438,0.0112947552083332,0.0126413872420262,0.329955,0.307423,0.009947,0.00512,0.002138,0.003034,0.001967,0.002399,0.001532,0.002875,0.632745,Generated 29
13056,1,0,Steel,0.38105,-0.008425,0.56342,0.058115,76.31098822632505,0.04015,0.02908,0.04516,0.03978,0.023382,0.013979,0.031611,0.01488,0.043056,0.040083,0.028031,73.69466,0.11506,0.365225,0.06769,0.127311,0.015999,0.0126413872420262,0.329002,0.297088,0.009066,0.002228,0.00118,0.001956,0.002629,0.002704,0.002393,0.00047422,0.594301,Generated 45
3081,1,1,Aluminum,0.439,0.054,0.5721,0.045,74.0,0.04,0.0286,0.0413,0.0365,0.0175,0.0115,0.031,0.015,0.0495,0.0409,0.0338,70.0,0.1152,0.46,0.068,0.135,0.016,0.018,0.33,0.35,0.009,0.001634,0.001142,0.001152,0.001712,0.00071289,0.005893,0.007942,0.682847,3_5
13797,0,0,Titanium,0.412451,0.044434,0.5745,0.05565,72.01197129789946,0.03841,0.02857,0.04674,0.03601,0.023178,0.014547,0.031409,0.01634,0.044296,0.02052,0.030772,69.17321,0.1941,0.471892,0.07924,0.14852,0.0112947552083332,0.0126413872420262,0.328353,0.314423,0.008806,0.000878,0.007652,0.003604,0.001491,0.002981,0.000812,0.003667,0.69014,Generated 48
4022,0,0,Steel,0.43,0.03,0.5656,0.067,74.0000202554444,0.04,0.027,0.034,0.0365,0.02335,0.013,0.03,0.015,0.04,0.055,0.021,69.0,0.112,0.442,0.073,0.135,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.001312,0.001414,0.001503,0.00086599,0.001052,0.008107,0.001393,0.653695,1_22
3488,1,1,Titanium,0.42,0.066,0.5048,0.045,72.99997971982306,0.04,0.0286,0.045,0.036,0.02335,0.013,0.0318,0.015,0.0484,0.049,0.0343,71.5,0.0798,0.511,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.000545,0.000504,0.00239,0.001608,0.005343,0.002183,0.005343,0.654752,3_2
7985,0,0,Titanium,0.398895,0.029979,0.55942,0.052855,71.14336728048114,0.04056,0.02881,0.04403,0.03706,0.026194,0.015259,0.031581,0.01457,0.042141,0.067525,0.030413,67.09715,0.10464,0.369824,0.06817,0.130106,0.0112947552083332,0.0126413872420262,0.334625,0.335958,0.008555,0.001771,0.003868,0.012822,0.002182,0.002055,0.00219,0.002595,0.625359,Generated 20
14708,0,0,Aluminum,0.402332,0.06804,0.50226,0.045895,74.04889355536906,0.04009,0.03383,0.04385,0.05212,0.022085,0.015607,0.032094,0.0152,0.048185,0.053442,0.035453,72.95972,0.10588,0.552614,0.06795,0.129921,0.0112947552083332,0.0126413872420262,0.330096,0.350035,0.00895,0.002857,0.001459,0.000687,0.001337,0.002996,0.000991,0.002213,0.602037,Generated 53
8368,1,1,Steel,0.36873,0.003,0.5656,0.047335,75.55462664097286,0.04008,0.0288,0.03592,0.03468,0.021925,0.016403,0.029963,0.01497,0.041665,0.020363,0.031007,69.6329,0.11183,0.345159,0.06813,0.134701,0.015858,0.017739,0.329946,0.349939,0.009028,0.000948,0.001551,0.00333,0.003889,0.002619,0.002512,0.002265,0.629825,Generated 22
12973,0,0,Steel,0.383844,0.0436,0.55748,0.009405,72.18317108708456,0.03769,0.02529,0.05014,0.03306,0.022056,0.012943,0.030828,0.01586,0.044078,0.038045,0.022567,71.53314,0.09536,0.363806,0.06493,0.130105,0.0112947552083332,0.0126413872420262,0.32801,0.31967,0.008319,0.001315,0.000743,0.002312,0.001715,0.00136,0.004454,0.01176,0.615924,Generated 44
6084,1,1,Steel,0.413637,0.059093,0.56174,0.089169,77.26513484255642,0.03938,0.03446,0.05163,0.04566,0.031571,0.01647,0.035545,0.01485,0.056016,0.048466,0.030939,76.69763,0.12335,0.597259,0.06703,0.125976,0.006435,0.002314,0.336421,0.35279,0.00859,0.002024,0.002331,0.002768,0.001706,0.001527,0.002226,0.005786,0.668318,Generated 10
1282,0,0,Steel,0.431,0.07,0.5656,0.045,72.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0493,0.0479,0.0358,72.0,0.214,0.6079,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.002696,0.003921,0.001854,0.002696,0.00087683,0.008293,0.005702,0.64762,1_7
5036,0,0,Steel,0.39967,0.05454,0.5656,0.045,68.08467,0.04,0.03287,0.04228,0.0394,0.024326,0.013908,0.032889,0.015,0.052974,0.043985,0.032655,72.5923,0.15837,0.58087,0.07027,0.132269,0.0112947552083332,0.0126413872420262,0.33,0.322693,0.010498,0.002463,0.003081,0.001883,0.001172,0.00457,0.002714,0.001899,0.658212,Generated 4
565,0,0,Steel,0.365,0.035,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0483,0.048,0.0341,75.0,0.1119,0.47,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.000583,0.003197,0.001839,0.001072,0.002903,0.0012,0.00092221,0.628107,1_3
10299,1,1,Titanium,0.408914,0.064098,0.54868,0.14426,73.32112256399388,0.03911,0.03138,0.04393,0.04006,0.02534,0.012805,0.031514,0.015,0.049971,0.134917,0.029084,72.05285,0.14195,0.624722,0.07372,0.130894,0.015973,0.017957,0.33,0.35,0.009393,0.000902,0.001248,0.000831,0.00266,0.001675,0.001557,0.008396,0.654182,Generated 33
1753,0,0,Aluminum,0.41894,0.07,0.5656,0.045,69.99997270451806,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0464,0.048,0.0355,70.0,0.1524,0.515,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.005799,0.002032,0.00337,0.002397,0.009833,0.002264,0.009833,0.655029,3_4
4036,0,0,Steel,0.43,0.0635,0.5656,0.05,72.50001674779189,0.04,0.0286,0.05,0.0365,0.02135,0.015,0.0327,0.015,0.053,0.0797,0.0254,72.0,0.1201,0.57,0.073,0.142,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.000965,0.00153,0.006586,0.004966,0.0038,0.006548,0.002553,0.700912,1_22
2162,0,0,Steel,0.405,0.07,0.5656,0.045,74.0000202554444,0.04,0.0286,0.036,0.0365,0.02335,0.013,0.0286,0.015,0.042,0.0208,0.0355,73.0,0.1603,0.5908,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.003476,0.002186,0.000797,0.002504,0.006176,0.00080139,0.002955,0.662433,1_12
14131,0,0,Steel,0.395108,0.040318,0.56159,0.04858,73.24165331780924,0.03844,0.02896,0.04317,0.03731,0.026352,0.013953,0.031009,0.01551,0.044968,0.0381,0.026477,74.14957,0.10146,0.425584,0.06832,0.128558,0.0112947552083332,0.0126413872420262,0.327949,0.303881,0.008653,0.002744,0.001875,0.003235,0.002499,0.002172,0.001566,0.01111,0.63059,Generated 50
11284,0,1,Titanium,0.337172,0.078589,0.60827,0.098233,77.56731278370842,0.04094,0.04093,0.03219,0.03534,0.025844,0.01706,0.029745,0.01421,0.050439,0.098645,0.032862,74.15413,0.18653,0.308106,0.06805,0.129307,0.0112947552083332,0.015106,0.33,0.328656,0.0098,0.001449,0.006782,0.002501,0.006804,0.002314,0.0062,0.004203,0.542817,Generated 37
10924,1,1,Steel,0.37209,0.02455,0.63402,0.15106,76.52406,0.04621,0.03709,0.04246,0.03379,0.035371,0.021441,0.038791,0.0138,0.064584,0.147043,0.041986,74.50533,0.1182,0.6753,0.06867,0.128646,0.01566,0.01792,0.33,0.326003,0.007981,0.009271,0.006126,0.006856,0.005076,0.004502,0.004323,0.007283,0.711062,Generated 36
4685,0,0,Titanium,0.50812,0.15909,0.5656,0.10695,75.90735,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.056086,0.117015,0.026164,72.53377,0.1468,0.55201,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.318774,0.009,0.001313,0.00467,0.002751,0.003541,0.003183,0.00494,0.006238,0.794671,Generated 2
13506,0,0,Steel,0.408892,0.050422,0.56248,0.061707,75.78117415316758,0.03959,0.02948,0.04312,0.03531,0.020123,0.012537,0.033545,0.01476,0.044444,0.03943,0.034295,71.66209,0.1647,0.603058,0.0678,0.136238,0.0112947552083332,0.0126413872420262,0.329271,0.340365,0.00873,0.004283,0.003838,0.004137,0.006766,0.0126,0.008665,0.002273,0.642137,Generated 47
356,0,0,Aluminum,0.407,0.065,0.5656,0.09,73.49999998763374,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0501,0.0477,0.036,73.0,0.1058,0.5,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.009404,0.005686,0.001317,0.006429,0.00081977,0.002217,0.004268,0.646698,3_2
5873,1,1,Steel,0.39928,0.03978,0.56483,0.06652,72.84469,0.03988,0.02869,0.04609,0.03713,0.025754,0.014121,0.031393,0.01496,0.044702,0.042237,0.028473,73.36705,0.12571,0.47801,0.06851,0.129077,0.001599,0.004454,0.329924,0.324675,0.008733,0.002787,0.002615,0.002888,0.002391,0.004503,0.002639,0.006013,0.638357,Generated 9
13946,0,0,Aluminum,0.427351,0.021442,0.58263,0.05095,72.09734200937395,0.0389,0.03604,0.05157,0.04054,0.030049,0.016037,0.03058,0.01459,0.043625,0.051929,0.025546,66.70381,0.09027,0.300283,0.06841,0.128881,0.0112947552083332,0.0126413872420262,0.328077,0.306147,0.008944,0.009911,0.003132,0.001955,0.009836,0.002406,0.000711,0.002115,0.61705,Generated 49
13139,1,1,Steel,0.418047,0.050541,0.56561,0.049048,73.04054513171833,0.03958,0.02799,0.04004,0.0352,0.019583,0.012219,0.028322,0.0147,0.043957,0.03955,0.030856,72.94504,0.12655,0.50676,0.06889,0.130526,0.016251,0.017966,0.330111,0.350161,0.008817,0.003256,0.001297,0.002086,0.002062,0.001864,0.003149,0.00972,0.66698,Generated 46
402,0,0,Steel,0.44,0.069,0.5656,0.045,74.0,0.04,0.0286,0.037,0.0365,0.02335,0.013,0.0286,0.015,0.0517,0.0224,0.0371,73.0,0.1276,0.54,0.073,0.12,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.005032,0.000824,0.004711,0.00061588,0.001475,0.0091,0.006294,0.668246,1_3
4121,1,1,Aluminum,0.32221,0.05646,0.52248,0.23402,73.29751,0.04002,0.02571,0.03634,0.0373,0.023382,0.012951,0.028691,0.01499,0.050868,0.044005,0.039937,72.00417,0.11866,0.56733,0.06797,0.126601,0.016132,0.018048,0.329991,0.350096,0.009,0.000411,0.001737,0.001438,0.007068,0.007246,0.001504,0.009422,0.615753,Generated 0
11820,0,1,Steel,0.405405,0.075607,0.56097,0.056568,74.58833331948472,0.04012,0.02912,0.04522,0.03668,0.023057,0.013251,0.032145,0.01461,0.044566,0.050619,0.030352,74.39345,0.12661,0.529865,0.06775,0.130473,0.0112947552083332,0.017727,0.330001,0.348991,0.00874,0.003167,0.002616,0.003263,0.0071,0.002904,0.003157,0.003192,0.646159,Generated 39
8585,1,1,Titanium,0.345905,0.033062,0.56251,0.061534,73.16155381804994,0.04016,0.0429,0.07706,0.0376,0.03369,0.014075,0.055553,0.01579,0.044748,0.053713,0.023391,71.71113,0.13023,0.466462,0.06993,0.129707,0.018109,0.018399,0.329531,0.403241,0.008669,0.002965,0.003035,0.001316,0.002144,0.003059,0.000974,0.0003741,0.647059,Generated 23
9572,0,0,Titanium,0.386336,0.025614,0.55616,0.051848,71.49103807056652,0.04013,0.04176,0.04775,0.05341,0.022572,0.012219,0.029961,0.01487,0.046426,0.119887,0.029477,68.8945,0.11795,0.346102,0.06874,0.128493,0.0112947552083332,0.0126413872420262,0.3287,0.331546,0.009201,0.002924,0.002862,0.002955,0.001733,0.003104,0.000745,0.00872,0.635488,Generated 29
11844,0,0,Titanium,0.394,0.072389,0.56374,0.059223,75.38617704920439,0.04009,0.03676,0.04677,0.0499,0.02595,0.014139,0.035994,0.01484,0.061203,0.04507,0.033061,77.73619,0.13382,0.509105,0.06767,0.128795,0.0112947552083332,0.0126413872420262,0.329331,0.325061,0.00898,0.00286,0.002776,0.002393,0.002646,0.002589,0.002818,0.001613,0.681369,Generated 39
