,SSB_Include,CSB_Include,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,Material,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length
36,0.0,0.0,0.4069,0.069999999999999,0.5656,0.03,74.0,0.04,0.0277,0.038,0.0365,0.02335,0.013,0.035,0.015,0.0494,0.0856,0.0361,74.0,0.1179,0.6156,0.068,0.13,0.0158425319267067,0.0177455382843988,Titanium,0.33,0.35,0.007,0.0017668788217207,0.0011031899360027,0.0008503006066371,0.0021182639039216,0.0016042758309607,0.0005530998420712,0.0007155019137709,0.6432086377161369
3357,1.0,1.0,0.2405999999999999,0.0,0.5656,0.035,78.0,0.04,0.0286,0.045,0.0365,0.0224,0.0124,0.0318,0.015,0.0447,0.0576,0.023,66.0,0.06,0.1376,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0009806435423376,0.0006893050363227,0.0019303697914437,0.0013608533557555,0.0014705525949691,0.0074363208223406,0.0011773883706509,0.3399143510776704
11709,0.0,1.0,0.351336,-0.012728,0.55597,0.023824,68.96853408172355,0.03941,0.02584,0.03672,0.04255,0.020473,0.015684,0.02962,0.01388,0.069395,0.095711,0.046154,73.51141,0.2004,0.62453,0.07091,0.137338,0.0112947552083332,0.017711,Titanium,0.33,0.361075,0.007332,0.006541,0.004407,0.001132,0.007698,0.003473,0.008557,0.002346,0.606125
9515,1.0,1.0,0.357355,0.070584,0.52391,0.182499,79.22167112136916,0.03969,0.03141,0.04511,0.03745,0.025872,0.013519,0.033224,0.01535,0.040677,0.0477,0.028554,77.19964,0.17431,0.561775,0.0681,0.120305,0.015988,0.018086,Titanium,0.329898,0.350399,0.009333,0.002789,0.002151,0.005303,0.002142,0.002444,0.006342,0.002286,0.651251
459,0.0,0.0,0.446,0.067,0.5656,0.057,73.0,0.04,0.0275,0.0365,0.0365,0.023,0.01325,0.0286,0.015,0.0525,0.06,0.0165,71.0,0.105,0.48,0.073,0.135,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0098619988772088,0.0060592730098851,0.0093424334377639,0.0015798240501257,0.0018100421834564,0.0025265618041255,0.0023142688678863,0.7161800636358447
14255,1.0,1.0,0.398563,0.061216,0.56296,0.083501,75.8946197966035,0.04021,0.02867,0.0443,0.0373,0.022872,0.013254,0.031538,0.01481,0.049597,0.040071,0.035545,74.31091,0.13658,0.578073,0.06751,0.129757,0.015812,0.017725,Steel,0.330552,0.340044,0.008802,0.002755,0.004044,0.003155,0.003378,0.002887,0.002959,0.003048,0.639316
9281,0.0,0.0,0.398606,0.069195,0.56457,0.046639,79.72300919210862,0.04117,0.02897,0.04568,0.03524,0.023762,0.012036,0.031939,0.01374,0.045544,0.025622,0.035543,73.55578,0.14833,0.514768,0.06822,0.129684,0.0112947552083332,0.0126413872420262,Aluminum,0.329431,0.299956,0.009339,0.005254,0.00231,0.001058,0.00166,0.007726,0.002638,0.003577,0.617782
11792,1.0,1.0,0.403629,-0.017264,0.58296,0.023679,70.97973053419177,0.03593,0.04034,0.03442,0.03492,0.032778,0.02071,0.03783,0.01298,0.04835,0.123368,0.0203,72.6497,0.1826,0.241446,0.0842,0.127189,0.01438,0.015118,Steel,0.33,0.315217,0.011957,0.003907,0.006133,0.009181,0.005617,0.003708,0.00267,0.004998,0.628426
14264,0.0,0.0,0.389171,0.048168,0.57388,0.138164,74.38201121745811,0.04011,0.02817,0.04059,0.03728,0.022606,0.011856,0.030919,0.01456,0.042096,0.049545,0.030869,71.66887,0.12724,0.489765,0.06717,0.126139,0.0112947552083332,0.0126413872420262,Steel,0.330914,0.302219,0.008738,0.002367,0.001651,0.002898,0.002934,0.001481,0.003583,0.00236,0.633597
8174,0.0,0.0,0.382461,0.012532,0.5656,0.058646,71.60866630590687,0.04,0.02914,0.04552,0.03551,0.025104,0.018217,0.030511,0.015,0.05045,0.039315,0.022031,70.60867,0.11182,0.326486,0.068,0.13,0.0112947552083332,0.0126413872420262,Titanium,0.33,0.305218,0.009,0.001071,0.00105,0.001826,0.006694,0.00086067,0.006274,0.006396,0.621473
143,0.0,0.0,0.4,0.075,0.5656,0.1,72.0,0.04,0.0225,0.045,0.0365,0.0235,0.025,0.0318,0.02,0.0525,0.05,0.0317,73.0,0.106,0.51,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0070858875481275,0.002144765664494,0.0089413265397976,0.0074254512221898,0.0011235467509333,0.0005099717627666,0.0024609063809244,0.6021178624851274
15270,0.0,0.0,0.372734,0.068118,0.56566,0.04567,74.1292222382464,0.04025,0.02935,0.03638,0.03496,0.02411,0.013042,0.030685,0.01504,0.053728,0.049697,0.027906,73.04547,0.10649,0.416072,0.06802,0.129978,0.0112947552083332,0.0126413872420262,Steel,0.329999,0.30006,0.009255,0.003141,0.003831,0.000794,0.001492,0.00071683,0.002278,0.001567,0.653736
9248,1.0,1.0,0.41206,0.057537,0.56543,0.023034,73.21111466732877,0.04085,0.02851,0.03519,0.02756,0.015622,0.010398,0.025725,0.01471,0.028895,0.009134,0.029663,72.97849,0.1383,0.571721,0.06831,0.127057,0.015313,0.013496,Steel,0.330399,0.388351,0.005525,0.007418,0.000416,0.000111,0.003075,0.003007,0.001519,0.003719,0.636031
10379,1.0,1.0,0.347903,0.070555,0.53873,0.125736,76.15806579080464,0.03916,0.03333,0.05877,0.03453,0.02484,0.00955,0.032924,0.01446,0.054017,0.090677,0.026504,73.47347,0.12044,0.509722,0.05844,0.126775,0.013453,0.015997,Steel,0.333027,0.35602,0.010499,0.004099,0.004508,0.006452,0.001747,0.009093,0.001934,0.005848,0.603607
7540,1.0,1.0,0.428819,0.060933,0.56643,0.066475,65.87175449482098,0.04092,0.02758,0.04506,0.03702,0.019866,0.018171,0.03098,0.0153,0.046492,0.116346,0.029192,67.08877,0.10632,0.511719,0.07322,0.134341,0.015859,0.017191,Steel,0.330546,0.351149,0.009311,0.001979,0.000772,0.005986,0.01122,0.002763,0.002063,0.003573,0.745707
206,0.0,0.0,0.444,0.055,0.5656,0.045,73.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0514,0.0521,0.0299,71.0,0.1,0.432,0.068,0.13,0.0158425319267067,0.0177455382843988,Titanium,0.33,0.35,0.009,0.0014727052343481,0.0075238523893077,0.0022541301047363,0.0012872743734423,0.001327430411645,0.0006852836613456,0.0025563014992029,0.7160585108807966
7165,1.0,1.0,0.35552,-0.00017,0.61859,0.04414,73.04418,0.04091,0.02725,0.04518,0.03571,0.023739,0.013317,0.031912,0.01496,0.053675,0.049316,0.037626,70.58191,0.0835,0.22602,0.0685,0.135159,-0.000106,2.2e-05,Steel,0.330039,0.299938,0.010567,0.002056,0.000503,0.004002,0.00116,0.00099402,0.000617,0.003002,0.600778
1092,0.0,0.0,0.49,0.06,0.5656,0.045,73.0,0.04,0.0297,0.045,0.0365,0.02,0.02,0.0318,0.015,0.05,0.04,0.03,70.0,0.1419,0.48,0.1,0.17,0.0158425319267067,0.0177455382843988,Titanium,0.33,0.3,0.009,0.0005355840392867,0.0016422653792443,0.0030804120612006,0.0055298867372776,0.0048194889877115,0.0098403839941933,0.0069270383705278,0.7268905664825633
2129,0.0,0.0,0.6447999999999999,0.19,0.5656,0.21,69.1,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0544,0.22,0.0281,67.6,0.13,0.5462,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0008013903573815,0.000759170241725,0.0087600824947843,0.0005808781371311,0.0010504340590113,0.0018313478576439,0.0026788023324697,0.8534301622003029
12052,1.0,1.0,0.416975,-0.01381,0.58054,0.197911,76.81341491687527,0.04825,0.03855,0.04078,0.0407,0.028014,0.013749,0.037576,0.01271,0.06709,0.014585,0.026934,70.89187,0.16124,0.44749,0.07454,0.136787,0.015459,0.017966,Titanium,0.33,0.36688,0.009326,0.006315,0.00531,0.008914,0.008268,0.009193,0.006046,0.009201,0.590517
8167,1.0,1.0,0.43,0.067447,0.63176,0.042933,73.5949390942869,0.0467,0.03298,0.0402,0.03931,0.024227,0.015777,0.0318,0.009447,0.048615,0.042294,0.034677,72.89665,0.2038,0.593799,0.06403,0.135,0.032279,0.018,Titanium,0.375866,0.367933,0.009,0.002296,0.001576,0.001783,0.004466,0.002917,0.003503,0.004968,0.697907
1331,0.0,0.0,0.405,0.072,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0498,0.0182,0.0355,74.0,0.1355,0.5102,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0033093063622688,0.003157972767401,0.0005458660917028,0.0006738524148422,0.0022230228561992,0.0022230228561992,0.0007313745232203,0.6606707180453409
2578,1.0,1.0,0.405,0.075,0.5656,0.045,70.0,0.04,0.0286,0.04,0.0365,0.02335,0.013,0.0318,0.015,0.0461,0.0458999999999999,0.0392,70.0,0.1534,0.5859,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0085012970347881,0.0010999672483203,0.0070910719198469,0.0017310635248213,0.0008066828445101,0.0009727857401645,0.0007345910515431,0.6110587092923024
6002,1.0,1.0,0.393483,0.070339,0.57144,0.059418,75.89628137420937,0.03418,0.02393,0.04614,0.0347,0.021685,0.010784,0.027627,0.0154,0.044794,0.047069,0.028767,74.32569,0.13644,0.545763,0.06848,0.128907,0.002191,-0.0002,Titanium,0.33017,0.350533,0.009056,0.004364,0.002433,0.003554,0.003237,0.006961,0.0009,0.005191,0.639664
9070,1.0,1.0,0.341997,0.03209,0.56208,0.061686,73.13972412605546,0.04019,0.04365,0.07906,0.03761,0.034249,0.01408,0.057296,0.01588,0.044825,0.052206,0.02293,71.70243,0.12964,0.463957,0.06978,0.129624,0.018295,0.018427,Titanium,0.329504,0.408533,0.008645,0.002957,0.003027,0.001224,0.002019,0.003073,0.000842,0.00017916,0.646585
4553,1.0,1.0,0.72731,0.05558,0.56558,0.04464,73.61516,0.04,0.02868,0.0449,0.03643,0.023265,0.01305,0.031759,0.015,0.049446,0.032005,0.032993,58.6044,0.14593,0.5858,0.06798,0.130075,-1.2e-05,6.5e-05,Steel,0.329988,0.350342,0.008995,0.003222,0.00094,0.004824,0.00542,0.00086271,0.008406,0.009368,0.635058
2508,0.0,0.0,0.426,0.054,0.5656,0.055,72.5,0.04,0.0292,0.06,0.0365,0.022,0.017,0.04,0.015,0.0684,0.0555,0.0278,69.5,0.1042,0.4405,0.068,0.135,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.008,0.002943848730566,0.008639192372782,0.0052847313048642,0.0042809902577282,0.0005332388960564,0.0005088540400685,0.0042311857472141,0.6751037628189364
417,0.0,0.0,0.42,0.065,0.5656,0.12,71.0,0.04,0.0243,0.0365,0.0365,0.02335,0.0145,0.0286,0.015,0.045,0.12,0.02,70.0,0.105,0.48,0.073,0.135,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0009827975736701,0.0007335173067175,0.0082682783409438,0.0039790629683944,0.0008294169827458,0.0057190963463332,0.0015064769565199,0.7075556273463839
8834,1.0,1.0,0.36873,0.003,0.5656,0.047335,75.55462664097286,0.04008,0.0288,0.03592,0.03468,0.021925,0.016403,0.029963,0.01497,0.041665,0.020363,0.031007,69.6329,0.11183,0.345159,0.06813,0.134701,0.015858,0.017739,Steel,0.329946,0.349939,0.009028,0.000948,0.001551,0.00333,0.003889,0.002619,0.002512,0.002265,0.629825
1304,0.0,0.0,0.445,0.0675000000000004,0.5656,0.025,73.0,0.04,0.0339,0.036,0.0429,0.02335,0.015,0.0286,0.015,0.0517,0.0665999999999999,0.0259,71.0,0.12,0.485,0.068,0.135,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.0123,0.0085511842641171,0.0010075431182113,0.0010839944749716,0.0053547639147007,0.0032660253950796,0.0022990854060355,0.0030804120612006,0.7474104797413353
10728,0.0,0.0,0.433988,0.068883,0.5656,0.043896,72.8337646634556,0.04007,0.02771,0.03485,0.0365,0.020863,0.012001,0.030379,0.01056,0.039125,0.042543,0.032337,71.0,0.15684,0.551413,0.068,0.12967,0.0112947552083332,0.0126413872420262,Steel,0.33,0.335533,0.009111,0.001901,0.003873,0.000961,0.004209,0.001753,0.001583,0.003727,0.648915
11730,0.0,0.0,0.418481,0.069128,0.53092,0.020498,75.1182046884217,0.0394,0.02896,0.03712,0.04022,0.018816,0.017686,0.036298,0.01429,0.065841,0.044525,0.028917,76.52407,0.11641,0.276083,0.0716,0.134217,0.0112947552083332,0.0126413872420262,Steel,0.33,0.304627,0.009184,0.003431,0.003726,0.001977,0.003057,0.001001,0.003328,0.007415,0.571905
3811,1.0,1.0,0.405,0.069,0.564,0.045,73.25,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0495,0.0482,0.0303,73.5,0.1741,0.5782,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0035578101322831,0.0006323108106384,0.0067027658896678,0.0044959941349353,0.0005047766416978,0.0070651879371405,0.0011317942701806,0.6594942973185356
14551,0.0,0.0,0.389803,0.038125,0.55874,0.053367,74.29904692872319,0.03819,0.02875,0.04295,0.03646,0.024303,0.013458,0.030646,0.01576,0.043583,0.033446,0.026453,75.20751,0.10267,0.428189,0.06827,0.128128,0.0112947552083332,0.0126413872420262,Steel,0.328655,0.326494,0.00831,0.002909,0.001853,0.004586,0.00371,0.002427,0.001177,0.009608,0.621896
14478,0.0,0.0,0.434388,0.047322,0.56523,0.056975,72.52419556674643,0.03968,0.02896,0.04299,0.03689,0.023643,0.013562,0.030663,0.01463,0.047981,0.089402,0.030017,70.23089,0.1278,0.478873,0.06698,0.130003,0.0112947552083332,0.0126413872420262,Steel,0.328393,0.338471,0.008678,0.002379,0.002643,0.002204,0.004369,0.002143,0.001659,0.00535,0.639388
14488,0.0,0.0,0.392851,0.034164,0.56238,0.044222,72.98886433859752,0.03853,0.02876,0.04313,0.03712,0.02347,0.013981,0.030908,0.01493,0.044011,0.035434,0.025273,71.60034,0.10191,0.383151,0.06823,0.130245,0.0112947552083332,0.0126413872420262,Steel,0.328822,0.339256,0.008726,0.003133,0.001931,0.003113,0.003144,0.002718,0.002366,0.007444,0.622123
4939,1.0,1.0,0.435,0.05211,0.5656,0.0461,73.07667,0.04,0.0286,0.04347,0.0365,0.02335,0.013,0.031187,0.015,0.047299,0.042496,0.031315,73.06532,0.13502,0.54769,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.00294,0.001862,0.001309,0.007833,0.002998,0.004366,0.007624,0.635125
673,0.0,0.0,0.43,0.075,0.5656,0.035,74.0,0.04,0.0302,0.044,0.01905,0.02335,0.013,0.035,0.015,0.053,0.0358,0.0327999999999999,72.0,0.168,0.54,0.068,0.13,0.0158425319267067,0.0177455382843988,Titanium,0.33,0.3,0.009,0.0024110228849026,0.00455557449672,0.0005624826393966,0.0059018162902017,0.0009141517232348,0.0020859781063488,0.0009141517232348,0.6798801090240927
6755,1.0,1.0,0.430562,0.070678,0.56612,0.045853,73.0115534672847,0.04005,0.02873,0.04513,0.03655,0.023387,0.013056,0.031802,0.015,0.049241,0.048634,0.03539,68.7083,0.13659,0.540336,0.06801,0.13,0.016123,0.018002,Steel,0.33,0.350041,0.008992,0.001416,0.000657,0.000882,0.00069162,0.001134,0.001173,0.00078557,0.654802
4432,0.0,0.0,0.42976,0.0565,0.5656,0.12,71.5,0.042,0.0286,0.05,0.0455,0.022,0.017,0.0327,0.01,0.0467999999999999,0.1188,0.0271,68.0,0.105,0.4445,0.073,0.135,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0009334065822559,0.0006428022351774,0.0060792482016759,0.0030702904442382,0.0081333285639604,0.0007284384129224,0.0031292333644236,0.6955776270207609
11668,1.0,1.0,0.346062,-0.023229,0.6233,0.175292,77.98035805821823,0.04598,0.03765,0.05364,0.04694,0.019217,0.0209,0.034274,0.01145,0.053185,0.022329,0.041934,71.80022,0.11376,0.470076,0.08982,0.137626,0.015668,0.01573,Titanium,0.33,0.318801,0.00776,0.002495,0.00141,0.005845,0.005264,0.003967,0.001108,0.002939,0.568162
12195,0.0,0.0,0.338649,-0.018717,0.56403,0.03522,76.17387942595025,0.04026,0.02864,0.04282,0.03521,0.021546,0.01826,0.031062,0.01469,0.044389,0.040106,0.031561,75.33567,0.12818,0.304018,0.06714,0.12656,0.0112947552083332,0.0126413872420262,Titanium,0.331172,0.329384,0.01124,0.002308,0.005342,0.003175,0.001615,0.005421,0.008427,0.006054,0.547532
3623,1.0,1.0,0.3705,-0.000625436930331,0.5656,0.045,74.90327958575149,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0484,0.0264,0.0392999999999999,74.90327958575149,0.21,0.6063999999999999,0.068,0.12,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0011088523755146,0.0064810127250461,0.0076347171507968,0.0020377244154465,0.0024465495623609,0.0009317014544536,0.0019818708345448,0.6183745009833395
4795,1.0,1.0,0.36744,0.0549,0.51842,0.04215,76.01113,0.04034,0.02762,0.04489,0.02775,0.020524,0.013392,0.030491,0.01468,0.040759,0.040487,0.028389,74.37432,0.09298,0.48677,0.06837,0.120361,-0.00058,8e-05,Steel,0.329578,0.350439,0.010284,0.000511,0.001388,0.002757,0.004359,0.002666,0.00243,0.006199,0.443594
8541,0.0,0.0,0.409445,0.048155,0.56001,0.082401,74.44744299766205,0.0392,0.03955,0.04241,0.03823,0.020599,0.012801,0.042549,0.01482,0.045245,0.034841,0.054153,71.4545,0.14016,0.69583,0.06853,0.129147,0.0112947552083332,0.0126413872420262,Steel,0.328624,0.346026,0.008947,0.002861,0.002112,0.002473,0.003147,0.01065,0.013085,0.001285,0.63246
7349,1.0,1.0,0.38821,0.01551,0.56595,0.03238,68.23998,0.03954,0.02774,0.03578,0.03076,0.020753,0.013045,0.025785,0.01409,0.032567,0.001392,0.023586,72.50478,0.11168,0.48889,0.073,0.129987,0.015701,0.016846,Steel,0.330794,0.300634,0.008127,0.000361,0.000827,0.003164,0.002991,0.00012867,0.001396,0.003154,0.631445
7577,1.0,1.0,0.600179,0.040857,0.56527,0.052677,72.65906983172023,0.04063,0.02869,0.04505,0.03698,0.022069,0.012044,0.034615,0.01465,0.059345,0.098309,0.038125,66.84968,0.14783,0.425699,0.06762,0.130559,0.01578,0.01803,Titanium,0.330035,0.350375,0.008153,0.004161,0.001304,0.002333,0.003206,0.003397,0.002206,0.001606,0.745626
11000,0.0,0.0,0.359717,0.04283,0.5656,0.10849,76.18866173706462,0.03672,0.02967,0.03187,0.0365,0.026168,0.014915,0.0318,0.015,0.048653,0.016194,0.018538,72.26417,0.094,0.334948,0.068,0.13,0.0112947552083332,0.0126413872420262,Titanium,0.33,0.327358,0.009,0.006664,0.000983,0.001424,0.003436,0.003503,0.004941,0.002304,0.554673
14768,0.0,0.0,0.412601,0.030805,0.57631,0.050321,71.43821136185545,0.04005,0.02872,0.04923,0.0365,0.022642,0.014054,0.031532,0.01473,0.059302,0.04684,0.022515,68.2011,0.11272,0.358182,0.06807,0.129799,0.0112947552083332,0.0126413872420262,Steel,0.329849,0.352748,0.008676,0.002174,0.00254,0.002449,0.003963,0.002449,0.002611,0.002054,0.646107
12470,0.0,0.0,0.394223,0.066232,0.58432,0.054549,74.4502504908582,0.04374,0.03115,0.04266,0.03935,0.025348,0.013721,0.030996,0.01469,0.060396,0.029208,0.031,75.22562,0.12782,0.499088,0.06828,0.123898,0.0112947552083332,0.0126413872420262,Titanium,0.328443,0.313051,0.008499,0.000928,0.00398,0.001801,0.002376,0.003527,0.001501,0.002729,0.640513
4194,0.0,0.0,0.445,0.0402196158610619,0.6303,0.065,71.58588003808799,0.04,0.0335,0.05,0.0365,0.022,0.0135,0.0318,0.015,0.05,0.065,0.035,65.08588003808799,0.12,0.466,0.073,0.135,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0019282532020381,0.0008315428688669,0.0005718154612723,0.0050191444480202,0.0005260724836812,0.0026389378714928,0.0094006937265817,0.6996464353144171
11370,1.0,1.0,0.406823,0.07,0.5656,0.045,74.54690847089675,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.049382,0.043184,0.031999,73.18229,0.145,0.534341,0.068,0.13,0.016,0.017912,Steel,0.33,0.331771,0.009,0.006396,0.002923,0.00087,0.00136,0.001195,0.001013,0.001389,0.659782
14988,1.0,1.0,0.409824,-0.008996,0.54126,0.0465,74.01337017207094,0.03971,0.02884,0.04436,0.03668,0.022127,0.012394,0.031568,0.01497,0.044817,0.067778,0.028752,67.68655,0.11068,0.250327,0.07304,0.134936,0.015876,0.017779,Steel,0.330098,0.350066,0.008882,0.003165,0.001618,0.003447,0.00037875,0.003482,0.003178,0.001356,0.649981
10327,0.0,0.0,0.402084,0.044471,0.58549,0.060061,73.06552609158602,0.04045,0.02853,0.04723,0.03709,0.023267,0.013408,0.033324,0.015,0.04694,0.04414,0.037736,72.54276,0.17958,0.529501,0.0729,0.130444,0.0112947552083332,0.0126413872420262,Steel,0.330506,0.329935,0.008991,0.001645,0.002487,0.008429,0.002244,0.006742,0.003395,0.00528,0.665928
885,0.0,0.0,0.43,0.07,0.5656,0.045,73.0,0.04,0.027,0.036,0.0365,0.02335,0.013,0.0286,0.015,0.0315,0.0148,0.0243999999999999,72.0,0.175,0.5492999999999999,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.001759142250793,0.0005994366670428,0.008843770045426,0.0033876713487683,0.0010760952785082,0.0055379815527864,0.0011956114394758,0.6616442829026664
4051,1.0,1.0,0.465,0.065,0.5656,0.01855,71.0,0.038,0.0286,0.033,0.0365,0.016,0.0105,0.0286,0.005,0.0266999999999999,0.016,0.0273999999999999,69.0,0.133,0.561,0.068,0.1205499999999999,0.0162,0.012,Steel,0.33,0.35,0.01855,0.0017889843768439,0.0089282570869557,0.0091664573297752,0.0075901765499162,0.0016314907998163,0.0006213086276697,0.0005122145789527,0.6586257367756186
1826,0.0,0.0,0.408,0.069,0.5656,0.045,73.5,0.04,0.0286,0.045,0.0365,0.02335,0.015,0.0272,0.015,0.0343,0.0378,0.0283,73.0,0.1545,0.5778,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0019303697914437,0.0010306478546316,0.0020617100953805,0.0006616433199486,0.0011688086017791,0.0037011357850976,0.0012248192201244,0.6429663295051667
14231,1.0,1.0,0.400294,0.041358,0.56077,0.085451,73.12402508246888,0.04002,0.03166,0.0519,0.03736,0.02623,0.017345,0.031671,0.01496,0.04452,0.034826,0.029728,70.5882,0.13066,0.459175,0.06875,0.138946,0.015777,0.017651,Titanium,0.329472,0.327326,0.00885,0.001888,0.007067,0.002894,0.002573,0.004547,0.002096,0.002356,0.640205
8051,1.0,1.0,0.405,0.07,0.5656,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0492,0.0492,0.0289,73.0,0.145,0.5152,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.004342,0.001598,0.006396,0.006778,0.001161,0.000804,0.002757,0.658742
8223,1.0,1.0,0.403832,0.051737,0.55873,0.088428,71.98567253510295,0.04408,0.03049,0.05508,0.04115,0.02182,0.023314,0.037173,0.01471,0.060331,0.038558,0.030307,71.09945,0.23688,0.562985,0.06785,0.132601,0.015799,0.017688,Steel,0.330574,0.398836,0.008251,0.002508,0.00162,0.000889,0.009136,0.01404,0.002376,0.002814,0.758953
7159,1.0,1.0,0.38577,0.02601,0.55699,0.04471,73.96328,0.04059,0.02917,0.04468,0.03562,0.021206,0.012732,0.029013,0.01504,0.052989,0.037411,0.023779,62.68245,0.11253,0.27307,0.06857,0.135074,4.3e-05,8.2e-05,Steel,0.330057,0.349884,0.009214,0.001387,0.002086,0.002963,0.00088327,0.002335,0.001934,0.002604,0.620731
2618,1.0,1.0,0.44,0.07,0.5656,0.045,72.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0387999999999999,0.0216,0.0268,72.5,0.141,0.5916,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0005088540400685,0.004592372736766,0.0007938068951507,0.0043823648985218,0.0007228658025882,0.0032327541463946,0.0010635761192983,0.6540951231139797
4870,1.0,1.0,0.4419,0.05546,0.5654,0.04474,73.84085,0.04046,0.02862,0.04508,0.03579,0.023976,0.020996,0.032678,0.01441,0.037158,0.045862,0.030251,71.08194,0.10495,0.5492,0.0683,0.12052,0.000195,0.00078,Titanium,0.330348,0.350046,0.009133,0.000241,0.002809,0.004964,0.001994,0.00235,0.001462,0.007541,0.621098
3111,1.0,1.0,0.39327,0.07,0.525,0.15,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.0115,0.0318,0.015,0.0458999999999999,0.0445,0.0208,73.5,0.1042,0.4885,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0012465084170279,0.0005551261755353,0.0064810127250461,0.0022906932352095,0.0092879300958868,0.0051436385534591,0.0068514592518368,0.6408161398875307
67,0.0,0.0,0.4,0.058,0.5656,0.025,74.5,0.04,0.0282,0.036,0.01905,0.02335,0.013,0.031,0.015,0.0453999999999999,0.0221,0.0349,73.5,0.1107,0.55,0.068,0.12,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0074690251834897,0.0013668382830712,0.0042034257715828,0.0085950756758049,0.0035164190097921,0.0009878420647697,0.0010171684631529,0.6483087539972489
423,0.0,0.0,0.407,0.07,0.5656,0.04,72.5,0.075,0.0286,0.05,0.04,0.02335,0.013,0.0318,0.015,0.0442,0.0344,0.0236,72.0,0.0983,0.4393999999999999,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0035241429955202,0.0077869803272333,0.0050949649097852,0.0011392687881255,0.0069270383705278,0.00845170084534,0.0036393969783981,0.6229801589133883
11265,0.0,0.0,0.429155,0.050946,0.5709,0.124223,73.45273096953544,0.04,0.0286,0.04726,0.0365,0.021833,0.016169,0.035512,0.015,0.053391,0.052357,0.03779,71.63176,0.1596,0.570982,0.068,0.125473,0.0112947552083332,0.0126413872420262,Aluminum,0.33,0.35,0.009,0.003558,0.003309,0.0029,0.001774,0.00217,0.001816,0.004214,0.681205
4921,1.0,1.0,0.41644,0.05834,0.5656,0.03808,74.00001,0.04,0.02816,0.0414,0.0365,0.02317,0.013138,0.031025,0.015,0.036831,0.037937,0.021624,75.55698,0.16986,0.62082,0.068,0.130847,0.016166,0.013016,Titanium,0.337753,0.35,0.009,0.004128,0.002377,0.005654,0.00083118,0.007175,0.001808,0.004301,0.652631
9746,0.0,0.0,0.412403,0.041266,0.55157,0.047467,70.28267008063561,0.03555,0.02507,0.03529,0.03488,0.023197,0.012889,0.028658,0.01578,0.04167,0.03521,0.023412,72.52832,0.1322,0.425947,0.06428,0.138523,0.0112947552083332,0.0126413872420262,Titanium,0.330204,0.325173,0.008358,0.001656,0.003734,0.007308,0.00094957,0.002844,0.011461,0.002594,0.612603
