,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
4156,440,65,645.42584,72,200,40,640,72,657.4904,52,40,30.15,36.25,21.6,11.8,10,4,35.2,30.4,45.8,370,372,14,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,700,78,700,78,0,68,39,692,28.6,1,1,1,1,1,9,1,1,255,233,0,1,1,80,80,278,763,35,150,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4157,440,65,645.42584,72,200,40,640,72,657.4904,52,40,30.15,36.25,21.6,11.8,10,4,35.2,30.4,45.8,370,372,14,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,700,78,700,78,0,68,39,692,28.6,1,1,1,1,1,9,1,1,255,233,0,1,1,80,80,278,763,35,150,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4158,410,66,583.40753,73.5,150.3,45,596.8,73,632.40027,45,40,28.6,36.5,21,12.5,15,9,38.2,51.8,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,1,1,1,8,1,0,0,0,255,1,1,80,80,278,730,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
4159,420,72,594.95953,71.5,160.4,45,500,73.5,636.80707,45,40,28.6,36.5,21,12.5,15,9,33.6,54.7,48,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,1,1,1,8,1,0,0,0,255,1,1,80,80,278,710,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
4160,420,72,594.95953,71.5,160.4,45,500,73.5,636.80707,45,40,28.6,36.5,21,12.5,15,9,33.6,54.7,48,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,1,1,1,10,1,1,0,0,255,1,1,80,80,278,710,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
4161,405,70,572.3809,71.5,136.5,45,498.7,74,627.09155,45,40,28.6,36.5,29,13,15,9,30.9,23.7,45.1,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,676,54,676,54,0,68,44,692,28.6,0,0,0,0,1,10,1,0,102,102,102,1,1,80,80,278,710,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4162,450,60,636.4163,69,120,140,490,71,748.554,48,40,29.2,36.5,20,17.8,15,12,30,100,45,400,350,16,18,0,0,148,2,0.9,1.1,0.9,1.2,1,0.9,780,158,780,158,0,83.5,50,692,35,0,0,0,0,1,0,0,0,102,102,255,1,1,80,80,278,760,44,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
4163,415,60,601.19916,71,150,75,507.3,72,674.88135,47,40,31.7,36.5,26.25,16.5,15,10.5,30.8,67.3,63.4,330,365,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,689,67,689,67,0,73.5,50,692,31.8,0,0,0,0,1,0,0,0,255,255,255,1,1,80,80,298,760,34.9,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
4164,360,45,438.00943,70.5,120,30,340,71.5,475.72372,30,40.8,28.6,36.5,20,13.3,15,9,10,135,35,330,380,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,449,43,449,43,0,68,33.25,692,28.6,0,0,1,1,1,0,0,1,0,0,0,1,1,80,80,210,495,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
4165,562,5.5,476.51697,57,117.4,45,513.9,80,691.9196,45,40,28.6,36.5,50,13,15,9,41.7,63.9,31.9,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,736,114,736,114,0,68,41.3,692,31.8,0,0,0,0,1,8,1,0,0,51,102,1,1,80,80,270,650,60,300,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4167,360,45,438.00943,70.5,120,30,340,71.5,475.72372,30,40.8,28.6,36.5,20,13.3,15,9,10,135,35,330,380,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,449,43,449,43,0,68,33.25,692,28.6,0,0,1,1,1,0,0,1,0,0,0,1,1,80,80,210,495,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
4168,360,45,438.00943,70.5,120,30,340,71.5,475.72372,30,40.8,28.6,36.5,20,13.3,15,9,10,135,35,330,380,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,449,43,449,43,0,68,33.25,692,28.6,0,0,1,1,1,0,0,1,0,0,0,1,1,80,80,210,495,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
4169,450,70,645.7555,71.5,174.8,55,530,73,666.79443,50,40,28.6,36.225,21,15,15,9,50,60,47.2,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,698,76,698,76,0,68,38,692,31.8,0,0,1,1,1,9,1,1,255,255,0,1,1,80,80,273,770,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4170,360,45,438.00943,70.5,120,30,340,71.5,475.72372,30,40.8,28.6,36.5,20,13.3,15,9,10,135,35,330,380,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,449,43,449,43,0,68,33.25,692,28.6,0,0,1,1,1,0,0,1,0,0,0,1,1,80,80,210,495,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
4171,450,70,645.7555,71.5,174.8,55,530,73,666.79443,50,40,28.6,36.225,21,15,15,9,50,60,47.2,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,680,96,680,96,0,68,38,692,31.8,0,0,0,0,1,9,1,1,126,164,147,1,1,80,80,270,770,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4172,388,60,534.04254,72.5,127.2,30,499.2,73.5,597.72144,75,39.15,28.6,36.5,18.8,13,13.1,5,30.4,19.2,43.2,330,380,12.9,13.25,1,1,126,2,0.9,1.1,0.9,1.2,1,0.9,567,60,567,60,0,68,32.1,692,28.6,0,0,0,0,1,4,0,0,0,153,153,1,1,80,80,225,605,28.6,350,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
4173,440,65,645.42584,72,200,40,640,72,657.4904,52,40,30.15,36.25,21.6,11.8,10,4,35.2,30.4,45.8,370,372,14,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,700,78,700,78,0,68,39,692,28.6,1,1,1,1,1,9,1,1,61,61,65,1,1,80,80,278,763,35,150,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4174,425,84,590.15924,73,127,55,584.8,73,665.1244,50,40,28.6,36.5,23.35,13,15,9,38.5,36.8,49.8,330,350,16,18,0,1,130,2,0.9,1.1,0.9,1.2,1,0.9,685,63,685,63,0,68,45,692,31.8,1,1,0,0,1,9,1,0,67,223,219,1,1,80,80,298,743,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4175,420,65,562.47327,71,129.3,18.55,541.9,73,623.0009,55,40.4,28.6,36.5,16.8,10.5,5,18.55,27,16.9,30.8,330,350,16.2,12.6,1,1,120.55,2,0.9,1.1,0.9,1.2,1,0.9,672.5,42.5,672.5,42.5,0,68,32.25,692,28.35,1,0,0,0,1,5,1,0,0,51,255,1,1,80,80,265,685,28.35,280,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
4176,435,67,636.5222,71.5,181.5,45,585,72.5,679.1479,45,40,28.6,36.5,23.35,13,15,9,33.9,53.2,58.5,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,685,63,685,63,0,68,45,692,31.8,0,0,0,0,1,9,2,0,153,153,153,1,1,80,80,298,786,34.9,330,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4177,415,68,604.3511,73,156.1,45,520,73.5,642.9315,45,40,28.6,36.5,23.35,13,15,9,19.7,13.7,35.7,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,45,692,31.8,0,0,0,0,1,8,1,0,153,153,153,1,1,80,80,265,754,34.9,350,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4178,380.72,62,549.55853,75,115.7,240,685,74,634.53375,45,50,30,36.5,27.5,15,15,9,26.6,170,50.5,370,350,20,18,1,0,120,2,0.9,1.1,0.9,1.2,1,0.9,676,54,676,54,0,68,52,700,40,0,0,0,0,1,0,0,0,237,237,54,1,1,80,80,298,720,45,250,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
4179,410,68,579.54865,73.6,145,45,565,73.63766,643.69464,45,40,28.6,36.5,37.5,23.5,15,9,32.1,45.3,45.6,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,676,54,676,54,0,68,55,692,40,1,1,0,0,1,10,1,0,0,51,102,1,1,80,80,300,881.3,50,350,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
4180,410,68.57348,581.6735,73.681274,145,45,565,73.71893,645.67377,50,40,28.6,36.5,37.5,23.5,15,9,32.1,45.3,45.6,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,676,54,676,54,0,68,55,692,40,1,1,0,0,1,10,1,0,0,153,204,1,1,80,80,300,790,50,350,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
4181,420,70,645.7508,73,199.6,25,566.6,72,633.48145,45,34,28.6,36.5,23.35,13,12,9,36.6,11.6,35,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,31.7,692,28.6,0,0,1,1,1,8,1,0,153,102,0,1,1,80,80,298,840,31.7,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4182,444,83,696.26917,71.5,185.7,45,620,74.5,726.1332,43,38,28.6,36.5,23.35,13,12,10,27.9,37.5,46.4,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,710,88,710,88,0,68,36.5,692,28.6,0,0,1,1,1,9,1,1,255,204,0,1,1,80,80,298,840,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
4184,440,68,612.054,68,151.4,120,590,73,733.7033,45,40,28.6,36.5,27.5,13,15,9,35,110,35,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,749,127,749,127,0,68,56,692,33.4,0,0,0,0,1,10,0,0,153,153,153,1,1,80,80,298,865,50.8,395,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4185,440,68,612.054,68,151.4,120,590,73,733.7033,45,40,28.6,36.5,27.5,13,15,9,35,110,35,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,749,127,749,127,0,68,56,692,33.4,1,1,0,0,1,10,0,0,153,153,153,1,1,80,80,298,865,50.8,395,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4186,450,17,520.1546,70,232.1,45,565.7,71.5,601.25793,45,40,28.6,48.275,23.35,13,15,9,27.3,45.7,120.5,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,486,52,674,80,0,68,45,692,31.8,0,1,0,0,1,8,1,0,0,153,153,3,1,40,80,275,710,34.9,330,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
4187,450,17,520.1546,70,232.1,45,565.7,71.5,603.57025,45,40,28.6,53.275,23.35,13,15,9,27.3,45.7,126.2,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,486,52,674,80,0,68,45,692,31.8,0,1,0,0,1,8,1,0,153,0,0,3,1,40,80,275,710,34.9,330,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
4190,370,60,499.54617,73,108,30,469.9,73.5,559.9721,75,40,28.6,36.5,18.8,13,13.1,5,25.6,24.9,33.6,330,305,12.9,13.25,1,1,126,2,0.9,1.1,0.9,1.2,1,0.9,567,60,567,60,0,60,31.65,692,28.25,0,0,0,0,1,4,0,0,0,153,153,1,1,80,80,225,585,28.65,350,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
4191,440,65,645.42584,72,200,40,640,72,657.4904,52,40,30.15,36.25,21.6,11.8,10,4,35.2,30.4,45.8,370,372,14,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,700,78,700,78,0,68,39,692,28.6,1,1,1,1,1,9,1,1,0,0,0,1,1,80,80,278,763,35,150,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4192,440,65,645.42584,72,200,40,640,72,657.4904,52,40,30.15,36.25,21.6,11.8,10,4,35.2,30.4,45.8,370,372,14,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,700,78,700,78,0,68,39,692,28.6,1,1,1,1,1,9,1,1,255,233,0,1,1,80,80,278,763,35,150,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4193,427,81,592.33514,71.5,137.4,35,534.6,73.74992,636.46686,52,40,31,38.35,18.1,13,15,7,38.1,19.7,42.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,690,68,690,68,0,68,36,692,28.6,0,0,1,1,1,9,1,0,204,0,204,1,1,80,80,270,715,31.8,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4194,370,60,496.22595,73,108,30,470.3,73.5,555.0476,45,40,28.6,36.5,18.8,13,13.1,5,25,25.3,34.4,330,305,12.9,13.25,1,1,126,2,0.9,1.1,0.9,1.2,1,0.9,567,60,567,60,0,60,31.65,692,28.25,0,0,0,0,1,4,0,0,0,153,153,1,1,80,80,225,550,28.65,350,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
4196,405,70,591.9108,73,145,45,515.2,74,653.4145,45,40,28.6,36.5,23.35,13,15,9,28.9,49.2,49.2,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,0,51,255,1,1,80,80,298,718,34.9,330,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4202,425,60,658.18384,69,120,110,460,72,758.67694,47,40,28.6,36.5,23.35,13,15,9,23.5,110,48,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,750,128,750,128,0,68,45,692,35,0,0,0,0,1,8,1,0,255,255,255,1,1,80,80,298,718,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4205,355,20,529.22736,73,144.1,133,522,69.783066,607.24023,34,40,28.6,36.5,23.35,15,15,9,79.9,93.4,36.9,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,588,81,588,81,0,68,31,692,28.8,0,0,0,0,1,10,1,1,204,153,0,1,1,80,80,280,790,29,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
4207,420,65,584.5169,73.5,141.5,35,574,73.49915,649.22906,45,40,28.6,36.5,23.35,13,15,9,32.9,24,41.1,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.7,692,28.6,0,0,1,1,1,8,0,1,0,102,102,1,1,80,80,290,738,28.6,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
4208,425,60,644.1199,69,150,100,460,72,730.4122,51,40,28.6,36.5,23.35,13,15,9,28.3,100,41.3,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,750,128,750,128,0,68,45,692,35,0,0,0,0,1,8,1,0,204,204,204,1,1,80,80,298,718,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4210,440,65,640.48035,72,195,40,635,72,657.3864,52,40,30.15,36.25,21.6,11.8,10,4,35,30.4,45.8,370,372,14,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,700,78,700,78,0,68,39,692,28.6,1,1,1,1,1,9,1,1,255,233,0,1,1,80,80,278,763,35,150,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4211,440,65,640.48035,72,195,40,635,72,657.3864,52,40,30.15,36.25,21.6,11.8,10,4,35,30.4,45.8,370,372,14,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,700,78,700,78,0,68,39,692,28.6,1,1,1,1,1,9,1,1,255,233,0,1,1,80,80,278,763,35,150,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4212,440,70,637.8962,72,160,45,593.1,73,692.0988,45,40,28.6,36.5,23.35,13,15,9,31.1,48.1,48.6,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,690,106,690,106,0,68,45,692,31.8,0,0,0,0,1,10,0,0,0,51,102,1,1,80,80,298,787,34.9,330,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4213,440,68,638.9793,72.5,170,75,583.8,73,683.8799,45,40,28.6,36.5,21,16.5,15,9,36.5,53.8,56.6,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,690,106,690,106,0,73,45,692,40,0,0,0,0,1,10,0,0,153,255,153,1,1,80,80,298,785,50,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4214,440,70.007286,627.77954,73,160,95,530,73,686.003,45,38,28.6,36.5,21,16.5,15,9,32.4,53.2,58.4,330,350,16,18,1,1,135,2,0.9,1.1,0.9,1.2,1,0.9,680.5,96.5,680.5,96.5,0,73,50,692,40,0,0,0,0,1,10,1,0,0,153,0,1,1,80,80,278,736,50,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4215,408,70,574.3724,71.5,134.8,45,500.7,74,629.2992,45,40,28.6,36.5,29,13,15,9,30.9,23.7,45.3,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,676,54,676,54,0,68,44,692,28.6,0,0,0,0,1,10,1,0,102,102,102,1,1,80,80,278,710,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4216,440,60,537.2129,64,120,90,430,75,743.3449,45,40,28.6,36.5,23.35,13,15,9,25.3,100.1,42.9,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,750,128,750,128,0,68,45,692,35,0,0,0,0,1,0,0,0,0,0,0,1,1,80,80,298,750,34.9,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4217,408,70,574.562,71.5,135,45,500.7,74,630.51373,45,40,28.6,36.5,29,13,15,9,30.9,23.7,45.2,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,676,54,676,54,0,68,44,692,28.6,0,0,0,0,1,10,1,0,102,102,102,1,1,80,80,278,710,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4218,440,72,638.21075,72.5,170,155,585,73.5,682.99554,45,38,28.6,36.5,20,16.5,15,15,35.4,46.7,54.4,330,350,16,18,1,0,135,2,0.9,1.1,0.9,1.2,1,0.9,690,106,690,106,0,73,50,692,40,1,1,0,0,1,10,0,0,0,153,0,1,1,80,80,278,780,50,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4219,440,72,638.21075,72.5,170,140,575,73.5,682.99554,45,38,28.6,36.5,20,16.5,20,15,34.8,47,54.4,330,360,16,15,0,1,135,2,0.9,1.1,0.9,1.2,1,0.9,690,106,690,106,0,73,50,692,40,0,0,1,1,1,10,0,0,0,153,0,1,1,80,80,278,780,50,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4220,460.5,50,590.38324,68,131.3,10,560,69,671.25604,80,46.3,28.6,36.5,20.9,13.55,14,7,30.8,15.5,34.5,330,350,15,15,1,1,120,2,0.9,1.1,0.9,1.2,1,0.9,695,73,695,73,0,90,31.4,692,28.6,0,0,0,0,1,2,0,0,255,255,255,1,1,80,80,295,720,28.6,250,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
4221,515,50,590.1051,68,131,10,560,69,671.25604,80,46.3,28.6,36.5,20.9,13.55,14,7,30.8,15.5,34.5,330,350,15,15,1,1,120,2,0.9,1.1,0.9,1.2,1,0.9,725,90,725,90,0,90,31.4,692,28.6,0,0,0,0,1,2,0,0,255,255,255,1,1,80,80,295,720,28.6,250,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
4222,515,50,590.1051,68,131,10,560,69,671.25604,80,46.3,28.6,36.5,20.9,13.55,14,7,30.8,15.5,34.5,330,350,15,15,1,1,120,2,0.9,1.1,0.9,1.2,1,0.9,725,90,725,90,0,90,31.4,692,28.6,0,0,0,0,1,2,0,0,102,255,0,1,1,80,80,295,720,28.6,250,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
4223,410,67,588.9108,73,145,45,581.9,73.5,649.99243,45,40,28.6,36.5,23.35,13,15,9,33.3,31.9,49.1,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,153,153,153,1,1,80,80,298,740,34.9,330,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
4224,431.1,40,493.1508,66,100,120,410,74,685.1524,45,40,28.6,36.5,23.35,13,15,9,19,110,42.2,330,350,16,18,1,1,170,2,0.9,1.1,0.9,1.2,1,0.9,740,160,740,160,0,68,45,692,31.8,0,0,0,0,1,8,0,0,0,153,153,1,1,80,80,298,700,34.9,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4225,405,70,586.2687,73,150.1,45,573.2,74,646.05615,45,40,30.65,36.5,23.35,13,15,9,37,43.2,48.6,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,0,0,1,1,80,80,300,780,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
4226,432.43,40,493.1508,66,100,80,385,74,685.1524,45,40,28.6,36.5,23.35,13,15,9,19.2,79.8,42.2,330,350,16,18,1,1,170,2,0.9,1.1,0.9,1.2,1,0.9,740,160,740,160,0,68,45,692,31.8,0,0,0,0,1,8,0,0,0,153,153,1,1,80,80,298,700,34.9,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4227,420.03,40,493.1508,66,100,80,385,74,685.1524,45,40,28.6,36.5,23.35,13,15,9,19.2,79.8,42.2,330,350,16,18,1,1,170,2,0.9,1.1,0.9,1.2,1,0.9,740,160,740,160,0,68,45,692,31.8,0,0,0,0,1,8,0,0,0,153,153,1,1,80,80,298,700,34.9,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
4228,410,70,610.16534,73,173,45,611.9,73.2,650.89874,43,40,28.6,36.5,23.35,13,15,9,36.8,41.9,43.2,330,350,16,18,1,1,130,2,0.9,1.1,0.9,1.2,1,0.9,685,63,685,63,0,68,34.9,692,31.8,0,0,0,0,1,8,1,0,51,51,51,1,1,80,80,270,800,34.9,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
