,hand_x,hand_y,hip_x,hip_y,crank_length,upper_leg,lower_leg,arm_length,torso_length,neck_and_head_length,torso_width
3325,0.4130305947261707,0.4756626544191542,0.3459215056998214,0.427567081596923,0.1698322857810632,0.4402185121279977,0.5347730106259831,0.7001816574652947,0.4987289794400511,0.3428612423283661,0.3329757745337552
2686,0.549305499044084,0.6410059948998441,0.2967155778106003,0.4890759919755283,0.1697797792889717,0.3640354591562753,0.5027346450820429,0.5750871857435825,0.5629073212600869,0.33354107146834,0.3440104302643532
531,0.381,0.6659999999999999,0.382,0.466,0.173,0.376670992348329,0.5468176205733927,0.6445110479821163,0.5250709885669542,0.3084936753070228,0.3563765639423674
1267,0.441,0.6609999999999999,0.39,0.6940000000000001,0.17,0.3973855091320913,0.5183360709733268,0.6701709077983089,0.5205278088011811,0.3001929911599819,0.3292456985977864
2920,0.5152984601523594,0.6333518020387597,0.4025822509696092,0.5367899028050264,0.1598276984098749,0.3331804954151822,0.500109983008397,0.6149169081319354,0.5029723782617382,0.3141390530400118,0.3098805587197228
2617,0.3832314611145418,0.6348575087693028,0.4207526992840221,0.4345163195599117,0.1810303471823582,0.3777254816761248,0.5047856402015902,0.6379746878639148,0.4418715199754515,0.2801267089259229,0.3211906550876149
1355,0.5419195478842115,0.5057597005439977,0.415,0.685,0.17,0.4230460854703816,0.4672445453668077,0.639336398819596,0.4887600191939588,0.2964078304355614,0.3960370467345716
196,0.508,0.736,0.237,0.7170000000000001,0.173,0.3868836180286078,0.5395889395117468,0.607199995209305,0.5782344745704637,0.3133645374509682,0.3510317712843928
3895,0.4323198414467081,0.7966578729561873,0.4061849621710925,0.6391538523316076,0.1550673470474246,0.4081052911712033,0.52277116413103,0.6381246880227796,0.4767908266543914,0.2966154213202635,0.3516197209184727
3991,0.6142255477557088,0.574155264988227,0.3899064204275899,0.6007238668803558,0.164047758555991,0.3417791656374219,0.4736689911087267,0.6774495986939809,0.5457693730220079,0.3005387362367765,0.3526182339971833
1157,0.451,0.5710000000000001,0.372,0.648,0.165,0.3641249539556646,0.5309406527292043,0.6216341785943583,0.5941583040440472,0.2861217687826679,0.3249385081462678
189,0.5548394797800934,0.4851243837158674,0.382,0.634,0.17,0.3756318766888618,0.5148446110152476,0.6539143409635435,0.510343537567543,0.2821817458131537,0.3757617835615392
3288,0.2720343846576835,0.6382901599542841,0.387834484704921,0.4218149280241787,0.1837396693424442,0.3358651460079346,0.5444807988853367,0.6355966833458482,0.4955769767312912,0.328598144832201,0.2970059867223245
118,0.5237625603542199,0.5027482391691938,0.3979999999999999,0.6970000000000001,0.173,0.4227273812802694,0.4898040668245987,0.6333952548517707,0.5332006856911597,0.3070598543704168,0.3032626019196592
1002,0.5517195478842115,0.5150597005439976,0.4283,0.6776,0.1725,0.401086891439547,0.5020949307823624,0.6176854318541988,0.515945981732216,0.2996748022250751,0.3393150809026446
998,0.597,0.5589999999999999,0.364,0.653,0.173,0.3500701406198315,0.5255356010019248,0.6582400215910587,0.5700741752849057,0.2772335630568144,0.3100216575495712
520,0.46,0.731,0.412,0.6859999999999999,0.17,0.3995393003093151,0.4969054256910608,0.6026351167141571,0.4894848426046886,0.3160654121356164,0.3140904384408212
2982,0.3054995962947893,0.4803331032913647,0.4519806257484468,0.6448612440330247,0.1644533599077621,0.4297443874478208,0.5122870889165372,0.6375462052107275,0.5118664643911289,0.318267822822712,0.3360750767375535
1363,0.584,0.535,0.282,0.752,0.173,0.4444863583033115,0.5043582067548374,0.6053419929648782,0.5725503716041646,0.3270603515799017,0.4137769270498698
2553,0.6923992744744079,0.5665715219759904,0.3654063182379409,0.57325052734742,0.1732515294650594,0.3532496639538671,0.5099793296866296,0.6264656076922949,0.5495514685014646,0.3041123524713537,0.3663649786364438
1644,0.5349195478842115,0.5147597005439978,0.415,0.685,0.173,0.3636623489471058,0.5386517728592197,0.6585757450071544,0.549564168850583,0.3004194529343706,0.3445124030546897
1654,0.5909876483896697,0.7077214933686675,0.402,0.6890000000000001,0.17,0.3826431747083494,0.5524583822571586,0.6697039960291388,0.5172968491674482,0.2822986795368432,0.3638547033326834
2160,0.4318823784162539,0.530257887365986,0.4151,0.6871,0.175,0.4013580599664103,0.5190991448181499,0.5912497846861021,0.534661633793321,0.2814997759692447,0.2853068906722412
1760,0.5729876483896696,0.6847214933686675,0.411,0.693,0.17,0.3907603052100894,0.5052660302271844,0.6491257801872451,0.504607315165695,0.3094048167466301,0.33902085257189
227,0.452,0.64,0.358,0.4639999999999999,0.17,0.427013416578245,0.5314609163212031,0.6309730423894867,0.5093671883502302,0.3013570952985966,0.3319509675132031
2211,0.3843878488830771,0.4949356772179809,0.3979999999999999,0.635,0.17,0.3558942626486877,0.5268487317137671,0.6949291599746195,0.5621690300313588,0.30690610769723,0.3084018827929491
3719,0.4446471364260759,0.7769046284034167,0.3267455596726912,0.5304134994925445,0.1742759945183683,0.4386663756986851,0.4522346261278449,0.6754290135199027,0.4874238163227508,0.3112248774068357,0.3253260449261985
1894,0.5319195478842115,0.5467597005439977,0.444,0.762,0.173,0.4190145029214998,0.5756126996389376,0.6323383433402393,0.5904912497533578,0.3407656466562972,0.32462677637841
944,0.358,0.752,0.374,0.488,0.118,0.4274357572177804,0.4619584959517097,0.6359288856908831,0.5118172862592945,0.3360856381275211,0.3198568186754542
3180,0.473890907794571,0.5437001724994229,0.4482351179128834,0.6390733225413991,0.1653273482284138,0.3613783816123325,0.4993443687587245,0.6304833123380921,0.5400713500269803,0.3051162749157912,0.344089118977118
962,0.475,0.593,0.402,0.6890000000000001,0.173,0.3931078268713009,0.516462755074115,0.6590700253005188,0.4908715265779957,0.346478573062898,0.3475069662092487
879,0.5359195478842115,0.5037597005439977,0.3979999999999999,0.7240000000000001,0.173,0.4066175275204597,0.5300727916966883,0.6954841344675395,0.520473922811564,0.2904140699911697,0.3087454731021862
2164,0.4479999999999999,0.66,0.41,0.6679999999999999,0.173,0.437033000268464,0.521491121058039,0.6316567093011803,0.4730958466920272,0.2966821928136772,0.3203777697470128
2569,0.4512085144660935,0.5006174182082742,0.3839383468607396,0.6884713970506134,0.1468542212793573,0.3922457856093749,0.525949603682827,0.5871123479046003,0.5777167519068742,0.2972658998712948,0.2693473606238756
3808,0.5537741934514613,0.4846363852387141,0.3558893838423325,0.515888269204253,0.1533803586957286,0.361405996797669,0.4854694417086291,0.6691610706538986,0.5431460776887419,0.3240220346884415,0.3535012778802682
840,0.444,0.677,0.392,0.6920000000000001,0.173,0.3636364757048034,0.5470470508360101,0.6250787075144105,0.5221915707897158,0.2981359284234194,0.3505802305908324
2534,0.5197771929821786,0.6128808707379803,0.4331088859743124,0.6649276630012705,0.1522077546790259,0.3507888897046701,0.5156788396961236,0.5889365984254349,0.4875467383381732,0.3164598317310744,0.3615018631784617
615,0.4542139380484327,0.6411697777844051,0.395,0.6970000000000001,0.175,0.4297680188080911,0.5024662873809013,0.6161705147104893,0.5336078701309713,0.2919676649384304,0.3139227333964922
1448,0.4494462125481023,0.6104913490587899,0.395,0.662,0.175,0.400906683430523,0.5682566899103576,0.6048225909102117,0.533071469129355,0.305477381765197,0.2988702829496917
2806,0.5653913365464557,0.755717618548134,0.2842851010506394,0.478894854287511,0.1680228289755423,0.4361052077769037,0.5304822931151473,0.6810435331811402,0.4674283958755897,0.3238877877292462,0.3359957961918074
1818,0.4858155352571471,0.4851024979196008,0.40345,0.67396,0.17,0.4245878615258767,0.4938470958832062,0.6502236014897802,0.5314961266039399,0.3396150302016202,0.316444673260994
2626,0.2096393456860387,0.5488164784653218,0.288887507304317,0.6886382172780152,0.1620250292028799,0.3601396294466603,0.5093752886260696,0.6073689173258187,0.5109952321999128,0.2858622106091131,0.371589523954552
3023,0.4744345995589163,0.3888733919432103,0.4721981575876929,0.4781268786899499,0.1713062858820525,0.3624656831325486,0.5213018706234984,0.6231415961708068,0.567968472364542,0.293898911129411,0.3279047344767647
1826,0.439720156357962,0.4654680521347153,0.357,0.639,0.173,0.3747200534616102,0.5175689392073953,0.6220576076036238,0.4687080867699671,0.3060408182588392,0.3336309120436594
3553,0.61223963827114,0.4760677111603832,0.4432107508672972,0.6839061750932435,0.1636079319656689,0.3933401789959899,0.534673812431448,0.670491131434052,0.5134789238640477,0.3368667958525379,0.3452126973863039
776,0.203,0.564,0.489,0.56,0.17,0.3977121405699699,0.5061142739518206,0.6237073620930832,0.5664091333579523,0.2732416227415612,0.3496827440164562
1084,0.5099195478842116,0.5047597005439977,0.4039999999999999,0.695,0.17,0.3815726262724349,0.5306047859812958,0.6457875485625313,0.6112756011433772,0.300682920206505,0.3897141418233079
3951,0.4629074168336073,0.5245757885161628,0.4172964672926504,0.650716123234859,0.1643246916108994,0.4123048112060078,0.5348227141561546,0.6336643115298476,0.4901333546557329,0.3096245344249745,0.3546508909045355
528,0.4931548896843856,0.4790897074118367,0.42,0.6829999999999999,0.175,0.3816103310812275,0.5265507844520565,0.6813525542472065,0.5296338962579281,0.2989867502093222,0.3407650014870262
1478,0.4171399395347901,0.5557243160412604,0.308,0.385,0.175,0.3977698938358259,0.5290921469867218,0.6410572486261628,0.530155953657523,0.3217314812091202,0.2775428115507534
788,0.4879195478842115,0.5407597005439977,0.4029999999999999,0.6890000000000001,0.17,0.4272658985506904,0.5274184674808781,0.5855551438765636,0.4939416615855255,0.2999280023521696,0.3938485816271
2682,0.5014897613247538,0.5085808421525053,0.4069548461533324,0.5925810615544368,0.1815494079532992,0.3876461868876467,0.5515659475387711,0.6068755637709325,0.5052723703749699,0.3027123742456818,0.3133440350323451
3181,0.3977489926584655,0.6110975807897464,0.211086443891567,0.546816526763104,0.1534009811598985,0.4334515555676568,0.5178879882527231,0.6044448511505786,0.5212359412155754,0.318636129541586,0.3231468075664662
226,0.466,0.703,0.371,0.5329999999999999,0.17,0.3809299155659253,0.4923220239805799,0.6890842663608183,0.5488849421564945,0.3341824605004319,0.3800238503310792
3260,0.6563255550276954,0.626349651017529,0.47735524334925,0.5108507519116996,0.1578352157764163,0.3697728329827022,0.5093575133220044,0.6445658519024956,0.5593243395731154,0.3204046459228324,0.3320019107753996
582,0.4589999999999999,0.6629999999999999,0.409,0.687,0.173,0.4111526835181883,0.5221666480208224,0.6853676648853381,0.539777578972353,0.3401184593723201,0.3508262832746345
1475,0.5419195478842115,0.4467597005439977,0.4379999999999999,0.764,0.17,0.4428914788267379,0.5383734352651315,0.643832962840259,0.4966695848497182,0.3027308528560757,0.3505597519450997
3789,0.4389073554325213,0.6158536627438445,0.4193733322683349,0.5243801053320181,0.1658432099994617,0.3822590821338414,0.5191914505657826,0.6280465662046973,0.4992595949183107,0.3252917401853163,0.3469581144337444
2661,0.6149454322456713,0.5335030907030045,0.4275622791178489,0.6238141890073708,0.1720560201984872,0.3770964437152483,0.5088061394100939,0.6217402444461111,0.4908182631211241,0.3124840959998591,0.3443252991595749
3472,0.5434923917892488,0.5877700716497789,0.3036630500914363,0.6757011739340795,0.1718082207110283,0.384569114323792,0.533793144714102,0.686073114948698,0.4882309260038704,0.2900037998503903,0.3126838012717297
3780,0.5593390073415346,0.4053366730896049,0.2181584252039682,0.6341508445908347,0.1746514373826126,0.416404413299504,0.5122693245451827,0.6308534431893102,0.4956955036302224,0.3358623116675291,0.317367705573294
2791,0.5121563674306908,0.6168980287264317,0.410528847753195,0.7015162870344377,0.1574209853916162,0.3919129596970767,0.5184002234978836,0.5825642661527454,0.4626275901315854,0.3210212417484063,0.3518890916981961
182,0.5478394797800934,0.4991243837158673,0.377,0.636,0.173,0.3277795912884252,0.5102900441293636,0.6131772925205323,0.5245740537091326,0.2874017329236064,0.3348524884997734
418,0.3532250892875672,0.6421629370668365,0.3979999999999999,0.69,0.173,0.3872512210838637,0.5188319179047469,0.6386284269733424,0.5219418360437786,0.3075033581121686,0.330885918020354
3824,0.6026412947643729,0.8002092396136304,0.4180424368655364,0.6470277025855621,0.1405909041707979,0.3671092398580239,0.510565179169837,0.5968413695582694,0.4547247382095138,0.30309389230277,0.3871590294401696
229,0.5349195478842115,0.4987597005439977,0.396,0.644,0.173,0.3921810346204982,0.4982487739611615,0.6704065909718605,0.5030551741995187,0.312938947983029,0.3200027590031878
3760,0.4081150604994603,0.5828319895466598,0.5083289358435923,0.488902706839079,0.1877062664617818,0.4109699892265646,0.4940264550552127,0.6353394091271332,0.486068343880264,0.3231179452137578,0.3260288320587921
3827,0.459194341920229,0.6226103987593853,0.4075629990328996,0.6263508594936582,0.1690800286601212,0.4137931393112722,0.5541287017483767,0.5834788236917532,0.5515666405053544,0.32007738507199,0.413141356695445
1708,0.5389195478842115,0.5347597005439977,0.452,0.696,0.175,0.4288874300857767,0.5451639695871286,0.6557434620212338,0.5199161498538516,0.2833839580950471,0.3315221235924359
2961,0.4282139516540693,0.7928064984600505,0.3283815779295405,0.7255639632894165,0.1804881126167932,0.4330052444539177,0.5042761958034179,0.6980119714076463,0.5270692945880567,0.3024657997749,0.2731332255207079
1347,0.4489195478842115,0.6417597005439977,0.415,0.685,0.17,0.4151416192246636,0.4917284714331054,0.7000184717282766,0.4752777368523252,0.3125037901971937,0.3071085569471981
1047,0.3675574537278926,0.6650425878227353,0.327,0.347,0.175,0.4097135865130321,0.5173324471245793,0.6270580273025164,0.5100605299331766,0.3280544921694807,0.2893398821264827
2112,0.421,0.71,0.418,0.6940000000000001,0.17,0.4090817758387052,0.5076382797097508,0.557400236039205,0.5591639695871287,0.3219057901192684,0.2821526053971608
276,0.2458992662475763,0.7052100409393061,0.4302,0.6822,0.172,0.3956916175754512,0.5387919011225488,0.5800184713287113,0.5410448475966438,0.2990891142279727,0.3058111799740878
3072,0.5883251546422318,0.6642633670611855,0.3514397372427594,0.6532012065397921,0.1638289737415466,0.4005177532148855,0.5067342304596383,0.639089587607751,0.5757978542123011,0.2784489612878432,0.352806691525984
242,0.4368346159175404,0.6176230670185779,0.423,0.7090000000000001,0.175,0.3564357637422241,0.5749906812795768,0.6412945403905812,0.505971250346639,0.2985241134224209,0.2999190223165386
1680,0.5420693338515532,0.4369381277490759,0.3979999999999999,0.69,0.173,0.3820431708575038,0.5836769653152123,0.5653083314717762,0.5236329653389186,0.311128598050816,0.2888287694062072
3983,0.3201881461186354,0.7326187936415715,0.4442847068349431,0.4163907222013785,0.17011703636474,0.3679994553166807,0.4946543926369713,0.6426034807521515,0.5521663258835916,0.3100277722272233,0.3373200865409072
3061,0.4502274275555293,0.91792381999342,0.3709049009974497,0.4841119221509002,0.1553207643959089,0.4226395351103386,0.4998046773282535,0.5896951330064986,0.5476243428282489,0.3216361511237998,0.3414210473667205
971,0.5169195478842115,0.5297597005439977,0.435,0.75,0.17,0.4277792713049634,0.5711439309412021,0.6497417668860049,0.5362431381073189,0.292268879056715,0.2881514183729
2837,0.4471291594640528,0.6416327643242957,0.3681393376713841,0.6138863442718061,0.1584611739711974,0.3746894437488204,0.4917174040002842,0.6329966549299432,0.5213075188069931,0.2949685081920888,0.3190584936970061
2441,0.5590736791457842,0.4757640563794004,0.4615272437044507,0.5654377505085613,0.1668263846091605,0.3907695109550753,0.5475324197167567,0.6739376722681397,0.5829586912562366,0.2906288013860726,0.2958169806109924
2542,0.3531693796167028,0.4521947003724651,0.3030296297707442,0.6076579713558086,0.1558718082171274,0.3809962325914789,0.5215669460570752,0.6026177702217703,0.4655258401545045,0.2763569099542041,0.3515990314676931
2027,0.4033749224889018,0.6311175438872927,0.37,0.47,0.165,0.3920146100527379,0.5027069171307561,0.5782546869072356,0.538045109941621,0.3002685454833674,0.3306179423328655
2907,0.4309088700219758,0.5858833431123383,0.3916777911592198,0.6322887749996415,0.1710370001583586,0.333577661823133,0.5129269800436314,0.659899363988944,0.4814374552706797,0.3028109046606316,0.3680632628066834
1078,0.3960787717385,0.6473793056645665,0.3829999999999999,0.6759999999999999,0.17,0.4171921780442121,0.4869652598479766,0.6810671822136596,0.4935610901647373,0.3077749814842772,0.314257407629217
1170,0.5573794991707618,0.5390701035977549,0.412,0.7170000000000001,0.173,0.388885551583092,0.5769540901389445,0.6683368931314889,0.5424072409453288,0.3081833944858912,0.3343130009151747
346,0.492,0.638,0.345,0.479,0.175,0.409198082885525,0.5149162378894675,0.6990670077233704,0.5064092900757966,0.2997001600087934,0.3193178862453699
3282,0.3421425677543287,0.7571058258348,0.4273459164071837,0.5318820231517717,0.1472971387794038,0.3808256281754548,0.5030115139582638,0.5907929293406344,0.5094389689630303,0.3092482019364123,0.4038395984919476
2785,0.3636618328046466,0.6259874309675323,0.3949523775715777,0.4957868573063752,0.1641433385711802,0.4167171838910707,0.5207742662684692,0.6284664272952605,0.5379175975055986,0.3053610817930491,0.384793334444796
480,0.5464985807750754,0.5361302019112709,0.406,0.688,0.173,0.4040805459066307,0.5576868096641442,0.6540106931314783,0.5210837621105325,0.3264630309964417,0.2889026023576789
3917,0.4072824660001145,0.6362990763328381,0.3653586393727888,0.5908900820454378,0.1798556949768127,0.4161226855931498,0.4836957559165415,0.6899088075037099,0.5158620930619587,0.2828833408963129,0.3243919552302847
2337,0.49321,0.47453,0.3594699999999999,0.4208,0.175,0.3802360489223419,0.5235657765036662,0.6211254454738113,0.5034898785031047,0.3236218143197426,0.3276915085018835
533,0.5636712711666311,0.4559853501538545,0.4479999999999999,0.674,0.173,0.4061351583275143,0.532103317778007,0.6982581533143991,0.4917770695152436,0.3368450371904657,0.3250938024630809
124,0.4499706956897364,0.6082121648404768,0.422,0.621,0.17,0.4276929105338269,0.5212924196754308,0.7187331564024084,0.4842681588033926,0.2829171464141554,0.3155141906021045
2483,0.6200008020667124,0.5311072795467158,0.32914475665075,0.6405221621436079,0.158731924999051,0.4037349129725096,0.5224826774584744,0.6358753119772205,0.573783914784785,0.3023423702875479,0.2849471953519437
1351,0.4489195478842115,0.6417597005439977,0.415,0.685,0.17,0.3885183590949543,0.5254350757353413,0.6282787500895771,0.5036414672830176,0.3159941640122128,0.3476469736844638
3596,0.4047601437827426,0.6731055399859563,0.4660182949443022,0.5333356475507822,0.1769302168413045,0.3574101394456687,0.458467413224769,0.693860962289643,0.5535745174780706,0.2914563766700422,0.2951163801623696
2975,0.6335870632803152,0.7484636929730873,0.47109273456963,0.445175964565897,0.1748484103269056,0.4053017586449117,0.4969952321999128,0.6472881255236154,0.4989688347291784,0.2902780025993526,0.3240549342349825
2493,0.47647267193365,0.8309897986859539,0.4427744409626681,0.5341769042356996,0.1851789762068057,0.3352554220619256,0.5303490596951546,0.6331259849789652,0.5879214083364087,0.2974765083267039,0.3519306014484534
899,0.487,0.645,0.342,0.687,0.16,0.3522983274523082,0.5244193004344968,0.5899342869039458,0.5512042143263751,0.3007830894828062,0.2948686655516487
1093,0.5379999999999999,0.619,0.409,0.687,0.17,0.3621566328725137,0.5652217282987925,0.6922769426165009,0.5132191997151087,0.2827815431615386,0.3537447044433413
3202,0.2557582191689027,0.6628041164339668,0.4567831176099473,0.6673473510919655,0.1749116624483409,0.3521266274776016,0.5621303756664131,0.6602186899397461,0.5183490970615112,0.258571408864375,0.3802513928397238
2254,0.4294824355468089,0.6933738841860999,0.3645,0.6485,0.17,0.4038185155266384,0.5143170573437613,0.6236497922246471,0.496597998948558,0.2787415452567323,0.3515163178559701
1364,0.5169195478842115,0.4437597005439977,0.376,0.5720000000000001,0.173,0.3764524015129445,0.4582368729846975,0.6420942188769971,0.4831432496109574,0.3044981321049793,0.3298303577374283
1736,0.4653523806378151,0.5162592717138665,0.3879999999999999,0.638,0.173,0.3882613292628168,0.5318037908420726,0.65495705969635,0.5250532414019531,0.3221166713979365,0.3755856670479247
1612,0.527,0.44,0.407,0.6920000000000001,0.17,0.4171631860662914,0.5006508581970714,0.6237763985102198,0.4968975086378102,0.3261821519080012,0.3020173095432314
1994,0.46,0.653,0.415,0.685,0.173,0.4515287817010755,0.5120473079266741,0.6270803260228978,0.4738275833862075,0.3331237827574597,0.3419205295123805
1969,0.4949195478842115,0.4857597005439976,0.401,0.67,0.171,0.3687923118800336,0.5034438259545,0.6648457011417442,0.5490597688428716,0.3151218142900295,0.3463315665052212
489,0.4485639131962793,0.6895751749109688,0.327,0.395,0.173,0.4333671138952255,0.4808704583719432,0.6555706399943086,0.4788246960738246,0.2985756844112996,0.3131872312174533
2378,0.6299195478842116,0.4397597005439977,0.38,0.695,0.175,0.3853271512345624,0.5098372519151313,0.6425817866144918,0.4851304254671065,0.2947737101726426,0.3942744655959943
2984,0.5318274928008306,0.4097065512379842,0.3331058204206134,0.4869774650434815,0.168542121142888,0.3915436433803705,0.4800202763494248,0.626420776184415,0.5213790739109375,0.298440218469803,0.2922546405340525
3035,0.2841686383318479,0.8020842475334434,0.3553122771907861,0.5722896017656836,0.1686636840253358,0.4016403861327182,0.5219090629262793,0.6693904506245539,0.5096231121502015,0.2872842639147938,0.3325506764077618
1412,0.4202430759518047,0.5777783708426709,0.373,0.637,0.17,0.3986987973053114,0.5247957386349063,0.6806445374168636,0.5298677262079218,0.3310999011221448,0.2909326707501626
92,0.4989195478842115,0.4747597005439977,0.3879999999999999,0.64,0.173,0.4015293348352563,0.4880979309216453,0.6290499928124049,0.5669071048147242,0.3197460800087731,0.3591629223534262
2103,0.505,0.713,0.42,0.6990000000000001,0.173,0.4062006653237802,0.5239666110648874,0.6179095125880485,0.4963821951882351,0.3124250568361481,0.3309476572846736
2118,0.5179277778682744,0.4646165032881408,0.386,0.675,0.165,0.3957577650065601,0.486168025889524,0.6653333955805797,0.5236951462291342,0.3107002447710048,0.3309579435188947
1721,0.4077804053646221,0.4941783799239503,0.455,0.6709999999999999,0.175,0.4069934957204181,0.554978320845477,0.6391217742201489,0.5307701691360596,0.2919525269283418,0.3334699443310538
2347,0.5727866151221201,0.4040334960789518,0.433,0.732,0.173,0.414347545237312,0.576378104505247,0.6515328120516868,0.5274609270700688,0.2971602746205611,0.3583293110801806
3507,0.436873913258372,0.6340279116869689,0.4469682184353519,0.616137041128372,0.1623223144459725,0.3257193391639239,0.5345748904665396,0.64160763776627,0.5121607475775003,0.3156752500647726,0.3353802909159408
951,0.494,0.662,0.447,0.738,0.17,0.4696419805525674,0.5074774262865499,0.6706098174280685,0.542855589940276,0.3035544937858125,0.3228830703659277
2231,0.52,0.6809999999999999,0.3379999999999999,0.635,0.175,0.3317081365074508,0.5281846237619892,0.6508815724027303,0.5115905750871284,0.299795176223001,0.3370636973814354
2326,0.4912404362866336,0.4464988935751878,0.4,0.687,0.17,0.3583071134668952,0.5362701145967652,0.5962144053083608,0.5019643607158741,0.3063657533624825,0.3494696030045624
2615,0.2577598726517214,0.5357382243333358,0.350777054658597,0.7541569422220731,0.1768370973821026,0.4151552386810203,0.5360116932891881,0.6421050426326887,0.5492984421943513,0.2738938663729973,0.3226873411606725
2327,0.483,0.672,0.332,0.696,0.175,0.4006372060306907,0.4964744593680151,0.6478710557728572,0.5413456073630287,0.2665341553235719,0.3007748156849815
1943,0.5149195478842115,0.4877597005439976,0.408,0.693,0.17,0.4369990584694675,0.4829542188314059,0.5726356621531447,0.550283088314933,0.3492722435939545,0.3125822728270255
1774,0.3392200338242375,0.6099986262222132,0.428,0.6459999999999999,0.175,0.3750456738709768,0.5649189519641205,0.663570772301704,0.5138524623479159,0.3211480858827527,0.3184977270793876
154,0.5239195478842115,0.5077597005439977,0.4029999999999999,0.6890000000000001,0.173,0.4470997112323618,0.5340965147668427,0.6381996956773003,0.5597754152788049,0.2769090750368225,0.3906063693053364
940,0.4873687431498094,0.6485049103968906,0.414,0.685,0.17,0.4429867357427626,0.5290275126119998,0.604329132180802,0.4933043383205373,0.282228612721454,0.3570392838641928
2433,0.3989832821875753,0.5764203610671218,0.4237048519212677,0.5388942849690922,0.1656069011617301,0.3953802444191263,0.5220234377419266,0.6207446706982561,0.5249023906336185,0.2986207740019644,0.3544581014797059
3972,0.5529218756091381,0.6210460753554005,0.4133456134463499,0.6791339319250047,0.1813416716017194,0.337340400986391,0.5612315200440476,0.6439967710168141,0.4863289661365525,0.3124972246572059,0.3695195424919684
955,0.4557198043775021,0.6484264956656639,0.396,0.691,0.175,0.3977891525507561,0.5382904244918031,0.608353370461026,0.5327951116647185,0.309870023176728,0.3092620041752032
2537,0.4256412256736567,0.4101503265664521,0.3591281390144526,0.6700962052821916,0.1762854540284163,0.4181794059429105,0.5077008056261593,0.6733448727374747,0.5310510237791952,0.2993379850701655,0.391369236622342
541,0.5369195478842115,0.5067597005439977,0.409,0.687,0.173,0.4234409869602999,0.5742045893358844,0.6473440501010478,0.5273451739651207,0.3169903415630904,0.2800056368245837
1160,0.5005043971316215,0.4116022197728649,0.3939999999999999,0.636,0.17,0.3877104678343039,0.4945606963131061,0.6302979758491617,0.4946565215567226,0.3157105497264193,0.3986168884372814
2729,0.4230397410066883,0.7579539724627657,0.3736150024322283,0.6899749667028985,0.1729015467591454,0.4164894125878409,0.4972340639982077,0.6605399604315371,0.5138046773282535,0.2879274186249991,0.35373410543201
3268,0.5836586981573842,0.7284732826637204,0.2934789418018502,0.572962694689612,0.1846113820328374,0.3926717407578763,0.5144778815465719,0.6424733479152106,0.521504242583812,0.314234261056755,0.3788357088547385
2039,0.484282569673921,0.5096473251560757,0.3939999999999999,0.662,0.17,0.4387035702360168,0.5288770458630708,0.6150604717710187,0.5170760111331828,0.2352579179177114,0.3159155642118403
3137,0.444006201439783,0.5742199884064256,0.4172550777754213,0.4631400839150926,0.1672496691158253,0.3878665642000268,0.4881100495681567,0.6661132644666498,0.4866291310910068,0.3142478792502564,0.3727219874148806
1499,0.4738332517559475,0.4625846858846417,0.413,0.667,0.17,0.4057222092662597,0.5027438860523282,0.6408847904806612,0.5341099355857646,0.2676757611311256,0.3471674604513866
2196,0.4639999999999999,0.6779999999999999,0.417,0.684,0.17,0.3688037006416779,0.5514717441301704,0.6546766666598003,0.4768613514835194,0.2802850660883748,0.4155786366790409
1349,0.4489195478842115,0.6417597005439977,0.415,0.685,0.17,0.4031839842858872,0.5448112818246987,0.5898813315665938,0.4971237095989121,0.2928186732398453,0.3213682419786586
3093,0.4177418946329498,0.53378350070006,0.4159334139117709,0.668639993938985,0.1506901422162554,0.4252981807872411,0.5427764078677044,0.6069994605821531,0.5162900711969752,0.2802324528285404,0.3463017837079437
704,0.43,0.631,0.332,0.43,0.173,0.4072383224992423,0.4481716662658242,0.6471205086498152,0.4699406218361339,0.314200234278373,0.3493581080890717
436,0.5131783669293141,0.5187937747177086,0.409,0.6809999999999999,0.17,0.4384815498716535,0.5381250700963459,0.7152392535244713,0.5196455958376698,0.2962599455880669,0.2990096439350733
296,0.5779195478842115,0.4767597005439977,0.385,0.597,0.173,0.364506074650614,0.5060782686167221,0.6381139730732526,0.5523457401128288,0.2835369690035582,0.3583406500522128
500,0.5259195478842115,0.5537597005439977,0.408,0.738,0.173,0.3952389578255371,0.5825073559751984,0.7115366464191935,0.5468504203489406,0.2894053000693951,0.3285515448621117
3617,0.5490560199860779,0.4659014820748863,0.4620662217193536,0.6553660611133426,0.1538622214148921,0.3691440575004685,0.4931765756324393,0.6282235033962947,0.4929635331364347,0.2765265305065049,0.2803040937648064
1073,0.3675740116177704,0.5868138456421552,0.33,0.3779999999999999,0.168,0.413675459949288,0.4955720237408166,0.6188717014560472,0.5489348038475947,0.2654263141428045,0.3176625119858716
2522,0.5292506649345498,0.7938776371646193,0.3623133696965277,0.5066359978671278,0.1483068591485725,0.404070041971608,0.4886393803468863,0.619006282572319,0.5161042322618689,0.2951070682129776,0.3811820685844604
3543,0.3964153474829571,0.5099229847418263,0.4820938078730177,0.6528003720153418,0.1814944407514444,0.4283265580682351,0.469067670522205,0.6469531235706002,0.5296968202123642,0.3101036024123335,0.3813116355495246
