,Mass,Planar Compliance,Transverse Compliance,Eccentric Compliance,Planar Safety Factor,Eccentric Safety Factor
13370,9.77,0.15702712954511747,0.21307217397049097,0.2367862293833099,1.968,1.863
8300,3.56,0.43188371047915564,0.8895313305785604,0.7501196956033819,0.659,0.9607
4944,2.85,0.4453845611743851,1.2411904091263493,1.1496333812470065,1.205,0.9655
13371,3.45,0.4775271952813549,1.2737257963148259,1.087365236626066,2.962,2.032
1047,3.71,0.22908326625370953,0.8929925419815897,0.7629515172419424,1.77,3.74
6924,8.58,0.6297224882792379,0.5249965456115021,0.37044869814041526,0.5588,1.633
2817,2.42,3.325177402404884,1.2868783996463375,1.9895191219671395,0.4818,1.335
6201,7.69,1.0577831109577824,0.9573710740779369,0.7881204663867616,0.4715,1.257
14135,8.96,0.20041081232361196,0.6402548853323817,0.49818247092231543,1.863,1.597
8484,3.01,0.5102389221860162,0.5333034529787727,1.1542975378668767,1.676,1.446
12057,3.34,1.1110934526347331,0.6016277660745735,0.6365419764322262,1.062,3.162
10309,4.16,1.0117112786475393,0.6497386045766823,0.6959134116364509,0.6416,1.539
14280,3.66,0.3229193475017408,0.7815415348040425,0.5157513734125038,1.101,1.554
2729,3.15,1.8735365823683376,1.3484879626202613,1.286540518325241,0.2637,0.7694
6591,4.31,2.140509533331012,1.2993387606972435,1.4641422548163168,0.1314,0.4597
4937,5.5,1.8567033906259751,0.7739268697173779,1.1495132955177787,0.2504,0.6889
3733,3.66,1.9152349100167392,1.6752263190662382,1.371943180945431,0.2153,0.5957
11275,9.01,0.0324421826074029,0.1634384024510491,0.07198798776430572,2.067,8.319
5398,9.52,0.16923596938302027,0.3819792904383265,0.4059416259910642,1.813,1.488
6209,5.01,0.8021688262202487,0.8036932877834307,0.6399601691815557,0.4212,1.189
8757,2.67,0.5787156367179329,1.445401881905085,1.2347930724139344,0.965,0.9537
12437,9.64,0.22177421347566917,0.6869120150452183,0.7154989168501251,1.778,1.032
7090,4.25,0.5007646786973181,0.8736097581246252,0.4642922636395877,1.363,4.953
13603,3.6,0.543131911799123,0.8459200669003897,1.0846750249049604,2.352,2.195
12309,3.66,0.17416820420641957,0.8362286749719074,0.5169946071390648,2.428,1.869
1683,4.46,0.2604666624277736,0.3884171436479613,0.9095847715385508,0.8497,0.2917
2535,4.16,1.5169176173302519,1.598387425918985,1.053390530607412,0.3177,0.9104
3683,3.93,0.3715944627220568,1.7389126088819795,1.0968838529664469,1.151,1.189
13009,8.62,5.770016226594913,1.2141929601827197,3.1287406649837255,0.206,0.555
11808,3.71,0.1867959555031355,0.6434391998231688,0.5594235873532515,3.99,2.525
2330,2.47,5.53559270484551,4.200526158716501,3.6991564030361497,0.2339,0.6035
2417,4.77,1.6359897958594554,0.8355364326913014,1.0251959186728397,0.2938,0.8309
3744,3.36,0.5340530274514627,1.432941520854179,1.1252672040253784,0.8444,0.8215
9814,6.59,0.4654843480417158,0.5694385000263998,1.1154958851071421,1.171,0.7896
4482,3.77,1.4607988118341269,1.1082798912500196,0.9011882301622385,0.2771,0.8267
8336,5.07,0.5144330953094585,1.4350182476959967,1.1687561391297256,1.071,0.8261
6317,1.89,3.086198098627844,1.658612504331697,1.83139699319061,0.06472,0.2344
752,3.72,1.6005309404238033,1.6246926325820088,1.164343844890547,0.2714,0.8023
12292,8.16,0.17044585829411796,0.5305344838563492,0.49007435881883343,1.488,1.11
11953,7.37,0.27782042495115095,0.40454638878607835,0.4460328104940792,1.34,1.396
1095,3.91,0.2690612456422514,0.5832141214104569,0.6289170770913041,2.064,1.179
5271,5.1,0.31915057713433004,0.7365457865646602,0.6929508255358101,1.251,1.249
3840,6.92,1.635054041715387,1.082666926867602,1.0973938316457257,0.3247,0.8715
8940,2.81,1.6085205783539305,1.064668627571849,1.1448277867019345,0.3288,0.9021
10284,2.77,2.923091399442686,3.043097065543464,2.4240077991863433,0.1793,0.4745
10800,2.57,0.4921159165532871,1.3505646894620789,1.0513374541262337,1.292,1.305
9258,1.43,1.5007048604759547,3.463980372151841,5.172705052924977,0.3759,0.2311
4974,3.2,1.5409607654237747,1.3443345089366259,1.1402936099211527,0.8358,2.28
6285,2.57,0.280215717095195,0.5933208587073028,0.7221911342796017,0.3366,0.2965
13033,2.75,1.305005788229129,1.2356524708815022,1.8176121173434547,0.5176,0.413
507,8.59,0.2918685180766272,0.5831448971823963,1.018845406229879,1.278,1.094
12244,3.14,1.1782431742236599,0.7649277200695014,0.7352899631441716,0.9996,2.948
12844,6.34,0.15196933835936816,0.2919877939595617,0.26785888211537645,1.745,1.972
9196,3.16,0.8607791429458587,2.206176148290951,2.425431511754506,0.648,0.6674
2385,2.56,5.072732506031556,2.3612384191466687,2.9872510700267627,0.1293,0.3481
692,3.58,5.304800996323077,1.8794377918449738,2.7150849509741843,0.3055,0.8636
8495,3.0,0.5157202661573201,0.5415411361179827,1.1598675871978654,1.609,1.464
10794,3.29,0.7188071905521691,1.33187414788572,1.2092477646208943,0.5581,0.573
8607,2.99,0.5165502987997499,0.5384952700833169,1.1649134696194678,1.717,1.439
11867,8.7,0.342915466172016,0.3319301735505212,0.4086692680850942,1.072,1.359
5501,2.39,0.5161339055800699,1.1456609744027373,0.8290356585908677,2.053,2.526
12790,7.93,0.12779610235923816,0.28278097162750343,0.26716830817644305,2.233,2.053
3192,3.85,0.4264801172688818,0.915836537241584,1.1585478123311956,1.078,0.5903
7735,9.8,0.3691608050247369,0.32362326618325055,0.7953947698137184,1.203,0.8103
14748,3.23,1.9026651247596802,0.9372960479403664,1.219686624887741,0.6723,1.857
4948,4.6,1.535398114222498,1.2688801003505845,1.2604763642091068,0.7425,1.769
1514,2.53,0.38481105693841355,0.9968288840724724,0.997491590332267,2.82,2.15
4255,7.74,0.15039414370688084,0.30714789990483055,0.3502642816896146,2.552,1.905
2819,6.99,0.6317017437085597,0.5394644092761651,0.4608091275379169,0.4872,1.43
7737,6.09,0.2581054331142679,1.093742803357296,1.0157876103698944,1.639,0.949
6971,5.55,1.0544617802589609,1.2702645849117964,0.8066113164813645,0.3871,1.109
3158,2.79,2.4784591578063346,1.5762356729395968,1.65924076319576,0.2672,0.7373
7292,2.95,3.3265640749983327,1.7589876350195501,1.855309337292312,0.4606,1.366
13439,7.52,0.23276372966259332,0.6168570962479029,0.46044070320191455,1.479,1.431
5090,3.81,1.3352051753177057,1.0148271833682254,1.0320678911648067,0.9973,2.849
6953,2.45,2.4450132097162296,2.9814875025695406,1.7552548771794134,0.2736,0.7833
13158,7.53,0.6853496399786185,1.2391136822845314,0.7836057751387525,0.462,0.6701
4592,4.23,2.462992988591342,0.8736097581246252,1.5181964131182417,0.4917,1.176
4706,4.68,0.30729894801285423,0.8549192165482662,0.588006272141899,1.148,1.257
3864,4.74,1.0277957946533303,1.3567948699875318,0.8689417208778665,0.3895,1.165
812,1.95,0.2955595652044907,0.3558817564594847,0.5092391305076077,0.8005,0.9703
14645,5.84,0.5173615399794741,0.749006147615566,0.49202415152679757,0.561,1.752
4202,2.18,5.959145015683754,2.17779421478611,3.1449727578151245,0.1361,0.3713
9055,6.48,0.7167439307610997,0.6388011765431093,0.4993945514774757,0.5195,1.479
9543,8.44,0.13451244061333822,0.3882094709637795,0.3429125969253848,2.118,1.767
3908,6.5,1.2949608653389317,1.0231340907354958,0.8002092087190058,0.4082,1.134
3459,4.6,0.5175240556539218,0.9179132640834016,0.474699083970656,0.9634,2.841
9394,3.87,0.675209860257487,1.3477957203396553,1.3772498399587598,1.813,1.499
14822,4.74,0.4379059998258423,1.0487470551179137,0.6624788575696252,0.8497,1.192
4414,4.16,0.7348447669077236,0.6320172021931717,0.5537610351232978,1.357,3.749
10155,6.5,0.2745404638476839,0.38301765385923536,0.24322224627171374,0.7217,2.311
334,2.35,2.0959746264466057,1.0452858437148842,1.3914708602054446,0.2112,0.5799
2777,5.6,0.7608678129982094,0.2865883041708358,0.4929292506079587,1.287,3.623
14488,4.15,0.9723279288999237,1.3166448177123906,1.1103021245735614,0.3518,0.5526
12149,2.29,0.5537995316567174,1.0445936014342783,1.1135540034277966,1.037,0.9319
11170,16.89,0.133466654838772,0.14045595873493377,0.20070062092981003,2.35,2.146
7722,8.16,0.5171035733213881,0.6097270007576623,1.0393449014521432,0.7509,0.6044
10997,5.1,0.36592172292739666,0.6174108900723876,0.9424372163242769,2.8,2.038
7251,6.13,1.1959319950829044,1.0362866940670077,0.7294493828132633,0.3484,1.046
10250,4.84,1.1564994192178129,0.9179132640834016,0.8333838729584897,0.9931,2.783
3146,3.98,0.1925297799452525,0.2996024590462264,0.44539457873852806,0.3252,1.597
9233,4.37,0.4121524972690528,1.1124333449336548,0.970975353341347,2.458,1.995
10565,10.09,0.5848012727440987,0.7012414302537601,0.49558833244131073,0.5331,1.483
13812,4.68,0.37022147297145813,0.393678184980566,0.6600476256278576,2.702,3.035
11699,3.09,0.3474407812136213,0.5449331232929516,0.6707285007327692,2.936,2.799
396,3.63,1.852529281158273,1.272341311753614,1.5174514205815184,0.257,0.678
7277,3.46,1.456826256136296,1.0072125182815606,0.9202397674911407,0.2629,0.7831
5389,6.72,1.1747957671883158,1.3477957203396553,0.9438744166270356,0.3527,0.7623
9421,3.78,0.589107574941571,1.5381623475062733,1.3923883274207316,1.605,1.209
11049,17.48,0.06231989359874652,0.10321332403833723,0.13063405253975297,3.646,2.663
2395,4.23,1.0718408226624678,0.5799605826916092,0.7327527871360499,0.5844,2.627
11518,15.41,0.06531455362181122,0.2039345758664933,0.2512742335723908,5.315,2.882
11778,7.04,0.7935957748791355,0.6136727817571158,0.5295256779379149,0.4819,1.375
7538,2.67,1.895439908813612,1.3484879626202613,1.3909529006467412,0.3405,0.9416
5877,2.44,0.4907613000420079,1.1207402523009256,1.134791187519244,1.136,0.9767
9073,5.65,1.7913935108903931,1.3713319578802554,1.2263405717471771,0.2374,0.6378
9578,9.44,0.45502285555309663,0.4008775046988672,0.3723558097400233,0.6031,1.61
4221,1.69,8.295921388964521,2.226251174428522,4.45923365937424,0.04203,0.185
7660,2.84,2.086226527526347,1.2280378057948373,1.0912471100379753,0.5552,1.694
13339,6.86,0.4060215961600095,0.25405291698235927,0.27783674529640245,0.8052,2.286
8963,4.22,1.5785133731564653,0.7227009409525424,0.9528787368842695,0.8133,2.257
4617,4.96,0.28330752096008827,0.7026259148149718,0.6103407483619505,1.209,1.24
1120,2.5,0.5508257932941173,1.398329406823885,1.1673072479047388,1.77,2.17
9712,13.03,0.1743468127475027,0.4455271317979467,0.6196236037821347,2.094,1.24
10375,5.76,0.18426478915341185,0.7746191119979837,0.891179190526219,1.341,0.6882
14480,3.51,1.2469341426345748,2.3273185473969806,1.5166389873845878,0.6013,0.7344
6067,9.11,0.45762682793668097,0.5969205185664533,0.4432873632615917,0.6549,1.059
11286,8.63,0.04253079135907814,0.20905716874297686,0.10098018355036682,1.406,5.851
4972,2.21,0.41943554843799197,0.6806126102917047,1.0026442803010012,1.327,1.027
12020,2.42,0.5418884177906044,1.005135791439743,1.0089823314754096,1.09,1.066
11685,2.9,0.34382744941585697,0.5033985864565985,0.5868751898323485,1.565,1.415
2021,5.83,1.4313543092767007,0.8376131595331191,0.8788359953709501,0.3052,0.7948
7568,2.28,2.4559646121484358,1.3817155920893436,1.626349067941169,0.2404,0.6819
4960,3.37,0.44207330837892667,1.1518911549281903,1.053866649254931,3.383,2.711
4011,3.34,1.43613917486512,1.658612504331697,1.4912216996329941,0.855,1.297
10464,5.96,0.9963501927393709,0.7171630027076954,0.6517525944960054,0.3902,1.124
3494,7.36,0.16164393411403596,0.499106684316842,0.45880857970774064,1.835,1.339
7811,12.08,0.3484466492317775,0.484984941792482,0.9046697091531939,1.654,0.9433
5934,8.16,0.16423133166540158,0.3591352951783324,0.372113748334745,1.869,1.57
10604,6.74,1.125680722536971,0.8535347319870544,0.857606768875314,0.4286,1.023
5506,4.43,1.0661852364326525,0.9476796821494546,0.8064004082474734,1.16,3.255
4582,6.56,0.8027425401682262,0.6581839604000741,0.5444799997990951,0.5441,1.55
6667,5.52,1.2072864855693832,0.5591240900453721,0.9049339629516177,0.3717,1.0
5463,3.61,1.674257422824006,1.1041264375663844,1.1308132175836132,0.69,1.964
7094,2.42,2.5013980471639394,1.259880950702708,1.631715349720527,0.2407,0.6752
3992,1.8,1.2834519308281487,3.6792677214202714,3.043031372130902,0.589,0.6234
7237,8.94,0.9197301839823236,0.6468311869981377,0.5848470591719146,0.4355,1.245
9332,9.12,0.09308670590805176,0.045307257265655085,0.12305722474429806,0.2565,0.7763
4750,4.37,1.9461190390141114,0.8729175158440191,1.2734399624991228,0.2566,0.7062
5547,3.44,0.45628915183682206,1.1124333449336548,0.8965623673960437,1.627,2.379
13007,6.19,0.25088934207866703,0.5782992012181551,0.5621939804064628,1.426,1.21
1540,5.09,1.4123752447246725,1.183734299836061,1.1435017812009822,0.293,0.827
12540,3.03,0.24861565623899667,0.7829260193652544,0.617056114799797,1.161,1.755
4343,3.77,0.5512138383215401,1.4087130410329731,0.6885803489242164,0.2788,0.4275
5847,2.01,0.4731524527251353,1.3429500243754142,2.1114724979780317,0.5309,0.3286
274,3.03,2.4248567478668965,1.0079047605621665,1.610544019029391,0.5281,1.614
10171,8.1,0.678797079359384,0.24789196068496688,0.4951407299556465,0.5738,1.454
7129,5.33,0.20858648330060597,0.5479789893276175,0.5323725189967821,1.57,1.656
8001,9.84,0.4405868340959239,0.45625688714733786,0.31339641331176105,0.6276,1.819
125,2.8,1.105064080471394,0.9829840384603546,0.8982291445519285,0.895,1.08
14069,9.25,0.15859288287343998,0.4941225398964797,0.41906092028723774,2.295,1.707
7449,7.09,0.7315118253848732,0.6653140558903147,0.6129651532499782,0.4637,1.266
13515,7.75,0.051784844266852495,0.15139338676850675,0.08218574516874935,2.414,6.715
4567,3.95,0.8058707185722388,0.7067793684986071,0.6556691448532186,0.5655,1.608
5739,3.91,1.0723799349026861,1.0452858437148842,0.7571136204877933,0.935,2.71
4576,4.94,0.35003059882383153,0.7815415348040425,0.6668742101511236,1.009,1.073
11704,1.74,3.0829803295718907,1.843441193253468,1.9692821535817573,0.2111,0.5915
3993,3.85,1.7340824396131749,1.997118979547974,1.3627199482912815,0.8447,1.436
13708,6.42,0.10322274371025422,0.36432711228287656,0.3748858683494849,2.456,2.006
12168,7.05,0.2170806783229942,0.3831561023153565,0.3749241389195325,0.862,0.8359
7037,4.75,0.14348885047021004,0.5600932292382204,0.2956216152341699,0.9181,2.597
11799,7.64,0.1553387484008927,0.476747258653272,0.3721030605949478,1.872,1.71
4874,3.07,0.40451913245332377,1.0390556631894312,0.9850343770967722,1.261,1.2
7076,8.61,0.17576164869083813,0.40593087334729017,0.3830144458845631,1.664,1.678
8076,8.4,0.19776723090649842,0.5661849613075521,0.5269618058639068,1.804,1.366
5693,8.06,0.13367040552089648,0.39873155362898893,0.2763505634001856,1.974,2.002
887,3.53,0.5770736878011898,1.0390556631894312,1.7226569783511372,2.168,1.226
12653,2.32,0.3480577142260157,1.2931085801717905,1.0145674092336432,1.329,0.8194
624,1.88,2.8495409562705136,1.307645668064514,1.9357230566801953,0.5183,1.394
4919,4.8,0.9856906095967586,0.6658678497147994,0.6489608958140396,0.3756,1.077
5057,8.65,0.7243112587910069,0.6599145661015888,0.6307360730466287,0.48,0.9691
10686,5.95,0.3197941424161164,0.6745208782223729,0.7286724900424282,1.111,0.8429
12146,6.05,0.2290064957255291,0.4518957607795208,0.4596077347225476,1.455,1.358
10759,7.28,0.8517711233693561,0.4105688966273496,0.5197694340141639,0.4293,1.205
12327,6.17,0.12146143015616932,0.3652270272476642,0.3962316102332193,1.234,1.097
12907,8.44,0.5886515230381844,0.690996244500793,0.5134749507124952,0.4626,0.9238
2177,5.22,1.4901743662793265,1.0951272879185079,0.8481183723747427,0.2599,0.7982
1346,1.68,1.0745859324623688,0.879839938650078,0.7423328230548207,0.4438,1.0
2164,4.35,1.0414847187801872,1.0618996584494254,0.8383638786961672,0.4329,1.205
2873,5.55,0.22561326052624353,0.7995398340997956,0.5493193845251076,1.742,1.8
1509,4.99,0.3410544441268482,1.0729755349391195,0.9812415293771576,0.795,0.971
10976,3.79,0.4797896215156594,0.6104192430382681,1.01169394195973,1.034,0.94
12662,6.57,0.18336906957072127,0.5617546107116745,0.4670688640434552,1.859,1.648
6849,4.22,1.9963160251045116,1.0245185752967076,1.4396336830542478,0.7614,2.052
12617,13.45,1.5341664967366524,2.1840243953115626,1.357511322315695,0.294,0.6972
439,6.74,1.070713277369249,0.43278987383479844,0.6566347534648065,0.3699,1.013
12899,2.02,0.61080471087395,1.153275639489402,1.118736913236314,0.8894,0.9153
7266,4.03,0.585934256560508,0.8597649125125074,1.1861488336149337,2.066,2.218
14365,1.38,0.8322370477146097,1.753449696774703,1.140475091945185,0.6363,0.9091
12588,4.02,0.10133888288548533,0.5025678957198715,0.31008409477794585,3.619,2.294
5228,5.74,1.5601172164242454,0.5443101052404062,0.8703487711916553,0.2664,0.7458
5788,3.37,0.2839407223539817,0.8168458911149427,0.6355496950383726,1.95,3.47
6843,7.05,0.908333212575134,0.4215755488889831,0.5249221006992848,0.4393,1.257
275,5.79,0.7446939570338518,0.7600820241052602,0.5418582552042134,0.4237,1.273
10045,7.03,1.0642990037782472,0.8355364326913014,0.6212396956666268,0.3919,1.183
865,5.33,0.1233654705095363,0.6363783285609887,0.8994973473828206,0.9526,0.991
13559,7.89,0.05532578147828861,0.13574871122681376,0.07376458721323248,2.389,6.821
11231,8.21,0.17837580240794165,0.10854358959900254,0.11272401224580848,0.869,2.72
7149,1.91,5.3191591207755735,7.2754663691678365,3.4045462235051893,0.0938,0.3668
3882,4.5,0.9413548136002243,0.9303736251343074,0.8088023071138355,0.3868,1.189
12788,8.2,0.5785749084710763,0.6264792639483246,0.43787928713826263,0.5205,1.496
9056,1.85,2.0782577348998306,1.7942919913304503,1.4246543920887234,0.2926,0.8467
9328,4.75,0.29276620627506356,0.9061451453131016,0.8492441340979953,3.45,2.307
10659,6.49,1.0111870703472134,0.9047606607518899,0.700660270179879,0.4083,1.155
12379,7.16,0.1279582372810221,0.4260751237129214,0.347549987628535,2.13,2.0
2064,1.7,2.9822989289735884,3.4349061963663945,2.8359901095843645,0.2338,0.4657
11673,11.12,0.6362822916238725,0.6680138007846776,0.47845725474496703,0.581,1.708
11873,2.72,1.453324792479668,1.254343012457861,1.126902874577076,0.3599,0.9937
7115,8.63,0.1335479599951181,0.41901425245074136,0.4795705551996601,2.39,1.568
837,4.14,0.32081377637098746,0.4514804154111573,0.855618705597296,1.316,0.8708
2456,3.42,1.100650765222908,1.6883789223977501,1.0323481765729194,0.3837,1.12
6075,9.29,0.8592034641408066,0.621702792212144,0.5955003747301553,0.4871,1.328
10134,7.86,0.7014554227931361,0.3443905346014271,0.490672406575169,0.5893,1.56
13958,6.64,0.19290935521913266,0.3893862828408095,0.33695631811992915,1.657,1.861
8492,3.05,0.4900085629010774,0.5430640691353157,1.1052003061451066,1.828,1.409
6681,2.45,0.6571808566439556,5.345494890838633,2.3055067573470724,0.07506,0.6342
10697,4.29,0.3438220910035755,0.8431510977779662,0.8755458692302802,2.208,2.042
381,5.46,0.23025590650657046,0.6201106349667505,0.6666819705364677,0.7964,1.024
12026,2.46,1.4262926622537349,0.879839938650078,0.8728093827760552,0.3983,1.22
12343,7.19,0.13785914877142993,0.500283496193872,0.38556674345439657,2.153,2.028
9134,6.94,0.8724361619490201,1.4696303617262907,0.8078482962900294,0.4496,1.277
11097,4.26,0.07143395256902821,0.48623097789757264,0.1812029056853183,3.44,16.3
13955,2.06,0.33710421230428195,0.9366038056597605,0.6914912931382531,1.061,1.515
7238,4.42,0.2889199865688339,0.8223838293597897,0.8482545362809006,3.54,2.47
1043,5.83,0.8909986432934291,0.5115670453677479,0.5629317391264728,0.42,1.09
11552,8.03,0.23245158370364793,0.5050599679300526,0.2159360356005014,0.8084,3.228
12102,2.66,0.4729496934332216,0.8445355823391779,0.8706237127298762,2.551,2.453
2185,4.65,1.0254110432700654,0.5728304872013686,0.6958146315359703,0.5121,1.4
10073,2.36,0.5243932816884761,1.040440147750643,1.9829069461680746,0.6216,0.7823
3522,7.89,0.720475809802574,0.7586975395440484,0.5375083138750362,0.4623,1.311
7056,2.36,4.577758498347172,4.878231351429662,2.4659054485252767,0.1744,0.5608
5396,9.31,0.41732444996204626,0.4231677061343766,0.3633550831075396,0.7184,1.832
9473,9.74,0.43500959013233176,0.4470500648152796,0.3911510508663059,0.5271,1.344
11663,3.46,0.3526959351906043,0.5486020073801627,0.8627461340947182,3.173,1.36
5365,3.91,1.3740441404196309,0.8161536488343367,0.8738710646277574,0.3129,0.9146
9491,6.47,0.09694589177572355,0.8230760716403955,0.5633811151408848,1.467,1.052
5642,2.15,0.5327566777185316,1.4578622429559907,1.2312912211258358,1.105,0.9825
2455,1.94,0.7975102680938976,2.1369519202303624,1.6873071921036122,0.862,0.728
3833,2.87,3.1945043508382285,2.9551822959065173,2.3879123431902034,0.3282,0.7402
3369,4.13,1.3201569325862113,0.7386225134064778,2.0167123520279495,0.8803,0.7441
11512,2.68,0.08772135905851407,0.6810279556600682,0.32341178830997075,1.611,4.393
12101,6.06,0.21108353642964,0.4428273869035837,0.43902374076435013,1.603,1.465
11689,2.66,1.9727218726940705,1.3595638391099554,1.358755372955807,0.3067,0.8705
10053,7.96,0.6986096330634352,0.6137420059851764,0.46001620315738656,0.5204,1.587
955,4.84,1.2562586144905767,0.9656779814452076,1.0252546081072775,0.3008,0.968
9955,7.55,0.5387162228214031,0.3592737436344536,0.3730837674846269,0.63,1.77
13449,10.95,0.17941774764057328,0.6147803694060852,0.4130512493500362,1.758,1.486
1854,1.0,5.236164951688567,4.898998619847838,3.914420472978292,0.1719,0.4911
13206,6.8,0.18673656107795344,0.5215353342084726,0.4589598651755896,1.798,1.495
11406,2.79,0.265810613203861,0.8466123091809955,0.8291433063351504,1.337,1.286
6203,7.1,0.5363896860933123,0.6471773081384405,0.44337813919902835,0.5988,1.733
6367,1.39,0.9062107757469768,2.3473935735345512,1.9222494797109004,0.3315,0.9702
2153,5.02,0.29952102305694916,0.8092312260282778,0.9525093792166559,1.165,0.7989
14340,4.89,0.6337851308914815,1.0335177249445842,1.066575701587503,0.7195,0.7077
8370,5.18,2.149268756761941,0.9282968982924898,1.291781370505472,0.241,0.6381
7765,8.36,0.32378436649552994,0.631117287228384,0.8118770679151,1.526,0.9958
5252,4.14,2.046247337979412,1.474476057690532,1.6175031971176579,0.6518,1.346
5699,7.18,0.11675859035167627,0.31635472223688876,0.2688200103378296,2.31,1.82
1829,4.99,0.38233188001859725,0.7760035965591955,0.26212650487099864,0.7662,3.505
5183,9.32,0.7634660474806892,0.48962296507254144,0.49032176409400374,0.4749,1.367
13895,2.23,0.42171821822966155,0.8348441904106956,0.7731215967540244,1.228,1.489
11588,12.69,0.19714397992303342,0.11325083710712255,0.1128835795478126,0.8685,2.664
6526,5.08,1.2676083635845874,0.6645525893816483,0.8118067341256607,0.3135,0.884
14794,4.53,1.6940985778255573,1.5208562904911263,1.2756451646453146,0.3098,0.8549
983,2.41,0.35875317995377815,0.9788305847767192,0.8008072331917486,1.407,1.02
5766,8.44,0.0934111122644952,0.29904866522174167,0.21514855773646152,2.54,2.36
1868,4.8,1.3251630143823563,1.0688220812554843,1.116464037593829,1.026,1.931
12385,7.54,0.17079945459370133,0.5561474482387668,0.4490336205975545,1.984,1.711
12141,6.02,0.2317351404600955,0.36972660207160246,0.40944704762032014,1.375,1.341
7785,6.32,0.28808086689041446,1.2633421621057375,1.1665571443342033,1.621,0.8859
4542,3.0,2.180448824604271,2.519761901405416,1.9940131149474523,0.5708,1.112
2101,2.33,3.2722178656239764,1.9742749842879799,1.9570190000569072,0.2108,0.6014
14635,2.17,0.476337114670092,1.076436746342149,1.05050807927163,1.312,0.8253
14476,4.5,1.2807840263770538,1.1338928556324372,0.954143276239585,0.3257,0.7638
2569,2.48,1.58707918908203,1.5533916776796026,1.133369972258961,0.5601,0.9724
4595,7.9,0.14188280004505385,0.32839973791943117,0.38297174149260105,2.068,1.301
10043,6.77,0.3804210510456413,0.9594478009197547,0.7190434725301857,1.071,1.06
5488,3.28,2.610775623014635,1.7970609604528736,1.9753158370080859,0.5317,1.297
11414,10.1,0.06936616781138913,0.08646106084767485,0.10637358847928033,2.592,3.043
3710,3.86,3.474677349426132,1.653766808367456,2.4965991521667967,0.4105,0.9972
150,10.66,0.5349503268506726,0.41880657976655955,0.3712505134483682,0.602,1.79
11342,12.69,0.19714397992303342,0.11325083710712255,0.1129052047581909,0.9042,2.774
2860,5.13,2.9562616084430964,1.6696883808213911,1.8230495731094294,0.2175,0.5894
8602,3.03,0.5025313728206372,0.5393259608200439,1.1407323913302148,1.501,1.517
12740,6.32,0.15736082311166286,0.38814024673571895,0.3795392906623375,1.98,1.661
10749,8.64,0.6061539743152993,0.4858156325292091,0.43632993541848014,0.5898,1.669
9996,7.7,0.511005370315295,0.4721092353732126,0.35395034514573126,0.658,1.99
12930,2.36,0.43448970070807724,0.5994818150046952,0.6830299481112729,1.166,1.314
8242,3.37,1.5087474534987861,3.120628200971323,1.5676084907753958,0.2722,0.7185
12631,3.97,0.1353156258843802,0.6779128653973417,0.4751858437907455,1.628,1.589
9850,7.71,0.35065035181199083,0.4210217550644984,0.7399941638628642,1.387,0.9219
6737,6.82,0.8965557665166639,0.7919251690131308,0.6596951863343239,0.4144,0.8811
3299,1.65,7.038170804068275,6.088963100209352,4.946201101037985,0.1338,0.3636
256,7.66,0.4912470020161506,0.5183510197176856,0.381436601286526,0.5261,1.363
1760,2.9,1.3963251471170048,1.3249517250796612,1.0171108857268745,0.879,2.625
4296,3.65,1.0835263992508568,0.8833011500531075,0.743819004951051,0.3477,1.046
4386,2.61,1.222131813508791,1.9486620199055622,1.1193927636627101,0.1767,0.8409
8460,4.53,1.1524844410718402,2.0068103714764565,1.0283097203904896,0.4358,0.8955
12638,7.53,0.16410184573456016,0.5364877674695597,0.43415138277095533,1.946,1.711
9036,1.91,0.29978786031892585,0.8805321809306839,0.5030236291770963,0.8851,1.496
6954,4.33,2.3186290016195428,1.2861861573657318,1.3615159650335855,0.7023,1.965
7099,9.06,1.4457430034845062,0.6050197532495423,1.0635304135632975,0.2677,0.7113
2975,5.36,1.0884644065128326,0.7670044469113191,0.7787165919057237,0.4231,1.176
14,2.59,6.665491191386872,1.225268836672414,2.956157158233162,0.294,0.816
7821,2.19,3.843475268388064,2.7281268278677873,2.397612534689044,0.219,0.6608
13070,6.86,0.14804145632534205,0.47702415556551436,0.6574828435058717,1.729,0.8048
3943,6.42,1.0026471660273266,1.2211153829887786,0.8893050289103801,0.3692,0.7571
1772,2.52,0.8287097038753974,2.0878027183073447,2.0703510176308284,1.543,1.678
3353,3.41,0.7283464792783587,2.6602870843684108,2.107834715619875,1.894,1.449
4636,5.36,0.1554133756899402,0.8057700146252486,0.42258144019457144,1.052,1.645
14469,3.81,1.5359220307358115,0.7462371784931424,0.9504278564244493,0.3748,1.496
3345,8.83,1.8589873695552428,0.4667789698125473,0.5815427680847505,0.0445,0.6166
11233,8.42,0.03437877741909302,0.35013614553045597,0.11124271872981209,2.044,7.474
2232,7.51,0.6083782672432655,0.44165057502655375,0.4912873261383785,0.3714,0.9866
9862,8.57,0.1647825898078785,0.5322650895578639,0.5339886574484729,2.31,1.578
7305,1.65,3.347325628584367,2.538452442981775,2.4919891813086306,0.2272,0.6415
4574,7.9,0.8986863486392389,0.46850957551406197,0.5638741754460908,0.3902,1.085
10138,1.98,0.5526125581226241,1.0355944517864017,1.9354649636652146,0.6251,0.6802
532,6.48,1.1350918874991094,0.6307711660880811,0.7096921499837634,0.342,0.8912
