CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,70.0,620.0,73.0,160.0,52.0,530.0,73.5,655.0,50.0,45.0,31.0,37.0,36.0,29.0,13.0,15.0,TITANIUM,8.0,46.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,46.0,692.0,31.8,False,True,False,False,True,11,2,False,125.0,125.0,125.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,765.0,34.9,300.0,0.0
415.0,72.0,630.0,73.5,170.0,48.0,540.0,73.8,660.0,50.0,50.0,32.0,38.0,35.0,31.0,13.0,15.0,TITANIUM,9.0,47.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,692.0,31.8,False,True,False,False,True,11,2,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,770.0,34.9,300.0,0.0
420.0,74.0,640.0,74.0,180.0,54.0,550.0,74.0,665.0,50.0,40.0,33.0,39.0,37.0,30.0,13.0,15.0,TITANIUM,10.0,48.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,692.0,31.8,False,True,False,False,True,11,2,False,135.0,135.0,135.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,775.0,34.9,300.0,0.0
425.0,66.0,650.0,74.5,190.0,46.0,560.0,74.2,670.0,50.0,45.0,34.0,40.0,36.0,32.0,13.0,15.0,TITANIUM,9.0,49.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,44.0,692.0,31.8,False,True,False,False,True,11,2,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,780.0,34.9,300.0,0.0
430.0,69.0,600.0,72.0,200.0,50.0,570.0,72.8,675.0,50.0,50.0,35.0,41.0,37.0,31.0,13.0,15.0,TITANIUM,10.0,50.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,45.0,692.0,31.8,False,True,False,False,True,11,2,False,145.0,145.0,145.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,785.0,34.9,300.0,0.0
435.0,71.0,605.0,73.2,145.0,52.0,580.0,73.1,680.0,50.0,40.0,30.0,42.0,36.0,32.0,13.0,15.0,TITANIUM,9.0,51.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,46.0,692.0,31.8,False,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,305.0,790.0,34.9,300.0,0.0
440.0,73.0,615.0,74.2,155.0,48.0,590.0,73.6,685.0,50.0,45.0,31.0,43.0,37.0,29.0,13.0,15.0,TITANIUM,8.0,52.0,57.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,44.0,692.0,31.8,False,True,False,False,True,11,2,False,155.0,155.0,155.0,SPOKED,SPOKED,0,0,0.0,0.0,310.0,795.0,34.9,300.0,0.0
445.0,75.0,625.0,72.8,165.0,54.0,600.0,74.1,690.0,50.0,50.0,32.0,44.0,36.0,30.0,13.0,15.0,TITANIUM,9.0,53.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,45.0,692.0,31.8,False,True,False,False,True,11,2,False,160.0,160.0,160.0,SPOKED,SPOKED,0,0,0.0,0.0,315.0,800.0,34.9,300.0,0.0
450.0,67.0,635.0,73.8,175.0,46.0,610.0,74.4,695.0,50.0,40.0,33.0,45.0,36.0,29.0,13.0,15.0,TITANIUM,10.0,54.0,59.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,46.0,692.0,31.8,False,True,False,False,True,11,2,False,165.0,165.0,165.0,SPOKED,SPOKED,0,0,0.0,0.0,320.0,805.0,34.9,300.0,0.0
410.0,65.0,610.0,73.0,140.0,42.0,540.0,72.0,550.0,45.0,40.0,28.6,36.5,23.35,13.0,12.0,9.0,TITANIUM,30.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,0,0,3,68.0,45.0,0.0,31.8,0,1,0,0,1,11,2,0,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,278.0,300.0,34.9,762.0,0.0
415.0,68.0,620.0,73.5,145.0,44.0,550.0,73.0,560.0,45.0,40.0,28.6,36.5,23.35,13.0,12.0,9.0,TITANIUM,30.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,0,0,3,68.0,45.0,0.0,31.8,0,1,0,0,1,11,2,0,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,278.0,300.0,34.9,762.0,0.0
420.0,70.0,630.0,74.0,150.0,46.0,560.0,73.5,570.0,45.0,40.0,28.6,36.5,23.35,13.0,12.0,9.0,TITANIUM,30.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,0,0,3,68.0,45.0,0.0,31.8,0,1,0,0,1,11,2,0,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,278.0,300.0,34.9,762.0,0.0
425.0,66.0,640.0,72.5,135.0,48.0,530.0,74.0,540.0,45.0,40.0,28.6,36.5,23.35,13.0,12.0,9.0,TITANIUM,30.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,0,0,3,68.0,45.0,0.0,31.8,0,1,0,0,1,11,2,0,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,278.0,300.0,34.9,762.0,0.0
430.0,68.0,650.0,73.0,140.0,50.0,540.0,72.0,550.0,45.0,40.0,28.6,36.5,23.35,13.0,12.0,9.0,TITANIUM,30.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,0,0,3,68.0,45.0,0.0,31.8,0,1,0,0,1,11,2,0,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,278.0,300.0,34.9,762.0,0.0
435.0,70.0,660.0,73.5,145.0,52.0,550.0,73.0,560.0,45.0,40.0,28.6,36.5,23.35,13.0,12.0,9.0,TITANIUM,30.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,0,0,3,68.0,45.0,0.0,31.8,0,1,0,0,1,11,2,0,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,278.0,300.0,34.9,762.0,0.0
440.0,67.0,670.0,74.0,150.0,54.0,560.0,73.5,570.0,45.0,40.0,28.6,36.5,23.35,13.0,12.0,9.0,TITANIUM,30.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,0,0,3,68.0,45.0,0.0,31.8,0,1,0,0,1,11,2,0,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,278.0,300.0,34.9,762.0,0.0
445.0,69.0,680.0,72.5,135.0,56.0,530.0,74.0,540.0,45.0,40.0,28.6,36.5,23.35,13.0,12.0,9.0,TITANIUM,30.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,0,0,3,68.0,45.0,0.0,31.8,0,1,0,0,1,11,2,0,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,278.0,300.0,34.9,762.0,0.0
450.0,68.0,640.0,73.0,140.0,58.0,540.0,72.0,550.0,45.0,40.0,28.6,36.5,23.35,13.0,12.0,9.0,TITANIUM,30.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,0,0,3,68.0,45.0,0.0,31.8,0,1,0,0,1,11,2,0,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,278.0,300.0,34.9,762.0,0.0
455.0,70.0,650.0,73.5,145.0,60.0,550.0,73.0,560.0,45.0,40.0,28.6,36.5,23.35,13.0,12.0,9.0,TITANIUM,30.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,0,0,0,0,3,68.0,45.0,0.0,31.8,0,1,0,0,1,11,2,0,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,278.0,300.0,34.9,762.0,0.0
405.0,70.0,600.0,73.0,150.0,50.0,580.0,73.0,660.0,50.0,45.0,30.0,34.0,36.5,23.5,13.0,15.0,TITANIUM,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,45.0,31.8,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,300.0,1.0
410.0,72.0,610.0,72.5,160.0,55.0,590.0,72.8,662.0,50.0,45.0,32.0,35.0,37.0,24.0,13.5,15.0,TITANIUM,36.0,52.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,1,False,0,3,68.0,45.0,31.8,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,300.0,1.0
420.0,68.0,620.0,73.5,155.0,50.0,585.0,73.2,665.0,52.0,46.0,30.0,34.0,36.5,23.5,13.0,15.0,TITANIUM,34.0,51.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,2,False,0,1,68.0,45.0,31.8,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,300.0,1.0
400.0,75.0,605.0,72.0,140.0,48.0,575.0,73.5,658.0,48.0,44.0,29.0,34.0,36.0,23.0,12.5,15.0,TITANIUM,32.0,48.0,28.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,45.0,31.8,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,300.0,1.0
415.0,70.0,615.0,74.0,170.0,60.0,600.0,73.0,670.0,55.0,45.0,31.0,34.5,36.5,24.0,13.0,14.0,TITANIUM,40.0,55.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,1,False,0,3,68.0,45.0,31.8,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,300.0,1.0
405.0,68.0,595.0,73.0,145.0,52.0,570.0,72.5,655.0,50.0,45.0,30.0,34.0,36.5,23.0,13.0,15.0,TITANIUM,33.0,49.0,29.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,2,False,0,3,68.0,45.0,31.8,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,300.0,1.0
430.0,72.0,630.0,73.8,160.0,58.0,610.0,74.0,675.0,60.0,47.0,33.0,35.0,37.0,25.0,14.0,16.0,TITANIUM,42.0,57.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,1,False,0,3,68.0,45.0,31.8,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,300.0,1.0
395.0,70.0,590.0,72.3,135.0,47.0,565.0,72.7,652.0,48.0,44.0,31.0,34.0,36.0,23.0,12.8,15.0,TITANIUM,31.0,47.0,27.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,0,False,0,1,68.0,45.0,31.8,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,300.0,1.0
420.0,75.0,620.0,74.2,180.0,60.0,600.0,73.9,680.0,55.0,46.0,33.0,35.0,37.0,24.0,14.0,15.0,TITANIUM,45.0,58.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,2,False,0,3,68.0,45.0,31.8,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,300.0,1.0
410.0,68.0,610.0,73.3,148.0,53.0,580.0,73.2,662.0,50.0,45.0,30.0,34.0,36.5,23.5,13.0,15.0,TITANIUM,36.0,51.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,0,1,False,0,3,68.0,45.0,31.8,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,34.9,300.0,1.0
415.0,70.0,550.0,73.0,120.0,50.0,550.0,73.5,580.0,45.0,47.0,32.0,38.0,28.0,22.0,13.0,9.0,TITANIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,35.0,700.0,35.0,0,2,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,38.0,820.0,1.0
420.0,70.0,560.0,73.0,130.0,50.0,555.0,73.5,590.0,45.0,47.0,33.0,37.0,29.0,23.0,13.0,9.0,TITANIUM,32.0,52.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,35.0,700.0,35.0,0,1,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,760.0,37.0,820.0,1.0
425.0,70.0,570.0,73.0,140.0,50.0,560.0,73.5,600.0,45.0,47.0,34.0,39.0,30.0,24.0,13.0,9.0,TITANIUM,34.0,54.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,35.0,700.0,35.0,0,0,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,DISC,0,0,0.0,0.0,280.0,760.0,39.0,820.0,1.0
430.0,70.0,580.0,73.0,150.0,50.0,565.0,73.5,610.0,45.0,47.0,35.0,40.0,31.0,25.0,13.0,9.0,TITANIUM,36.0,56.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,35.0,700.0,35.0,0,1,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,280.0,760.0,40.0,820.0,1.0
435.0,70.0,590.0,73.0,160.0,50.0,570.0,73.5,620.0,45.0,47.0,31.0,36.0,32.0,26.0,13.0,9.0,TITANIUM,38.0,58.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,35.0,700.0,35.0,0,2,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,SPOKED,1,0,60.0,0.0,280.0,760.0,36.0,820.0,1.0
440.0,70.0,600.0,73.0,170.0,50.0,575.0,73.5,630.0,45.0,47.0,30.0,35.0,27.0,22.0,13.0,9.0,TITANIUM,40.0,60.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,35.0,700.0,35.0,0,0,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,TRISPOKE,0,1,0.0,60.0,280.0,760.0,35.0,820.0,1.0
445.0,70.0,610.0,73.0,180.0,50.0,580.0,73.5,640.0,45.0,47.0,34.5,38.5,29.5,23.5,13.0,9.0,TITANIUM,42.0,51.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,35.0,700.0,35.0,0,1,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,280.0,760.0,38.5,820.0,1.0
450.0,70.0,620.0,73.0,190.0,50.0,585.0,73.5,650.0,45.0,47.0,33.5,37.5,30.5,24.5,13.0,9.0,TITANIUM,44.0,53.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,35.0,700.0,35.0,0,2,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,TRISPOKE,1,1,60.0,60.0,280.0,760.0,37.5,820.0,1.0
455.0,70.0,630.0,73.0,200.0,50.0,590.0,73.5,660.0,45.0,47.0,32.5,39.5,31.5,25.5,13.0,9.0,TITANIUM,46.0,55.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,35.0,700.0,35.0,0,0,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,DISC,1,0,60.0,0.0,280.0,760.0,39.5,820.0,1.0
460.0,70.0,540.0,74.0,110.0,50.0,520.0,74.0,570.0,45.0,47.0,31.5,36.5,28.5,22.5,13.0,9.0,TITANIUM,39.0,57.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,35.0,700.0,35.0,2,1,True,2,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,770.0,36.5,830.0,1.0
405.0,68.0,620.0,73.0,160.0,50.0,550.0,73.0,650.0,50.0,40.0,33.1,36.5,23.35,23.35,13.0,15.0,TITANIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,50.0,700.0,50.0,0,0,False,0,0,68.0,45.0,30.0,54.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,280.0,80.0,36.5,300.0,0.0
410.0,65.0,630.0,72.5,170.0,55.0,570.0,73.5,660.0,45.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,30.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,700.0,50.0,700.0,50.0,0,0,False,0,0,68.0,45.0,30.0,54.0,True,True,False,False,True,12,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,280.0,82.0,36.5,310.0,0.0
400.0,70.0,615.0,73.5,155.0,52.0,535.0,72.0,640.0,55.0,40.0,33.1,36.5,23.35,23.35,13.0,15.0,TITANIUM,33.0,38.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.0,1.2,1.0,1.3,1.1,1.0,720.0,45.0,720.0,45.0,0,2,False,0,0,68.0,45.0,30.0,54.0,True,True,False,False,True,10,2,False,100.0,100.0,100.0,DISC,DISC,0,0,0.0,0.0,270.0,78.0,36.5,290.0,0.0
395.0,72.0,625.0,72.0,165.0,53.0,555.0,74.0,655.0,48.0,40.0,34.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,34.0,40.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,55.0,680.0,55.0,0,1,False,0,0,68.0,45.0,30.0,56.0,True,True,False,False,True,11,1,False,140.0,140.0,140.0,DISC,DISC,0,0,0.0,0.0,285.0,81.0,36.5,305.0,0.0
420.0,67.0,635.0,73.2,180.0,57.0,565.0,73.8,662.0,52.0,40.0,33.5,36.5,23.35,23.35,13.0,15.0,TITANIUM,36.0,44.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.1,1.3,1.1,1.3,1.2,1.1,710.0,60.0,710.0,60.0,0,1,False,0,0,68.0,45.0,30.0,55.0,True,True,False,False,True,12,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,295.0,84.0,36.5,315.0,0.0
390.0,69.0,610.0,71.8,150.0,49.0,525.0,72.5,645.0,50.0,40.0,32.8,36.5,23.35,23.35,13.0,15.0,TITANIUM,31.0,36.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.0,0.9,1.1,1.0,0.9,690.0,48.0,690.0,48.0,0,0,False,0,0,68.0,45.0,30.0,53.0,True,True,False,False,True,9,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,265.0,75.0,36.5,285.0,0.0
415.0,66.0,640.0,73.8,175.0,54.0,560.0,74.5,670.0,53.0,40.0,33.2,36.5,23.35,23.35,13.0,15.0,TITANIUM,35.0,42.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.0,1.2,1.0,1.2,1.1,1.0,705.0,52.0,705.0,52.0,0,2,False,0,0,68.0,45.0,30.0,57.0,True,True,False,False,True,11,2,False,138.0,138.0,138.0,DISC,DISC,0,0,0.0,0.0,290.0,83.0,36.5,320.0,0.0
407.0,68.0,628.0,72.3,160.0,50.0,548.0,73.3,658.0,47.0,40.0,33.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,32.0,39.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,695.0,50.0,695.0,50.0,0,1,False,0,0,68.0,45.0,30.0,54.0,True,True,False,False,True,10,1,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,280.0,80.0,36.5,300.0,0.0
395.0,71.0,635.0,73.5,170.0,57.0,565.0,74.0,660.0,55.0,40.0,34.0,36.5,23.35,23.35,13.0,15.0,TITANIUM,34.0,43.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.0,1.2,1.0,1.3,1.2,1.0,715.0,58.0,715.0,58.0,0,2,False,0,0,68.0,45.0,30.0,56.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,280.0,82.0,36.5,305.0,0.0
430.0,65.0,650.0,72.8,185.0,60.0,580.0,73.6,675.0,50.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,37.0,45.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.1,1.3,1.1,1.3,1.2,1.1,730.0,62.0,730.0,62.0,0,0,False,0,0,68.0,45.0,30.0,56.0,True,True,False,False,True,12,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,300.0,85.0,36.5,330.0,0.0
410.0,75.0,630.0,73.5,180.0,45.0,615.0,73.0,675.0,50.0,40.0,28.6,33.6,36.5,380.0,13.0,15.0,TITANIUM,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,200.0,200.0,200.0,DISC,SPOKED,0,0,0.0,0.0,280.0,740.0,34.9,350.0,1.0
420.0,75.0,620.0,73.0,170.0,50.0,620.0,73.5,680.0,55.0,40.0,28.6,33.6,36.5,390.0,13.0,15.0,TITANIUM,30.0,45.0,50.0,320.0,350.0,16.0,18.0,True,False,130.0,1.1,1.1,1.1,1.1,1.1,1.1,1.1,680.0,58.0,680.0,58.0,0,2,False,0,3,70.0,46.0,0.0,32.0,True,False,False,False,True,12,2,False,150.0,150.0,150.0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,290.0,730.0,34.5,340.0,1.0
400.0,65.0,640.0,74.0,160.0,45.0,610.0,74.0,670.0,50.0,40.0,28.6,33.6,36.5,370.0,13.0,15.0,TITANIUM,32.0,48.0,44.0,0.0,345.0,16.0,18.0,False,True,130.0,0.9,0.9,1.1,1.0,0.9,1.1,1.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,0.0,32.0,False,True,False,False,True,10,2,False,180.0,180.0,180.0,SPOKED,DISC,0,1,0.0,80.0,275.0,720.0,35.0,300.0,1.0
435.0,80.0,625.0,73.5,185.0,50.0,620.0,73.0,685.0,50.0,40.0,28.6,35.0,36.5,385.0,13.0,15.0,TITANIUM,38.0,55.0,48.0,330.0,355.0,16.0,18.0,True,True,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,58.0,680.0,58.0,0,1,False,0,3,70.0,47.0,0.0,31.8,True,True,False,False,True,11,2,False,220.0,220.0,220.0,DISC,SPOKED,0,0,0.0,0.0,290.0,750.0,34.9,345.0,1.0
